iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate
1,1_65,1,1,74,inf,"['0', '0']",,
1,1_73,1,1,75,inf,"['0', '0']",,
1,1_58,1,1,76,inf,"['0', '0']",,
1,1_93,1,1,77,inf,"['0', '0']",,
1,1_3,1,1,78,inf,"['0', '0']",,
1,1_40,1,1,79,inf,"['0', '0']",,
1,1_57,1,1,80,inf,"['0', '0']",,
1,1_67,1,1,81,inf,"['0', '0']",,
1,1_23,1,1,82,inf,"['0', '0']",,
1,1_45,1,1,83,inf,"['0', '0']",,
1,1_42,1,1,84,inf,"['0', '0']",,
1,1_18,1,1,85,inf,"['0', '0']",,
1,1_11,1,1,86,inf,"['0', '0']",,
1,1_33,1,1,87,inf,"['0', '0']",,
1,1_85,1,1,88,inf,"['0', '0']",,
1,1_28,1,1,89,inf,"['0', '0']",,
1,1_71,1,1,90,inf,"['0', '0']",,
1,1_50,1,1,91,inf,"['0', '0']",,
1,1_95,1,1,92,inf,"['0', '0']",,
1,1_34,1,1,93,inf,"['0', '0']",,
1,1_97,1,1,94,inf,"['0', '0']",,
1,1_17,1,1,95,inf,"['0', '0']",,
1,1_54,1,1,96,inf,"['0', '0']",,
1,1_46,1,1,97,inf,"['0', '0']",,
1,1_51,1,1,98,inf,"['0', '0']",,
1,1_38,1,1,99,inf,"['0', '0']",,
2,1_32,1,1,0,inf,"['0', '0']",,
2,1_79,1,1,1,inf,"['0', '0']",,
2,2_2,2,2,2,inf,"['1_77', '1_57']",True,[26.50345816483419]
2,1_2,1,1,3,inf,"['0', '0']",,
2,1_94,1,1,4,inf,"['0', '0']",,
2,1_72,1,1,5,inf,"['0', '0']",,
2,1_29,1,1,6,inf,"['0', '0']",,
2,1_48,1,1,7,inf,"['0', '0']",,
2,1_36,1,1,8,inf,"['0', '0']",,
2,1_14,1,1,9,inf,"['0', '0']",,
2,1_80,1,1,10,inf,"['0', '0']",,
2,1_0,1,1,11,inf,"['0', '0']",,
2,1_70,1,1,12,inf,"['0', '0']",,
2,1_82,1,1,13,inf,"['0', '0']",,
2,1_64,1,1,14,inf,"['0', '0']",,
2,1_19,1,1,15,inf,"['0', '0']",,
2,1_22,1,1,16,inf,"['0', '0']",,
2,1_90,1,1,17,inf,"['0', '0']",,
2,1_30,1,1,18,inf,"['0', '0']",,
2,1_44,1,1,19,inf,"['0', '0']",,
2,1_8,1,1,20,inf,"['0', '0']",,
2,1_56,1,1,21,inf,"['0', '0']",,
2,1_4,1,1,22,inf,"['0', '0']",,
2,1_89,1,1,23,inf,"['0', '0']",,
2,1_66,1,1,24,inf,"['0', '0']",,
2,1_49,1,1,25,inf,"['0', '0']",,
2,1_60,1,1,26,inf,"['0', '0']",,
2,1_75,1,1,27,inf,"['0', '0']",,
2,2_3,2,2,28,inf,"['1_15', '1_30']",True,[0]
2,1_47,1,1,29,inf,"['0', '0']",,
2,1_62,1,1,30,inf,"['0', '0']",,
2,1_10,1,1,31,inf,"['0', '0']",,
2,1_84,1,1,32,inf,"['0', '0']",,
2,1_53,1,1,33,inf,"['0', '0']",,
2,1_6,1,1,34,inf,"['0', '0']",,
2,2_1,2,2,35,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
2,1_77,1,1,36,inf,"['0', '0']",,
2,1_59,1,1,37,inf,"['0', '0']",,
2,1_12,1,1,38,inf,"['0', '0']",,
2,1_15,1,1,39,inf,"['0', '0']",,
2,1_76,1,1,40,inf,"['0', '0']",,
2,1_26,1,1,41,inf,"['0', '0']",,
2,1_63,1,1,42,inf,"['0', '0']",,
2,1_16,1,1,43,inf,"['0', '0']",,
2,1_20,1,1,44,inf,"['0', '0']",,
2,1_52,1,1,45,inf,"['0', '0']",,
2,1_37,1,1,46,inf,"['0', '0']",,
2,1_9,1,1,47,inf,"['0', '0']",,
2,1_91,1,1,48,inf,"['0', '0']",,
2,1_41,1,1,49,inf,"['0', '0']",,
2,1_7,1,1,50,inf,"['0', '0']",,
2,1_39,1,1,51,inf,"['0', '0']",,
2,1_83,1,1,52,inf,"['0', '0']",,
2,1_99,1,1,53,inf,"['0', '0']",,
2,1_61,1,1,54,inf,"['0', '0']",,
2,1_43,1,1,55,inf,"['0', '0']",,
2,1_68,1,1,56,inf,"['0', '0']",,
2,1_96,1,1,57,inf,"['0', '0']",,
2,1_81,1,1,58,inf,"['0', '0']",,
2,1_92,1,1,59,inf,"['0', '0']",,
2,1_74,1,1,60,inf,"['0', '0']",,
2,1_13,1,1,61,inf,"['0', '0']",,
2,1_98,1,1,62,inf,"['0', '0']",,
2,1_69,1,1,63,inf,"['0', '0']",,
2,1_35,1,1,64,inf,"['0', '0']",,
2,1_87,1,1,65,inf,"['0', '0']",,
2,1_24,1,1,66,inf,"['0', '0']",,
2,1_1,1,1,67,inf,"['0', '0']",,
2,1_5,1,1,68,inf,"['0', '0']",,
2,1_86,1,1,69,inf,"['0', '0']",,
2,1_27,1,1,70,inf,"['0', '0']",,
2,1_21,1,1,71,inf,"['0', '0']",,
2,1_88,1,1,72,inf,"['0', '0']",,
2,1_31,1,1,73,inf,"['0', '0']",,
2,1_25,1,1,74,inf,"['0', '0']",,
2,1_55,1,1,75,inf,"['0', '0']",,
2,1_78,1,1,76,inf,"['0', '0']",,
2,1_65,1,1,77,inf,"['0', '0']",,
2,1_73,1,1,78,inf,"['0', '0']",,
2,1_58,1,1,79,inf,"['0', '0']",,
2,1_93,1,1,80,inf,"['0', '0']",,
2,1_3,1,1,81,inf,"['0', '0']",,
2,1_40,1,1,82,inf,"['0', '0']",,
2,1_57,1,1,83,inf,"['0', '0']",,
2,1_67,1,1,84,inf,"['0', '0']",,
2,1_23,1,1,85,inf,"['0', '0']",,
2,1_45,1,1,86,inf,"['0', '0']",,
2,1_42,1,1,87,inf,"['0', '0']",,
2,1_18,1,1,88,inf,"['0', '0']",,
2,1_11,1,1,89,inf,"['0', '0']",,
2,1_33,1,1,90,inf,"['0', '0']",,
2,1_85,1,1,91,inf,"['0', '0']",,
2,1_28,1,1,92,inf,"['0', '0']",,
2,1_71,1,1,93,inf,"['0', '0']",,
2,2_0,2,2,94,inf,"['1_57', '1_77']",True,[-8.721095176313776]
2,1_50,1,1,95,inf,"['0', '0']",,
2,1_95,1,1,96,inf,"['0', '0']",,
2,1_34,1,1,97,inf,"['0', '0']",,
2,1_97,1,1,98,inf,"['0', '0']",,
2,1_17,1,1,99,inf,"['0', '0']",,
3,1_32,1,1,0,inf,"['0', '0']",,
3,1_79,1,1,1,inf,"['0', '0']",,
3,2_2,2,2,2,inf,"['1_77', '1_57']",True,[26.50345816483419]
3,1_2,1,1,3,inf,"['0', '0']",,
3,1_94,1,1,4,inf,"['0', '0']",,
3,1_72,1,1,5,inf,"['0', '0']",,
3,1_29,1,1,6,inf,"['0', '0']",,
3,1_48,1,1,7,inf,"['0', '0']",,
3,1_36,1,1,8,inf,"['0', '0']",,
3,1_14,1,1,9,inf,"['0', '0']",,
3,1_80,1,1,10,inf,"['0', '0']",,
3,1_0,1,1,11,inf,"['0', '0']",,
3,3_0,3,3,12,inf,"['1_21', '1_52']",True,[0]
3,3_1,3,3,13,inf,"['1_36', '1_76']",True,[0]
3,1_70,1,1,14,inf,"['0', '0']",,
3,1_82,1,1,15,inf,"['0', '0']",,
3,1_64,1,1,16,inf,"['0', '0']",,
3,1_19,1,1,17,inf,"['0', '0']",,
3,1_22,1,1,18,inf,"['0', '0']",,
3,1_90,1,1,19,inf,"['0', '0']",,
3,1_30,1,1,20,inf,"['0', '0']",,
3,1_44,1,1,21,inf,"['0', '0']",,
3,1_8,1,1,22,inf,"['0', '0']",,
3,1_56,1,1,23,inf,"['0', '0']",,
3,1_4,1,1,24,inf,"['0', '0']",,
3,1_89,1,1,25,inf,"['0', '0']",,
3,1_66,1,1,26,inf,"['0', '0']",,
3,1_49,1,1,27,inf,"['0', '0']",,
3,1_60,1,1,28,inf,"['0', '0']",,
3,1_75,1,1,29,inf,"['0', '0']",,
3,2_3,2,2,30,inf,"['1_15', '1_30']",True,[0]
3,1_47,1,1,31,inf,"['0', '0']",,
3,1_62,1,1,32,inf,"['0', '0']",,
3,1_10,1,1,33,inf,"['0', '0']",,
3,1_84,1,1,34,inf,"['0', '0']",,
3,1_53,1,1,35,inf,"['0', '0']",,
3,1_6,1,1,36,inf,"['0', '0']",,
3,2_1,2,2,37,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
3,1_77,1,1,38,inf,"['0', '0']",,
3,1_59,1,1,39,inf,"['0', '0']",,
3,1_12,1,1,40,inf,"['0', '0']",,
3,1_15,1,1,41,inf,"['0', '0']",,
3,1_76,1,1,42,inf,"['0', '0']",,
3,1_26,1,1,43,inf,"['0', '0']",,
3,1_63,1,1,44,inf,"['0', '0']",,
3,1_16,1,1,45,inf,"['0', '0']",,
3,1_20,1,1,46,inf,"['0', '0']",,
3,1_52,1,1,47,inf,"['0', '0']",,
3,1_37,1,1,48,inf,"['0', '0']",,
3,1_9,1,1,49,inf,"['0', '0']",,
3,1_91,1,1,50,inf,"['0', '0']",,
3,1_41,1,1,51,inf,"['0', '0']",,
3,1_7,1,1,52,inf,"['0', '0']",,
3,1_39,1,1,53,inf,"['0', '0']",,
3,1_83,1,1,54,inf,"['0', '0']",,
3,1_99,1,1,55,inf,"['0', '0']",,
3,1_61,1,1,56,inf,"['0', '0']",,
3,1_43,1,1,57,inf,"['0', '0']",,
3,1_68,1,1,58,inf,"['0', '0']",,
3,1_96,1,1,59,inf,"['0', '0']",,
3,1_81,1,1,60,inf,"['0', '0']",,
3,3_3,3,3,61,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
3,1_92,1,1,62,inf,"['0', '0']",,
3,1_74,1,1,63,inf,"['0', '0']",,
3,1_13,1,1,64,inf,"['0', '0']",,
3,1_98,1,1,65,inf,"['0', '0']",,
3,1_69,1,1,66,inf,"['0', '0']",,
3,1_35,1,1,67,inf,"['0', '0']",,
3,1_87,1,1,68,inf,"['0', '0']",,
3,1_24,1,1,69,inf,"['0', '0']",,
3,1_1,1,1,70,inf,"['0', '0']",,
3,1_5,1,1,71,inf,"['0', '0']",,
3,1_86,1,1,72,inf,"['0', '0']",,
3,1_27,1,1,73,inf,"['0', '0']",,
3,1_21,1,1,74,inf,"['0', '0']",,
3,1_88,1,1,75,inf,"['0', '0']",,
3,1_31,1,1,76,inf,"['0', '0']",,
3,1_25,1,1,77,inf,"['0', '0']",,
3,1_55,1,1,78,inf,"['0', '0']",,
3,1_78,1,1,79,inf,"['0', '0']",,
3,1_65,1,1,80,inf,"['0', '0']",,
3,1_73,1,1,81,inf,"['0', '0']",,
3,3_2,3,3,82,inf,"['1_52', '1_21']",True,[0]
3,1_58,1,1,83,inf,"['0', '0']",,
3,1_93,1,1,84,inf,"['0', '0']",,
3,1_3,1,1,85,inf,"['0', '0']",,
3,1_40,1,1,86,inf,"['0', '0']",,
3,1_57,1,1,87,inf,"['0', '0']",,
3,1_67,1,1,88,inf,"['0', '0']",,
3,1_23,1,1,89,inf,"['0', '0']",,
3,1_45,1,1,90,inf,"['0', '0']",,
3,1_42,1,1,91,inf,"['0', '0']",,
3,1_18,1,1,92,inf,"['0', '0']",,
3,1_11,1,1,93,inf,"['0', '0']",,
3,1_33,1,1,94,inf,"['0', '0']",,
3,1_85,1,1,95,inf,"['0', '0']",,
3,1_28,1,1,96,inf,"['0', '0']",,
3,1_71,1,1,97,inf,"['0', '0']",,
3,2_0,2,2,98,inf,"['1_57', '1_77']",True,[-8.721095176313776]
3,1_50,1,1,99,inf,"['0', '0']",,
4,1_32,1,1,0,inf,"['0', '0']",,
4,1_79,1,1,1,inf,"['0', '0']",,
4,4_0,4,4,2,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
4,2_2,2,2,3,inf,"['1_77', '1_57']",True,[26.50345816483419]
4,1_2,1,1,4,inf,"['0', '0']",,
4,1_94,1,1,5,inf,"['0', '0']",,
4,1_72,1,1,6,inf,"['0', '0']",,
4,1_29,1,1,7,inf,"['0', '0']",,
4,1_48,1,1,8,inf,"['0', '0']",,
4,1_36,1,1,9,inf,"['0', '0']",,
4,1_14,1,1,10,inf,"['0', '0']",,
4,1_80,1,1,11,inf,"['0', '0']",,
4,1_0,1,1,12,inf,"['0', '0']",,
4,3_0,3,3,13,inf,"['1_21', '1_52']",True,[0]
4,3_1,3,3,14,inf,"['1_36', '1_76']",True,[0]
4,1_70,1,1,15,inf,"['0', '0']",,
4,1_82,1,1,16,inf,"['0', '0']",,
4,1_64,1,1,17,inf,"['0', '0']",,
4,1_19,1,1,18,inf,"['0', '0']",,
4,1_22,1,1,19,inf,"['0', '0']",,
4,4_3,4,4,20,inf,"['1_60', '1_52']",,
4,1_90,1,1,21,inf,"['0', '0']",,
4,1_30,1,1,22,inf,"['0', '0']",,
4,1_44,1,1,23,inf,"['0', '0']",,
4,1_8,1,1,24,inf,"['0', '0']",,
4,1_56,1,1,25,inf,"['0', '0']",,
4,1_4,1,1,26,inf,"['0', '0']",,
4,1_89,1,1,27,inf,"['0', '0']",,
4,1_66,1,1,28,inf,"['0', '0']",,
4,1_49,1,1,29,inf,"['0', '0']",,
4,1_60,1,1,30,inf,"['0', '0']",,
4,1_75,1,1,31,inf,"['0', '0']",,
4,2_3,2,2,32,inf,"['1_15', '1_30']",True,[0]
4,1_47,1,1,33,inf,"['0', '0']",,
4,1_62,1,1,34,inf,"['0', '0']",,
4,1_10,1,1,35,inf,"['0', '0']",,
4,1_84,1,1,36,inf,"['0', '0']",,
4,1_53,1,1,37,inf,"['0', '0']",,
4,1_6,1,1,38,inf,"['0', '0']",,
4,2_1,2,2,39,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
4,1_77,1,1,40,inf,"['0', '0']",,
4,1_59,1,1,41,inf,"['0', '0']",,
4,1_12,1,1,42,inf,"['0', '0']",,
4,1_15,1,1,43,inf,"['0', '0']",,
4,1_76,1,1,44,inf,"['0', '0']",,
4,1_26,1,1,45,inf,"['0', '0']",,
4,1_63,1,1,46,inf,"['0', '0']",,
4,1_16,1,1,47,inf,"['0', '0']",,
4,1_20,1,1,48,inf,"['0', '0']",,
4,1_52,1,1,49,inf,"['0', '0']",,
4,1_37,1,1,50,inf,"['0', '0']",,
4,1_9,1,1,51,inf,"['0', '0']",,
4,1_91,1,1,52,inf,"['0', '0']",,
4,1_41,1,1,53,inf,"['0', '0']",,
4,1_7,1,1,54,inf,"['0', '0']",,
4,1_39,1,1,55,inf,"['0', '0']",,
4,1_83,1,1,56,inf,"['0', '0']",,
4,1_99,1,1,57,inf,"['0', '0']",,
4,1_61,1,1,58,inf,"['0', '0']",,
4,1_43,1,1,59,inf,"['0', '0']",,
4,1_68,1,1,60,inf,"['0', '0']",,
4,1_96,1,1,61,inf,"['0', '0']",,
4,1_81,1,1,62,inf,"['0', '0']",,
4,3_3,3,3,63,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
4,1_92,1,1,64,inf,"['0', '0']",,
4,1_74,1,1,65,inf,"['0', '0']",,
4,4_1,4,4,66,inf,"['1_52', '1_60']",True,[-7.534932203425322]
4,1_13,1,1,67,inf,"['0', '0']",,
4,1_98,1,1,68,inf,"['0', '0']",,
4,1_69,1,1,69,inf,"['0', '0']",,
4,1_35,1,1,70,inf,"['0', '0']",,
4,1_87,1,1,71,inf,"['0', '0']",,
4,1_24,1,1,72,inf,"['0', '0']",,
4,1_1,1,1,73,inf,"['0', '0']",,
4,1_5,1,1,74,inf,"['0', '0']",,
4,1_86,1,1,75,inf,"['0', '0']",,
4,1_27,1,1,76,inf,"['0', '0']",,
4,1_21,1,1,77,inf,"['0', '0']",,
4,1_88,1,1,78,inf,"['0', '0']",,
4,1_31,1,1,79,inf,"['0', '0']",,
4,1_25,1,1,80,inf,"['0', '0']",,
4,1_55,1,1,81,inf,"['0', '0']",,
4,1_78,1,1,82,inf,"['0', '0']",,
4,1_65,1,1,83,inf,"['0', '0']",,
4,1_73,1,1,84,inf,"['0', '0']",,
4,3_2,3,3,85,inf,"['1_52', '1_21']",True,[0]
4,1_58,1,1,86,inf,"['0', '0']",,
4,1_93,1,1,87,inf,"['0', '0']",,
4,1_3,1,1,88,inf,"['0', '0']",,
4,1_40,1,1,89,inf,"['0', '0']",,
4,1_57,1,1,90,inf,"['0', '0']",,
4,1_67,1,1,91,inf,"['0', '0']",,
4,1_23,1,1,92,inf,"['0', '0']",,
4,1_45,1,1,93,inf,"['0', '0']",,
4,4_2,4,4,94,inf,"['1_13', '1_56']",True,"[4.150900939910976, -10.554061460701835]"
4,1_42,1,1,95,inf,"['0', '0']",,
4,1_18,1,1,96,inf,"['0', '0']",,
4,1_11,1,1,97,inf,"['0', '0']",,
4,1_33,1,1,98,inf,"['0', '0']",,
4,1_85,1,1,99,inf,"['0', '0']",,
5,1_32,1,1,0,inf,"['0', '0']",,
5,1_79,1,1,1,inf,"['0', '0']",,
5,4_0,4,4,2,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
5,2_2,2,2,3,inf,"['1_77', '1_57']",True,[26.50345816483419]
5,1_2,1,1,4,inf,"['0', '0']",,
5,1_94,1,1,5,inf,"['0', '0']",,
5,1_72,1,1,6,inf,"['0', '0']",,
5,1_29,1,1,7,inf,"['0', '0']",,
5,1_48,1,1,8,inf,"['0', '0']",,
5,1_36,1,1,9,inf,"['0', '0']",,
5,1_14,1,1,10,inf,"['0', '0']",,
5,1_80,1,1,11,inf,"['0', '0']",,
5,1_0,1,1,12,inf,"['0', '0']",,
5,3_0,3,3,13,inf,"['1_21', '1_52']",True,[0]
5,3_1,3,3,14,inf,"['1_36', '1_76']",True,[0]
5,1_70,1,1,15,inf,"['0', '0']",,
5,1_82,1,1,16,inf,"['0', '0']",,
5,1_64,1,1,17,inf,"['0', '0']",,
5,1_19,1,1,18,inf,"['0', '0']",,
5,1_22,1,1,19,inf,"['0', '0']",,
5,4_3,4,4,20,inf,"['1_60', '1_52']",,
5,1_90,1,1,21,inf,"['0', '0']",,
5,1_30,1,1,22,inf,"['0', '0']",,
5,1_44,1,1,23,inf,"['0', '0']",,
5,1_8,1,1,24,inf,"['0', '0']",,
5,1_56,1,1,25,inf,"['0', '0']",,
5,1_4,1,1,26,inf,"['0', '0']",,
5,1_89,1,1,27,inf,"['0', '0']",,
5,1_66,1,1,28,inf,"['0', '0']",,
5,1_49,1,1,29,inf,"['0', '0']",,
5,1_60,1,1,30,inf,"['0', '0']",,
5,1_75,1,1,31,inf,"['0', '0']",,
5,2_3,2,2,32,inf,"['1_15', '1_30']",True,[0]
5,1_47,1,1,33,inf,"['0', '0']",,
5,1_62,1,1,34,inf,"['0', '0']",,
5,1_10,1,1,35,inf,"['0', '0']",,
5,1_84,1,1,36,inf,"['0', '0']",,
5,1_53,1,1,37,inf,"['0', '0']",,
5,1_6,1,1,38,inf,"['0', '0']",,
5,2_1,2,2,39,inf,"['1_30', '1_15']",True,[-1.7266241818916495]
5,1_77,1,1,40,inf,"['0', '0']",,
5,1_59,1,1,41,inf,"['0', '0']",,
5,1_12,1,1,42,inf,"['0', '0']",,
5,1_15,1,1,43,inf,"['0', '0']",,
5,1_76,1,1,44,inf,"['0', '0']",,
5,5_1,5,5,45,inf,"['1_21', '1_20']",True,[-2.8544069434400923]
5,1_26,1,1,46,inf,"['0', '0']",,
5,1_63,1,1,47,inf,"['0', '0']",,
5,1_16,1,1,48,inf,"['0', '0']",,
5,1_20,1,1,49,inf,"['0', '0']",,
5,1_52,1,1,50,inf,"['0', '0']",,
5,1_37,1,1,51,inf,"['0', '0']",,
5,1_9,1,1,52,inf,"['0', '0']",,
5,1_91,1,1,53,inf,"['0', '0']",,
5,1_41,1,1,54,inf,"['0', '0']",,
5,1_7,1,1,55,inf,"['0', '0']",,
5,1_39,1,1,56,inf,"['0', '0']",,
5,1_83,1,1,57,inf,"['0', '0']",,
5,1_99,1,1,58,inf,"['0', '0']",,
5,1_61,1,1,59,inf,"['0', '0']",,
5,1_43,1,1,60,inf,"['0', '0']",,
5,1_68,1,1,61,inf,"['0', '0']",,
5,1_96,1,1,62,inf,"['0', '0']",,
5,5_2,5,5,63,inf,"['1_68', '1_1']",True,"[22.84786155124074, 5.953573787803384]"
5,1_81,1,1,64,inf,"['0', '0']",,
5,3_3,3,3,65,inf,"['1_76', '1_36']",True,"[-1.177361819891111, 11.562957384066666]"
5,1_92,1,1,66,inf,"['0', '0']",,
5,1_74,1,1,67,inf,"['0', '0']",,
5,4_1,4,4,68,inf,"['1_52', '1_60']",True,[-7.534932203425322]
5,1_13,1,1,69,inf,"['0', '0']",,
5,1_98,1,1,70,inf,"['0', '0']",,
5,1_69,1,1,71,inf,"['0', '0']",,
5,1_35,1,1,72,inf,"['0', '0']",,
5,1_87,1,1,73,inf,"['0', '0']",,
5,1_24,1,1,74,inf,"['0', '0']",,
5,1_1,1,1,75,inf,"['0', '0']",,
5,1_5,1,1,76,inf,"['0', '0']",,
5,1_86,1,1,77,inf,"['0', '0']",,
5,1_27,1,1,78,inf,"['0', '0']",,
5,1_21,1,1,79,inf,"['0', '0']",,
5,1_88,1,1,80,inf,"['0', '0']",,
5,1_31,1,1,81,inf,"['0', '0']",,
5,5_0,5,5,82,inf,"['1_1', '1_68']",,
5,5_3,5,5,83,inf,"['1_20', '1_21']",True,[18.08229766158499]
5,1_25,1,1,84,inf,"['0', '0']",,
5,1_55,1,1,85,inf,"['0', '0']",,
5,1_78,1,1,86,inf,"['0', '0']",,
5,1_65,1,1,87,inf,"['0', '0']",,
5,1_73,1,1,88,inf,"['0', '0']",,
5,3_2,3,3,89,inf,"['1_52', '1_21']",True,[0]
5,1_58,1,1,90,inf,"['0', '0']",,
5,1_93,1,1,91,inf,"['0', '0']",,
5,1_3,1,1,92,inf,"['0', '0']",,
5,1_40,1,1,93,inf,"['0', '0']",,
5,1_57,1,1,94,inf,"['0', '0']",,
5,1_67,1,1,95,inf,"['0', '0']",,
5,1_23,1,1,96,inf,"['0', '0']",,
5,1_45,1,1,97,inf,"['0', '0']",,
5,4_2,4,4,98,inf,"['1_13', '1_56']",True,"[4.150900939910976, -10.554061460701835]"
5,1_42,1,1,99,inf,"['0', '0']",,
6,1_32,1,1,0,inf,"['0', '0']",,
6,1_79,1,1,1,inf,"['0', '0']",,
6,4_0,4,4,2,inf,"['1_56', '1_13']",True,"[12.202153303250748, -5.689022123012702, 7.259987424875667, 6.475777860328027]"
6,6_0,6,6,3,inf,"['3_1', '1_82']",True,[43.74708222629632]
6,2_2,2,2,4,inf,"['1_77', '1_57']",True,[26.50345816483419]
6,1_2,1,1,5,inf,"['0', '0']",,
6,1_94,1,1,6,inf,"['0', '0']",,
6,1_72,1,1,7,inf,"['0', '0']",,
6,1_29,1,1,8,inf,"['0', '0']",,
6,1_48,1,1,9,inf,"['0', '0']",,
6,1_36,1,1,10,inf,"['0', '0']",,
6,1_14,1,1,11,inf,"['0', '0']",,
6,1_80,1,1,12,inf,"['0', '0']",,
6,1_0,1,1,13,inf,"['0', '0']",,
6,3_0,3,3,14,inf,"['1_21', '1_52']",True,[0]
6,3_1,3,3,15,inf,"['1_36', '1_76']",True,[0]
6,1_70,1,1,16,inf,"['0', '0']",,
6,1_82,1,1,17,inf,"['0', '0']",,
6,1_64,1,1,18,inf,"['0', '0']",,
6,1_19,1,1,19,inf,"['0', '0']",,
6,1_22,1,1,20,inf,"['0', '0']",,
6,4_3,4,4,21,inf,"['1_60', '1_52']",,
6,1_90,1,1,22,inf,"['0', '0']",,
6,1_30,1,1,23,inf,"['0', '0']",,
6,1_44,1,1,24,inf,"['0', '0']",,
6,1_8,1,1,25,inf,"['0', '0']",,
6,1_56,1,1,26,inf,"['0', '0']",,
6,6_2,6,6,27,inf,"['1_82', '3_1']",True,[15.470787298446576]
6,6_1,6,6,28,inf,"['4_3', '1_25']",True,"[-2.8174958287528025, 27.844589061853288]"
