iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
5,4_9,4,4,1,inf,"['2_9', '1_5']",True,M2,
5,3_1,3,3,1,inf,"['1_2', '2_3']",True,M2,
6,4_4,4,4,0,inf,"['3_1', '3_8']",True,M1,
6,4_5,4,4,0,0.3819574468085106,"['2_9', '2_9']",True,M2,
6,5_2,5,5,0,inf,"['4_5', '4_9']",True,M2,
6,5_3,5,5,0,0.26695035460992905,"['4_7', '3_1']",,,
6,5_4,5,5,0,0.17856028368794324,"['3_2', '4_4']",True,M2,
6,5_5,5,5,0,0.08966666666666667,"['4_7', '3_1']",True,M1,
6,5_9,5,5,0,0.1930390070921986,"['4_4', '4_9']",True,M2,
6,6_1,6,6,0,0.12102482269503546,"['4_4', '5_2']",,,
6,6_4,6,6,0,0.2279822695035461,"['5_4', '4_9']",True,M1,
6,6_7,6,6,0,0.10046808510638297,"['3_1', '4_5']",,,
7,5_2,5,5,0,inf,"['4_5', '4_9']",True,M2,
7,7_0,7,7,0,inf,"['4_4', '4_5']",True,M2,
7,7_1,7,7,0,0.31986763551516284,"['5_2', '5_3']",,,
7,5_3,5,5,0,0.31614083350737077,"['4_7', '3_1']",,,
7,7_9,7,7,0,0.307097487379284,"['4_5', '4_4']",,,
7,5_4,5,5,0,0.17971107382308674,"['3_2', '4_4']",True,M2,
7,7_2,7,7,0,0.1632789376273774,"['6_1', '5_9']",True,M1,
7,6_1,6,6,0,0.12779060053723562,"['4_4', '5_2']",,,
7,6_7,6,6,0,0.11024132393291036,"['3_1', '4_5']",,,
7,5_5,5,5,0,0.09047126941717856,"['4_7', '3_1']",True,M1,
8,7_0,7,7,0,inf,"['4_4', '4_5']",True,M2,
8,8_9,8,8,0,inf,"['5_2', '6_1']",True,M2,
8,8_0,8,8,0,0.29060846560846565,"['7_0', '5_3']",,,
8,8_6,8,8,0,0.2846560846560846,"['5_3', '7_0']",,,
8,5_2,5,5,0,0.2706349206349207,"['4_5', '4_9']",True,M2,
8,7_9,7,7,0,0.23875661375661375,"['4_5', '4_4']",,,
8,7_1,7,7,0,0.2183862433862434,"['5_2', '5_3']",,,
8,6_7,6,6,0,0.13154761904761902,"['3_1', '4_5']",,,
8,5_4,5,5,0,0.11951058201058201,"['3_2', '4_4']",True,M2,
8,8_7,8,8,0,0.05945767195767196,"['7_9', '7_1']",True,M1,
9,7_0,7,7,0,inf,"['4_4', '4_5']",True,M2,
9,8_9,8,8,0,inf,"['5_2', '6_1']",True,M2,
9,8_0,8,8,0,0.33082010582010585,"['7_0', '5_3']",,,
9,9_2,9,9,0,0.2097883597883598,"['8_0', '8_6']",True,M2,
9,9_4,9,9,0,0.2562830687830688,"['6_7', '7_9']",,,
9,9_5,9,9,0,0.3578703703703704,"['6_7', '7_9']",,,
9,9_8,9,9,0,0.4128968253968254,"['8_9', '7_0']",True,M1,
9,5_2,5,5,1,inf,"['4_5', '4_9']",True,M2,
9,9_1,9,9,1,inf,"['7_0', '8_9']",,,
9,8_6,8,8,1,0.4745593230952269,"['5_3', '7_0']",,,
10,8_9,8,8,0,0.3254834758438744,"['5_2', '6_1']",True,M2,
10,9_5,9,9,0,0.5565507737969048,"['6_7', '7_9']",,,
10,9_8,9,9,0,0.3399170847761054,"['8_9', '7_0']",True,M1,
10,10_0,10,10,0,inf,"['5_2', '9_1']",True,M2,
10,10_4,10,10,0,inf,"['9_5', '8_9']",True,M2,
10,10_8,10,10,0,0.3746437236473276,"['8_9', '9_5']",True,M2,
10,10_1,10,10,1,inf,"['8_9', '9_5']",,,
10,7_0,7,7,1,inf,"['4_4', '4_5']",True,M2,
10,10_6,10,10,1,0.5541179042238364,"['9_5', '8_9']",True,M1,
10,9_4,9,9,1,0.4321781678773204,"['6_7', '7_9']",,,
11,10_4,10,10,0,0.638324092404035,"['9_5', '8_9']",True,M2,
11,11_0,11,11,0,0.5887326387519619,"['10_4', '10_1']",,,
11,11_2,11,11,0,inf,"['9_8', '10_4']",,,
11,11_7,11,11,0,inf,"['7_0', '10_8']",,,
11,9_4,9,9,1,0.5440522630128529,"['6_7', '7_9']",,,
11,9_5,9,9,1,0.3256418363003144,"['6_7', '7_9']",,,
11,11_5,11,11,1,inf,"['10_1', '10_4']",,,
11,11_9,11,11,1,0.4559477369871471,"['10_0', '9_5']",True,M2,
11,7_0,7,7,1,inf,"['4_4', '4_5']",True,M2,
11,11_6,11,11,2,inf,"['10_4', '10_1']",True,M1,
12,10_4,10,10,0,0.19028912633563796,"['9_5', '8_9']",True,M2,
12,11_0,11,11,0,0.4399660678730446,"['10_4', '10_1']",,,
12,11_2,11,11,0,0.3562664551036644,"['9_8', '10_4']",,,
12,11_7,11,11,0,inf,"['7_0', '10_8']",,,
12,12_0,12,12,0,inf,"['11_2', '11_5']",True,M2,
12,12_1,12,12,0,0.03673416464114139,"['10_4', '7_0']",True,M1,
12,12_4,12,12,0,0.30761758668735417,"['10_4', '7_0']",True,M1,
12,12_7,12,12,0,0.24616175778966476,"['11_2', '11_5']",True,M2,
12,12_6,12,12,1,inf,"['11_2', '11_5']",,,
12,12_2,12,12,1,inf,"['11_7', '11_2']",,,
13,12_0,12,12,0,0.5226635702746365,"['11_2', '11_5']",True,M2,
13,13_0,13,13,0,0.22741316639741518,"['11_0', '12_6']",,,
13,13_4,13,13,0,0.341078352180937,"['11_0', '12_6']",,,
13,13_5,13,13,0,inf,"['12_0', '12_7']",,,
13,13_6,13,13,0,inf,"['11_0', '12_6']",,,
13,13_9,13,13,0,0.5737237479806139,"['11_2', '12_2']",True,M2,
13,11_7,11,11,1,inf,"['7_0', '10_8']",,,
13,12_7,12,12,1,inf,"['11_2', '11_5']",True,M2,
13,11_0,11,11,1,0.3629418606052571,"['10_4', '10_1']",,,
13,13_8,13,13,1,0.32299663746037865,"['12_2', '11_2']",True,M2,
14,13_0,13,13,0,0.27119705691134266,"['11_0', '12_6']",,,
14,13_4,13,13,0,0.31932353360924787,"['11_0', '12_6']",,,
14,13_6,13,13,0,inf,"['11_0', '12_6']",,,
14,13_9,13,13,0,0.6806764663907521,"['11_2', '12_2']",True,M2,
14,14_6,14,14,0,inf,"['13_5', '13_4']",True,M1,
14,13_5,13,13,1,inf,"['12_0', '12_7']",,,
14,14_1,14,14,1,inf,"['13_4', '13_5']",,,
14,12_7,12,12,1,0.4749408111182855,"['11_2', '11_5']",True,M2,
14,12_0,12,12,1,0.447944531562279,"['11_2', '11_5']",True,M2,
14,14_7,14,14,1,0.4268825139132306,"['12_7', '13_0']",,,
15,15_3,15,15,0,inf,"['14_1', '13_9']",True,M2,
15,15_5,15,15,0,inf,"['14_1', '13_9']",,,
15,13_0,13,13,1,0.17036955886649138,"['11_0', '12_6']",,,
15,13_9,13,13,1,0.6348524685947998,"['11_2', '12_2']",True,M2,
15,15_1,15,15,1,0.18032427695004383,"['14_1', '13_9']",True,M1,
15,15_4,15,15,1,inf,"['14_6', '13_6']",True,M2,
15,13_4,13,13,1,0.27993718959976627,"['11_0', '12_6']",,,
15,15_8,15,15,1,inf,"['13_6', '14_6']",,,
15,13_6,13,13,2,inf,"['11_0', '12_6']",,,
15,14_6,14,14,2,inf,"['13_5', '13_4']",True,M1,
16,15_5,15,15,0,inf,"['14_1', '13_9']",,,
16,16_0,16,16,0,1.0,"['15_5', '13_4']",True,M1,
16,16_5,16,16,0,inf,"['15_3', '15_4']",True,M1,
16,15_3,15,15,1,inf,"['14_1', '13_9']",True,M2,
16,15_4,15,15,2,inf,"['14_6', '13_6']",True,M2,
16,16_6,16,16,2,inf,"['15_3', '15_4']",True,M1,
16,16_2,16,16,3,inf,"['13_6', '15_3']",,,
16,16_1,16,16,3,inf,"['15_4', '14_6']",,,
16,16_7,16,16,3,0.6212987163569078,"['15_5', '13_4']",,,
16,16_8,16,16,3,0.516029837334351,"['14_6', '13_6']",,,
17,16_5,16,16,0,inf,"['15_3', '15_4']",True,M1,
17,17_0,17,17,0,inf,"['16_0', '15_3']",True,M1,
17,15_3,15,15,1,inf,"['14_1', '13_9']",True,M2,
17,17_9,17,17,1,0.7664309288071665,"['16_5', '15_3']",True,M1,
17,15_5,15,15,1,inf,"['14_1', '13_9']",,,
17,16_0,16,16,1,0.8698727015558698,"['15_5', '13_4']",True,M1,
17,15_4,15,15,2,inf,"['14_6', '13_6']",True,M2,
17,17_4,17,17,2,inf,"['16_5', '15_4']",,,
17,17_6,17,17,3,inf,"['15_4', '16_6']",True,M1,
17,17_1,17,17,3,inf,"['15_3', '16_0']",,,
18,16_5,16,16,0,inf,"['15_3', '15_4']",True,M1,
18,18_6,18,18,0,inf,"['17_0', '17_1']",,,
18,15_3,15,15,1,inf,"['14_1', '13_9']",True,M2,
18,17_9,17,17,1,1.0,"['16_5', '15_3']",True,M1,
18,18_7,18,18,1,inf,"['17_0', '17_1']",,,
18,17_4,17,17,2,0.5457341269841269,"['16_5', '15_4']",,,
18,18_1,18,18,2,0.454265873015873,"['16_5', '15_3']",True,M2,
18,18_4,18,18,2,inf,"['15_3', '16_5']",True,M2,
18,18_5,18,18,2,0.22827380952380952,"['15_3', '16_5']",,,
18,17_0,17,17,2,inf,"['16_0', '15_3']",True,M1,
19,18_6,18,18,0,inf,"['17_0', '17_1']",,,
19,19_3,19,19,0,inf,"['18_4', '17_4']",True,M2,
19,19_9,19,19,0,1.0,"['18_6', '15_3']",True,M2,
19,19_0,19,19,1,inf,"['18_6', '15_3']",,,
19,19_8,19,19,1,inf,"['16_5', '18_6']",,,
19,18_7,18,18,2,inf,"['17_0', '17_1']",,,
19,19_4,19,19,2,1.0,"['18_6', '15_3']",True,M1,
19,16_5,16,16,2,inf,"['15_3', '15_4']",True,M1,
19,17_0,17,17,3,inf,"['16_0', '15_3']",True,M1,
19,15_3,15,15,3,inf,"['14_1', '13_9']",True,M2,
20,18_6,18,18,0,inf,"['17_0', '17_1']",,,
20,19_3,19,19,0,inf,"['18_4', '17_4']",True,M2,
20,19_9,19,19,0,0.3334723066269062,"['18_6', '15_3']",True,M2,
20,20_1,20,20,0,0.2923315007702418,"['18_6', '18_7']",True,M2,
20,20_3,20,20,0,0.296988283844708,"['19_9', '18_6']",,,
20,20_5,20,20,0,0.23977133004508389,"['15_3', '19_3']",,,
20,20_9,20,20,0,0.4632403861102081,"['19_3', '19_9']",True,M2,
20,19_0,19,19,1,inf,"['18_6', '15_3']",,,
20,20_6,20,20,1,inf,"['19_9', '18_6']",True,M2,
20,20_2,20,20,1,0.8626114451586149,"['19_8', '19_3']",True,M2,
21,18_6,18,18,0,inf,"['17_0', '17_1']",,,
21,19_3,19,19,0,0.3322078940489675,"['18_4', '17_4']",True,M2,
21,20_5,20,20,0,0.2544654526444193,"['15_3', '19_3']",,,
21,20_9,20,20,0,0.33963034765182537,"['19_3', '19_9']",True,M2,
21,21_0,21,21,0,inf,"['19_3', '20_5']",True,M2,
21,21_7,21,21,0,0.26365230460921846,"['20_1', '18_6']",True,M1,
21,21_9,21,21,0,0.4041398013418141,"['19_9', '19_3']",,,
21,21_4,21,21,1,inf,"['20_9', '20_6']",,,
21,21_3,21,21,1,inf,"['18_6', '19_0']",True,M1,
21,19_9,19,19,1,0.4851307189542483,"['18_6', '15_3']",True,M2,
22,18_6,18,18,0,inf,"['17_0', '17_1']",,,
22,19_3,19,19,0,0.3322078940489675,"['18_4', '17_4']",True,M2,
22,20_5,20,20,0,0.2544654526444193,"['15_3', '19_3']",,,
22,20_9,20,20,0,0.33963034765182537,"['19_3', '19_9']",True,M2,
22,21_0,21,21,0,inf,"['19_3', '20_5']",True,M2,
22,21_7,21,21,0,0.26365230460921846,"['20_1', '18_6']",True,M1,
22,21_9,21,21,0,0.4041398013418141,"['19_9', '19_3']",,,
22,22_3,22,22,1,inf,"['19_3', '21_4']",True,M1,
22,21_3,21,21,1,inf,"['18_6', '19_0']",True,M1,
22,22_9,22,22,1,0.6952501050861707,"['19_9', '21_3']",,,
23,18_6,18,18,0,inf,"['17_0', '17_1']",,,
23,19_3,19,19,0,0.2624226938600126,"['18_4', '17_4']",True,M2,
23,20_5,20,20,0,0.2258605343523165,"['15_3', '19_3']",,,
23,20_9,20,20,0,0.27135030615533356,"['19_3', '19_9']",True,M2,
23,21_0,21,21,0,0.2553558000705922,"['19_3', '20_5']",True,M2,
23,21_7,21,21,0,0.22914077006890415,"['20_1', '18_6']",True,M1,
23,21_9,21,21,0,0.35026779000352964,"['19_9', '19_3']",,,
23,23_0,23,23,0,inf,"['22_3', '21_0']",True,M2,
23,23_3,23,23,1,inf,"['21_0', '19_3']",True,M1,
23,21_3,21,21,1,inf,"['18_6', '19_0']",True,M1,
24,18_6,18,18,0,inf,"['17_0', '17_1']",,,
24,19_3,19,19,0,0.279822150248947,"['18_4', '17_4']",True,M2,
24,20_5,20,20,0,0.21578132435561426,"['15_3', '19_3']",,,
24,20_9,20,20,0,0.2626089365238328,"['19_3', '19_9']",True,M2,
24,21_7,21,21,0,0.21946048454113487,"['20_1', '18_6']",True,M1,
24,21_9,21,21,0,0.33558131441193806,"['19_9', '19_3']",,,
24,24_0,24,24,0,inf,"['23_0', '21_0']",,,
24,24_2,24,24,0,0.2845169859296982,"['23_0', '21_0']",,,
24,21_3,21,21,1,inf,"['18_6', '19_0']",True,M1,
24,23_0,23,23,1,inf,"['22_3', '21_0']",True,M2,
25,19_3,19,19,0,0.2848596894680675,"['18_4', '17_4']",True,M2,
25,20_9,20,20,0,0.2652297425260405,"['19_3', '19_9']",True,M2,
25,21_7,21,21,0,0.16428431858832726,"['20_1', '18_6']",True,M1,
25,24_0,24,24,0,inf,"['23_0', '21_0']",,,
25,24_2,24,24,0,0.28983481384617693,"['23_0', '21_0']",,,
25,25_4,25,25,0,0.4091739189250124,"['23_0', '21_9']",,,
25,25_7,25,25,0,0.3855383204821813,"['18_6', '24_0']",,,
25,25_8,25,25,0,inf,"['21_3', '19_3']",,,
25,23_0,23,23,1,inf,"['22_3', '21_0']",True,M2,
25,18_6,18,18,1,inf,"['17_0', '17_1']",,,
26,20_9,20,20,0,0.3328934513480803,"['19_3', '19_9']",True,M2,
26,24_0,24,24,0,inf,"['23_0', '21_0']",,,
26,24_2,24,24,0,0.206371483981977,"['23_0', '21_0']",,,
26,25_4,25,25,0,0.3859089517199143,"['23_0', '21_9']",,,
26,25_7,25,25,0,0.382431210720483,"['18_6', '24_0']",,,
26,25_8,25,25,0,0.0502595546741714,"['21_3', '19_3']",,,
26,26_1,26,26,0,inf,"['25_8', '23_0']",,,
26,26_2,26,26,0,0.16132854080695258,"['24_0', '24_2']",True,M1,
26,26_7,26,26,0,0.2796264162498724,"['24_0', '25_4']",True,M2,
26,26_9,26,26,0,0.1616201752723137,"['25_4', '24_0']",,,
27,20_9,20,20,0,0.3567697523176975,"['19_3', '19_9']",True,M2,
27,24_0,24,24,0,inf,"['23_0', '21_0']",,,
27,25_4,25,25,0,0.2329804898298049,"['23_0', '21_9']",,,
27,26_2,26,26,0,0.1525875190258752,"['24_0', '24_2']",True,M1,
27,26_7,26,26,0,0.25766223882662237,"['24_0', '25_4']",True,M2,
27,26_9,26,26,0,0.2756503390065034,"['25_4', '24_0']",,,
27,27_6,27,27,0,inf,"['26_1', '24_0']",,,
27,27_7,27,27,0,0.21947211844472117,"['24_0', '20_9']",True,M1,
27,27_8,27,27,0,0.3265964438909644,"['20_9', '24_0']",,,
27,24_2,24,24,1,inf,"['23_0', '21_0']",,,
28,25_4,25,25,0,0.15177143935693033,"['23_0', '21_9']",,,
28,26_7,26,26,0,0.13929197939334725,"['24_0', '25_4']",True,M2,
28,26_9,26,26,0,0.12250466314340276,"['25_4', '24_0']",,,
28,27_6,27,27,0,inf,"['26_1', '24_0']",,,
28,27_8,27,27,0,0.19528855975485188,"['20_9', '24_0']",,,
28,28_5,28,28,0,0.567313030154994,"['26_7', '26_9']",,,
28,28_7,28,28,0,0.1785012435049074,"['27_6', '24_2']",,,
28,28_8,28,28,0,inf,"['24_0', '26_7']",True,M2,
28,24_0,24,24,1,inf,"['23_0', '21_0']",,,
28,28_0,28,28,1,inf,"['27_6', '24_2']",True,M1,
29,25_4,25,25,0,0.15177143935693033,"['23_0', '21_9']",,,
29,26_9,26,26,0,0.12250466314340276,"['25_4', '24_0']",,,
29,27_6,27,27,0,inf,"['26_1', '24_0']",,,
29,28_7,28,28,0,0.2771655860016876,"['27_6', '24_2']",,,
29,28_8,28,28,0,inf,"['24_0', '26_7']",True,M2,
29,29_2,29,29,0,0.41470611093840204,"['28_5', '28_8']",True,M1,
29,29_5,29,29,0,0.42660545365723673,"['24_0', '27_6']",,,
29,29_6,29,29,0,0.33599613625260916,"['28_5', '28_8']",,,
29,28_5,28,28,1,inf,"['26_7', '26_9']",,,
29,29_1,29,29,1,inf,"['27_6', '28_0']",,,
30,27_6,27,27,0,inf,"['26_1', '24_0']",,,
30,30_1,30,30,0,inf,"['29_5', '27_6']",True,M2,
30,29_5,29,29,0,0.3592956852791878,"['24_0', '27_6']",,,
30,28_8,28,28,0,0.2503370875634518,"['24_0', '26_7']",True,M2,
30,30_8,30,30,0,0.23904355259447266,"['28_5', '28_8']",,,
30,29_6,29,29,0,0.15803237803158487,"['28_5', '28_8']",,,
30,29_2,29,29,0,0.14751216159052452,"['28_5', '28_8']",True,M1,
30,30_3,30,30,0,0.14272684010152284,"['29_5', '27_6']",,,
30,30_9,30,30,0,0.14168913917089676,"['29_5', '29_1']",True,M2,
30,25_4,25,25,0,0.13195325719120135,"['23_0', '21_9']",,,
31,27_6,27,27,0,inf,"['26_1', '24_0']",,,
31,29_6,29,29,0,0.3035497087254337,"['28_5', '28_8']",,,
31,30_3,30,30,0,0.05639843800012803,"['29_5', '27_6']",,,
31,31_3,31,31,0,0.07837206324819154,"['27_6', '29_2']",True,M2,
31,31_4,31,31,0,0.6591554104517423,"['29_6', '29_2']",True,M2,
31,31_5,31,31,0,0.19655165055587565,"['29_6', '29_2']",,,
31,31_7,31,31,0,0.23337174316625056,"['29_6', '29_2']",,,
31,31_8,31,31,0,inf,"['30_1', '29_5']",True,M1,
31,30_1,30,30,1,inf,"['29_5', '27_6']",True,M2,
31,25_4,25,25,1,inf,"['23_0', '21_9']",,,
32,27_6,27,27,0,inf,"['26_1', '24_0']",,,
32,31_7,31,31,0,0.32853743891769627,"['29_6', '29_2']",,,
32,31_8,31,31,0,inf,"['30_1', '29_5']",True,M1,
32,32_1,32,32,0,0.2501120286793419,"['31_4', '31_7']",,,
32,32_2,32,32,0,0.3607963638691505,"['25_4', '31_8']",True,M2,
32,32_6,32,32,0,0.5513091351385955,"['29_6', '31_8']",True,M2,
32,32_8,32,32,1,inf,"['31_8', '31_7']",,,
32,32_5,32,32,1,inf,"['27_6', '25_4']",True,M2,
32,31_4,31,31,1,0.6808110862873086,"['29_6', '29_2']",True,M2,
32,29_6,29,29,1,0.36359635124422157,"['28_5', '28_8']",,,
33,27_6,27,27,0,inf,"['26_1', '24_0']",,,
33,32_1,32,32,0,0.29732416400495404,"['31_4', '31_7']",,,
33,32_6,32,32,0,0.4626556287073854,"['29_6', '31_8']",True,M2,
33,33_3,33,33,0,0.4007822175868587,"['27_6', '31_4']",,,
33,33_4,33,33,0,0.4307998174825631,"['27_6', '31_4']",,,
33,33_8,33,33,0,inf,"['32_2', '32_6']",,,
33,33_1,33,33,1,inf,"['27_6', '31_4']",,,
33,31_8,31,31,1,inf,"['30_1', '29_5']",True,M1,
33,32_2,32,32,1,0.49538509237765127,"['25_4', '31_8']",True,M2,
33,32_8,32,32,1,0.3962063153877953,"['31_8', '31_7']",,,
34,27_6,27,27,0,inf,"['26_1', '24_0']",,,
34,32_1,32,32,0,0.19077961019490253,"['31_4', '31_7']",,,
34,32_6,32,32,0,0.4084381722182387,"['29_6', '31_8']",True,M2,
34,33_3,33,33,0,0.29363470438693695,"['27_6', '31_4']",,,
34,33_4,33,33,0,0.24370966690567758,"['27_6', '31_4']",,,
34,33_8,33,33,0,inf,"['32_2', '32_6']",,,
34,34_4,34,34,0,0.29423766377680727,"['27_6', '33_8']",True,M1,
34,34_6,34,34,0,0.16076201029919823,"['27_6', '33_8']",,,
34,33_1,33,33,1,inf,"['27_6', '31_4']",,,
34,34_3,34,34,1,inf,"['31_8', '33_1']",True,M2,
35,32_1,32,32,0,0.14535028290486807,"['31_4', '31_7']",,,
35,32_6,32,32,0,0.285644486517849,"['29_6', '31_8']",True,M2,
35,33_4,33,33,0,0.17332231087689604,"['27_6', '31_4']",,,
35,33_8,33,33,0,0.32568523179876885,"['32_2', '32_6']",,,
35,34_4,34,34,0,0.24331999877851407,"['27_6', '33_8']",True,M1,
35,34_6,34,34,0,0.14220931906521428,"['27_6', '33_8']",,,
35,35_1,35,35,0,0.2651387913396647,"['32_1', '33_1']",,,
35,35_5,35,35,0,inf,"['34_4', '34_4']",True,M2,
35,35_7,35,35,0,inf,"['34_3', '33_8']",True,M2,
35,35_4,35,35,1,inf,"['33_8', '34_3']",True,M2,
36,35_5,35,35,0,inf,"['34_4', '34_4']",True,M2,
36,36_1,36,36,0,inf,"['35_7', '34_4']",,,
36,36_2,36,36,0,0.31947020370933416,"['33_8', '35_4']",,,
36,33_4,33,33,0,0.16662359379750685,"['27_6', '31_4']",,,
36,36_4,36,36,0,0.16283064761325633,"['32_6', '35_7']",,,
36,35_1,35,35,0,0.16087336576467012,"['32_1', '33_1']",,,
36,34_4,34,34,0,0.15452265126178172,"['27_6', '33_8']",True,M1,
36,36_8,36,36,0,0.15099954393432655,"['35_5', '35_4']",True,M1,
36,32_6,32,32,0,0.14079127394344787,"['29_6', '31_8']",True,M2,
36,32_1,32,32,0,0.13618881118881118,"['31_4', '31_7']",,,
37,35_5,35,35,0,inf,"['34_4', '34_4']",True,M2,
37,36_1,36,36,0,inf,"['35_7', '34_4']",,,
37,34_4,34,34,0,0.28053359683794465,"['27_6', '33_8']",True,M1,
37,36_8,36,36,0,0.15099954393432655,"['35_5', '35_4']",True,M1,
37,37_4,37,37,0,0.522286409242931,"['35_1', '36_8']",,,
37,37_9,37,37,0,0.6500266038309517,"['35_1', '32_6']",True,M2,
37,37_3,37,37,1,inf,"['35_1', '36_8']",True,M1,
37,37_2,37,37,1,inf,"['35_5', '35_5']",True,M1,
37,33_4,33,33,1,0.5293043523708727,"['27_6', '31_4']",,,
37,35_1,35,35,1,0.23847229299779182,"['32_1', '33_1']",,,
38,35_5,35,35,0,inf,"['34_4', '34_4']",True,M2,
38,34_4,34,34,0,0.27744854016040454,"['27_6', '33_8']",True,M1,
38,36_8,36,36,0,0.15292758089368258,"['35_5', '35_4']",True,M1,
38,37_4,37,37,0,0.45940697720358736,"['35_1', '36_8']",,,
38,37_9,37,37,0,0.38766544190273,"['35_1', '32_6']",True,M2,
38,38_7,38,38,0,inf,"['36_1', '37_9']",True,M1,
38,38_9,38,38,0,0.32852909802062347,"['37_9', '35_5']",True,M1,
38,37_2,37,37,1,inf,"['35_5', '35_5']",True,M1,
38,36_1,36,36,1,inf,"['35_7', '34_4']",,,
38,38_1,38,38,1,0.5456054057540962,"['35_1', '36_1']",,,
39,35_5,35,35,0,inf,"['34_4', '34_4']",True,M2,
39,38_7,38,38,0,inf,"['36_1', '37_9']",True,M1,
39,37_9,37,37,0,0.33103986409071157,"['35_1', '32_6']",True,M2,
39,39_8,39,39,0,0.3235174430089684,"['38_7', '35_5']",,,
39,39_1,39,39,0,0.2643810991268618,"['37_9', '37_4']",,,
39,38_9,38,38,0,0.2492295839753467,"['37_9', '35_5']",True,M1,
39,37_4,37,37,0,0.21484334874165384,"['35_1', '36_8']",,,
39,39_2,39,39,0,0.19502587807672553,"['38_1', '36_1']",True,M1,
39,34_4,34,34,0,0.1419047054640275,"['27_6', '33_8']",True,M1,
39,36_8,36,36,0,0.0963020030816641,"['35_5', '35_4']",True,M1,
40,40_4,40,40,0,inf,"['35_5', '38_7']",True,M2,
40,40_3,40,40,0,inf,"['38_7', '35_5']",True,M1,
40,39_2,39,39,0,0.31366645894999223,"['38_1', '36_1']",True,M1,
40,37_9,37,37,0,0.30808147686555537,"['35_1', '32_6']",True,M2,
40,39_8,39,39,0,0.301071039102664,"['38_7', '35_5']",,,
40,38_9,38,38,0,0.2318858077582178,"['37_9', '35_5']",True,M1,
40,40_1,40,40,0,0.1870852157656956,"['39_1', '39_8']",,,
40,37_4,37,37,0,0.177068079140053,"['35_1', '36_8']",,,
40,38_7,38,38,0,0.11282520641844525,"['36_1', '37_9']",True,M1,
40,40_7,40,40,0,0.07834164200031157,"['39_1', '39_8']",,,
