iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
5,5_9,5,5,2,inf,"['4_3', '3_1']",True,M2,
6,6_5,6,6,0,inf,"['5_8', '5_1']",True,M2,
6,6_9,6,6,0,inf,"['5_6', '5_3']",,,
6,5_1,5,5,1,0.36353007999242676,"['4_1', '4_7']",,,
6,6_3,6,6,1,0.6544563828276613,"['5_1', '5_8']",,,
6,6_4,6,6,1,inf,"['3_6', '5_9']",True,M2,
6,3_6,3,3,1,0.6364699200075732,"['1_5', '2_2']",,,
6,5_6,5,5,1,inf,"['4_8', '4_7']",True,M2,
6,6_0,6,6,2,inf,"['4_7', '5_3']",,,
6,4_2,4,4,2,inf,"['1_2', '2_2']",True,M2,
6,4_7,4,4,2,0.755703115791128,"['3_5', '3_6']",,,
7,6_5,6,6,0,inf,"['5_8', '5_1']",True,M2,
7,7_1,7,7,0,inf,"['6_9', '5_6']",True,M2,
7,7_6,7,7,0,1.0,"['4_7', '6_4']",,,
7,5_1,5,5,1,0.49224352147674827,"['4_1', '4_7']",,,
7,6_4,6,6,1,0.07312744053958112,"['3_6', '5_9']",True,M2,
7,7_5,7,7,1,inf,"['6_5', '6_9']",,,
7,7_0,7,7,1,0.9268725594604189,"['6_4', '3_6']",,,
7,7_3,7,7,1,inf,"['5_6', '6_9']",True,M2,
7,6_0,6,6,2,inf,"['4_7', '5_3']",,,
7,6_9,6,6,2,inf,"['5_6', '5_3']",,,
8,6_5,6,6,0,0.6102218639643789,"['5_8', '5_1']",True,M2,
8,7_1,7,7,0,inf,"['6_9', '5_6']",True,M2,
8,8_0,8,8,0,inf,"['6_0', '7_5']",True,M2,
8,8_1,8,8,0,0.6692192538000921,"['7_1', '7_3']",,,
8,8_2,8,8,0,0.20471237013153182,"['6_5', '7_0']",True,M2,
8,8_7,8,8,1,inf,"['7_3', '7_1']",,,
8,8_9,8,8,1,inf,"['7_5', '6_0']",True,M2,
8,8_4,8,8,1,0.5733854960070166,"['7_6', '7_5']",,,
8,8_5,8,8,1,0.41885934542768777,"['6_5', '7_0']",True,M2,
8,7_5,7,7,1,0.1866892858791488,"['6_5', '6_9']",,,
9,6_5,6,6,0,0.5649224312246182,"['5_8', '5_1']",True,M2,
9,8_1,8,8,0,0.6778070890893952,"['7_1', '7_3']",,,
9,8_2,8,8,0,0.14667337853222545,"['6_5', '7_0']",True,M2,
9,9_1,9,9,0,inf,"['7_1', '8_7']",,,
9,9_3,9,9,0,0.32219291091060476,"['8_2', '8_9']",True,M2,
9,9_6,9,9,0,inf,"['8_0', '6_5']",,,
9,9_8,9,9,1,inf,"['8_0', '8_9']",True,M2,
9,7_1,7,7,1,inf,"['6_9', '5_6']",True,M2,
9,8_0,8,8,1,inf,"['6_0', '7_5']",True,M2,
9,8_4,8,8,1,0.5927631915655868,"['7_6', '7_5']",,,
10,9_3,9,9,0,0.35688800976078683,"['8_2', '8_9']",True,M2,
10,9_6,9,9,0,0.2151440085776611,"['8_0', '6_5']",,,
10,10_1,10,10,0,inf,"['9_8', '9_8']",True,M2,
10,10_4,10,10,0,0.6887843383739417,"['6_5', '7_1']",,,
10,10_5,10,10,0,0.5182718970680668,"['9_1', '9_6']",,,
10,10_9,10,10,0,inf,"['7_1', '8_0']",,,
10,9_8,9,9,1,inf,"['8_0', '8_9']",True,M2,
10,9_1,9,9,1,inf,"['7_1', '8_7']",,,
10,8_0,8,8,1,inf,"['6_0', '7_5']",True,M2,
10,8_1,8,8,1,0.6680051531730495,"['7_1', '7_3']",,,
11,10_4,10,10,0,0.7222213350367295,"['6_5', '7_1']",,,
11,10_5,10,10,0,0.2777786649632705,"['9_1', '9_6']",,,
11,10_9,10,10,0,inf,"['7_1', '8_0']",,,
11,11_1,11,11,0,0.6300303417438518,"['10_5', '10_9']",True,M2,
11,11_5,11,11,0,inf,"['9_6', '10_4']",True,M2,
11,8_1,8,8,1,1.0,"['7_1', '7_3']",,,
11,9_1,9,9,1,inf,"['7_1', '8_7']",,,
11,11_6,11,11,1,inf,"['9_6', '10_4']",True,M2,
11,11_4,11,11,2,inf,"['10_9', '9_8']",,,
11,11_7,11,11,2,inf,"['9_6', '10_4']",,,
12,10_4,10,10,0,0.5450811317677756,"['6_5', '7_1']",,,
12,10_5,10,10,0,0.11638059904327028,"['9_1', '9_6']",,,
12,11_1,11,11,0,0.3955037779952163,"['10_5', '10_9']",True,M2,
12,11_5,11,11,0,0.5050350619699935,"['9_6', '10_4']",True,M2,
12,12_5,12,12,0,0.09946116003479016,"['10_9', '11_5']",,,
12,12_8,12,12,0,inf,"['9_1', '11_7']",True,M2,
12,12_9,12,12,0,inf,"['11_5', '11_6']",True,M2,
12,10_9,10,10,1,inf,"['7_1', '8_0']",,,
12,11_6,11,11,1,inf,"['9_6', '10_4']",True,M2,
12,8_1,8,8,1,0.7487217083991278,"['7_1', '7_3']",,,
13,10_5,10,10,0,0.24925947867298578,"['9_1', '9_6']",,,
13,11_5,11,11,0,0.22163098059128866,"['9_6', '10_4']",True,M2,
13,12_5,12,12,0,0.0852375310313699,"['10_9', '11_5']",,,
13,12_8,12,12,0,inf,"['9_1', '11_7']",True,M2,
13,13_4,13,13,0,0.4093813473256601,"['12_9', '10_9']",True,M2,
13,13_5,13,13,0,0.3814072726246897,"['11_5', '12_8']",,,
13,13_7,13,13,0,0.28591881065222297,"['12_8', '11_6']",,,
13,13_8,13,13,0,inf,"['12_9', '11_1']",True,M2,
13,12_9,12,12,1,inf,"['11_5', '11_6']",True,M2,
13,10_9,10,10,1,inf,"['7_1', '8_0']",,,
14,10_5,10,10,0,0.3914487313851178,"['9_1', '9_6']",,,
14,12_5,12,12,0,0.10554120256404007,"['10_9', '11_5']",,,
14,12_8,12,12,0,inf,"['9_1', '11_7']",True,M2,
14,13_4,13,13,0,0.5368976821272758,"['12_9', '10_9']",True,M2,
14,14_6,14,14,0,0.6708852275219965,"['13_5', '12_5']",True,M2,
14,14_8,14,14,0,inf,"['12_9', '12_8']",True,M2,
14,13_8,13,13,1,inf,"['12_9', '11_1']",True,M2,
14,10_9,10,10,1,inf,"['7_1', '8_0']",,,
14,12_9,12,12,1,0.5673719157630048,"['11_5', '11_6']",True,M2,
14,14_0,14,14,1,0.5011467664623606,"['13_4', '12_8']",,,
15,15_0,15,15,0,inf,"['10_9', '13_8']",,,
15,15_2,15,15,0,inf,"['14_6', '14_8']",,,
15,12_8,12,12,1,inf,"['9_1', '11_7']",True,M2,
15,12_5,12,12,1,0.32828609032635453,"['10_9', '11_5']",,,
15,13_4,13,13,1,0.5368976821272758,"['12_9', '10_9']",True,M2,
15,14_6,14,14,1,0.4481403397596822,"['13_5', '12_5']",True,M2,
15,14_8,14,14,1,inf,"['12_9', '12_8']",True,M2,
15,15_9,15,15,1,0.3914487313851178,"['14_6', '14_8']",True,M2,
15,10_9,10,10,2,inf,"['7_1', '8_0']",,,
15,13_8,13,13,2,inf,"['12_9', '11_1']",True,M2,
16,15_2,15,15,0,1.0,"['14_6', '14_8']",,,
16,16_1,16,16,0,inf,"['15_0', '15_2']",,,
16,16_7,16,16,0,inf,"['15_2', '14_8']",True,M2,
16,14_6,14,14,1,0.33859223300970875,"['13_5', '12_5']",True,M2,
16,15_9,15,15,1,0.42803398058252423,"['14_6', '14_8']",True,M2,
16,16_4,16,16,1,0.5719660194174757,"['15_2', '15_0']",,,
16,15_0,15,15,1,inf,"['10_9', '13_8']",,,
16,14_8,14,14,1,inf,"['12_9', '12_8']",True,M2,
16,13_8,13,13,2,inf,"['12_9', '11_1']",True,M2,
16,12_8,12,12,2,inf,"['9_1', '11_7']",True,M2,
17,15_2,15,15,0,0.6371994593299596,"['14_6', '14_8']",,,
17,16_7,16,16,0,0.25121635970529343,"['15_2', '14_8']",True,M2,
17,17_0,17,17,0,inf,"['14_8', '16_4']",,,
17,17_1,17,17,0,inf,"['12_8', '16_4']",True,M2,
17,17_2,17,17,0,0.5549129101239578,"['15_0', '16_1']",True,M2,
17,17_9,17,17,0,0.30708017474171767,"['15_2', '14_8']",,,
17,14_8,14,14,1,inf,"['12_9', '12_8']",True,M2,
17,17_5,17,17,1,inf,"['12_8', '16_4']",True,M2,
17,17_8,17,17,1,0.3462009699651153,"['14_8', '15_2']",,,
17,15_9,15,15,1,0.32993788819875774,"['14_6', '14_8']",True,M2,
18,15_2,15,15,0,0.5393538578936938,"['14_6', '14_8']",,,
18,16_7,16,16,0,0.25121635970529343,"['15_2', '14_8']",True,M2,
18,17_0,17,17,0,inf,"['14_8', '16_4']",,,
18,17_1,17,17,0,inf,"['12_8', '16_4']",True,M2,
18,17_9,17,17,0,0.30708017474171767,"['15_2', '14_8']",,,
18,18_2,18,18,0,0.48793696520841523,"['17_1', '17_5']",True,M2,
18,18_4,18,18,0,0.06697594491554248,"['17_5', '16_7']",,,
18,18_8,18,18,0,0.16513802170370218,"['17_1', '14_8']",,,
18,17_5,17,17,1,inf,"['12_8', '16_4']",True,M2,
18,14_8,14,14,1,inf,"['12_9', '12_8']",True,M2,
19,15_2,15,15,0,0.7862238178853631,"['14_6', '14_8']",,,
19,18_2,18,18,0,0.7259108867427568,"['17_1', '17_5']",True,M2,
19,19_3,19,19,0,inf,"['15_2', '17_0']",True,M2,
19,19_6,19,19,0,inf,"['17_5', '15_2']",,,
19,19_9,19,19,1,inf,"['17_0', '16_7']",,,
19,17_1,17,17,1,inf,"['12_8', '16_4']",True,M2,
19,19_1,19,19,1,0.65244708994709,"['15_2', '17_0']",,,
19,18_8,18,18,1,0.503747795414462,"['17_1', '14_8']",,,
19,17_9,17,17,1,0.3791887125220459,"['15_2', '14_8']",,,
19,19_5,19,19,1,0.2849426807760141,"['17_0', '18_2']",,,
20,19_3,19,19,0,0.43219377683075866,"['15_2', '17_0']",True,M2,
20,20_0,20,20,0,0.34268793281734716,"['18_8', '19_6']",,,
20,20_2,20,20,0,inf,"['17_1', '19_9']",,,
20,20_3,20,20,0,inf,"['19_3', '19_1']",,,
20,20_5,20,20,0,0.35135054679911004,"['19_3', '19_1']",,,
20,20_8,20,20,0,0.5014351518190079,"['15_2', '19_6']",,,
20,19_9,19,19,1,inf,"['17_0', '16_7']",,,
20,20_6,20,20,1,inf,"['19_6', '18_8']",True,M2,
20,15_2,15,15,1,0.504146787674427,"['14_6', '14_8']",,,
20,20_9,20,20,1,0.4694389640205187,"['19_6', '15_2']",,,
21,19_3,19,19,0,0.2786099646959376,"['15_2', '17_0']",True,M2,
21,20_2,20,20,0,inf,"['17_1', '19_9']",,,
21,20_5,20,20,0,0.44324623340460445,"['19_3', '19_1']",,,
21,21_0,21,21,0,0.24775620307294513,"['20_6', '20_2']",,,
21,21_4,21,21,0,inf,"['20_3', '20_8']",,,
21,21_7,21,21,0,0.5091616528268111,"['20_6', '20_3']",,,
21,21_9,21,21,0,0.30899756352245045,"['20_3', '20_8']",,,
21,20_3,20,20,1,inf,"['19_3', '19_1']",,,
21,20_0,20,20,1,inf,"['18_8', '19_6']",,,
21,15_2,15,15,1,0.6878487201610584,"['14_6', '14_8']",,,
22,21_4,21,21,0,inf,"['20_3', '20_8']",,,
22,21_7,21,21,0,0.5238873327108622,"['20_6', '20_3']",,,
22,22_1,22,22,0,0.3968253968253968,"['21_9', '21_4']",,,
22,22_2,22,22,0,0.16444911297852474,"['20_3', '20_2']",,,
22,22_6,22,22,0,inf,"['20_2', '15_2']",True,M2,
22,22_7,22,22,0,0.6439594356261023,"['21_0', '21_4']",,,
22,20_3,20,20,1,inf,"['19_3', '19_1']",,,
22,20_2,20,20,1,inf,"['17_1', '19_9']",,,
22,22_5,22,22,1,0.41591201077930623,"['15_2', '20_2']",,,
22,20_5,20,20,1,0.35135054679911004,"['19_3', '19_1']",,,
23,21_4,21,21,0,inf,"['20_3', '20_8']",,,
23,21_7,21,21,0,0.5238873327108622,"['20_6', '20_3']",,,
23,22_1,22,22,0,0.18181346612719163,"['21_9', '21_4']",,,
23,22_2,22,22,0,0.16444911297852474,"['20_3', '20_2']",,,
23,22_6,22,22,0,inf,"['20_2', '15_2']",True,M2,
23,22_7,22,22,0,0.4077834837638759,"['21_0', '21_4']",,,
23,23_0,23,23,0,0.23617595186222637,"['21_4', '20_2']",True,M2,
23,23_4,23,23,0,inf,"['22_1', '22_7']",True,M2,
23,23_5,23,23,0,0.2150119306982052,"['21_4', '22_6']",,,
23,20_2,20,20,1,inf,"['17_1', '19_9']",,,
24,21_7,21,21,0,0.3091847277692852,"['20_6', '20_3']",,,
24,22_6,22,22,0,0.29540552135006615,"['20_2', '15_2']",True,M2,
24,22_7,22,22,0,0.22496117895143897,"['21_0', '21_4']",,,
24,23_0,23,23,0,0.32778710959922175,"['21_4', '20_2']",True,M2,
24,23_5,23,23,0,0.2161380760469599,"['21_4', '22_6']",,,
24,24_4,24,24,0,inf,"['22_6', '22_1']",,,
24,24_6,24,24,0,inf,"['23_0', '23_4']",,,
24,24_8,24,24,0,0.3043343625191084,"['23_5', '20_2']",,,
24,24_0,24,24,1,inf,"['21_4', '20_2']",True,M2,
24,20_2,20,20,1,inf,"['17_1', '19_9']",,,
25,23_0,23,23,0,0.3666105621067319,"['21_4', '20_2']",True,M2,
25,23_5,23,23,0,0.20893247810567525,"['21_4', '22_6']",,,
25,24_6,24,24,0,inf,"['23_0', '23_4']",,,
25,24_8,24,24,0,0.25539653619252106,"['23_5', '20_2']",,,
25,25_0,25,25,0,0.11907092203385239,"['24_8', '24_0']",,,
25,25_2,25,25,0,inf,"['24_4', '24_6']",True,M2,
25,25_4,25,25,0,0.15260666075141727,"['24_8', '22_6']",True,M2,
25,25_8,25,25,0,0.429956787071342,"['21_7', '20_2']",,,
25,24_0,24,24,1,inf,"['21_4', '20_2']",True,M2,
25,24_4,24,24,1,inf,"['22_6', '22_1']",,,
26,24_8,24,24,0,0.34822741549544745,"['23_5', '20_2']",,,
26,25_0,25,25,0,0.16113379823433266,"['24_8', '24_0']",,,
26,25_2,25,25,0,inf,"['24_4', '24_6']",True,M2,
26,25_4,25,25,0,0.36410868640702576,"['24_8', '22_6']",True,M2,
26,25_8,25,25,0,0.43781735641783703,"['21_7', '20_2']",,,
26,26_3,26,26,0,inf,"['24_6', '24_8']",True,M2,
26,26_9,26,26,0,0.28766389809752674,"['25_8', '24_4']",,,
26,24_6,24,24,1,inf,"['23_0', '23_4']",,,
26,26_2,26,26,1,inf,"['25_2', '24_4']",,,
26,26_5,26,26,1,0.6373803621841218,"['25_2', '24_4']",True,M2,
27,25_2,25,25,0,inf,"['24_4', '24_6']",True,M2,
27,25_8,25,25,0,0.406321253080695,"['21_7', '20_2']",,,
27,26_3,26,26,0,inf,"['24_6', '24_8']",True,M2,
27,27_1,27,27,0,0.4225816864531401,"['25_2', '26_9']",True,M2,
27,27_8,27,27,0,0.48094964824996034,"['26_3', '25_8']",True,M2,
27,27_9,27,27,0,0.2876638980975267,"['26_2', '26_3']",,,
27,24_6,24,24,1,inf,"['23_0', '23_4']",,,
27,26_2,26,26,1,inf,"['25_2', '24_4']",,,
27,27_3,27,27,1,0.4518987123872478,"['24_6', '26_2']",,,
27,25_4,25,25,1,0.22913826344419197,"['24_8', '22_6']",True,M2,
28,25_8,25,25,0,0.40423454525838814,"['21_7', '20_2']",,,
28,27_1,27,27,0,0.41473729636422485,"['25_2', '26_9']",True,M2,
28,27_8,27,27,0,0.17823389793936778,"['26_3', '25_8']",True,M2,
28,27_9,27,27,0,0.302190096018988,"['26_2', '26_3']",,,
28,28_2,28,28,0,inf,"['25_8', '26_2']",,,
28,28_4,28,28,0,inf,"['26_3', '25_2']",True,M2,
28,28_5,28,28,0,0.2989588952422052,"['27_8', '24_6']",,,
28,25_2,25,25,1,inf,"['24_4', '24_6']",True,M2,
28,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
28,28_7,28,28,1,0.7032976886461338,"['27_8', '24_6']",,,
29,25_8,25,25,0,0.3403819182220304,"['21_7', '20_2']",,,
29,27_1,27,27,0,0.41473729636422485,"['25_2', '26_9']",True,M2,
29,27_8,27,27,0,0.17823389793936778,"['26_3', '25_8']",True,M2,
29,28_2,28,28,0,inf,"['25_8', '26_2']",,,
29,28_4,28,28,0,inf,"['26_3', '25_2']",True,M2,
29,28_5,28,28,0,0.2989588952422052,"['27_8', '24_6']",,,
29,29_1,29,29,0,0.1824252885963966,"['28_2', '26_3']",,,
29,29_9,29,29,0,0.21528212320638687,"['25_2', '28_7']",,,
29,25_2,25,25,1,inf,"['24_4', '24_6']",True,M2,
29,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
30,28_2,28,28,0,inf,"['25_8', '26_2']",,,
30,28_4,28,28,0,inf,"['26_3', '25_2']",True,M2,
30,29_1,29,29,0,0.18522494335958573,"['28_2', '26_3']",,,
30,30_1,30,30,0,0.5152605459057071,"['28_2', '26_3']",,,
30,30_7,30,30,0,0.8147750566404143,"['28_5', '28_4']",True,M2,
30,25_2,25,25,1,inf,"['24_4', '24_6']",True,M2,
30,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
30,27_1,27,27,1,0.4225816864531401,"['25_2', '26_9']",True,M2,
30,28_5,28,28,1,0.34862963513298867,"['27_8', '24_6']",,,
30,25_8,25,25,1,0.3393401548417509,"['21_7', '20_2']",,,
31,28_2,28,28,0,0.1014444851858929,"['25_8', '26_2']",,,
31,28_4,28,28,0,inf,"['26_3', '25_2']",True,M2,
31,30_1,30,30,0,0.5109408003801006,"['28_2', '26_3']",,,
31,30_7,30,30,0,0.652406872795443,"['28_5', '28_4']",True,M2,
31,31_3,31,31,0,inf,"['28_2', '25_2']",True,M2,
31,31_5,31,31,0,0.3876147144340066,"['26_3', '30_1']",,,
31,31_6,31,31,0,0.18111840440420796,"['28_2', '26_3']",,,
31,25_2,25,25,1,inf,"['24_4', '24_6']",True,M2,
31,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
31,28_5,28,28,1,0.48094964824996034,"['27_8', '24_6']",,,
32,28_4,28,28,0,0.39931036620329474,"['26_3', '25_2']",True,M2,
32,30_7,30,30,0,0.6006896337967053,"['28_5', '28_4']",True,M2,
32,31_5,31,31,0,0.23687758612673765,"['26_3', '30_1']",,,
32,32_3,32,32,0,inf,"['28_4', '30_1']",True,M2,
32,32_8,32,32,0,inf,"['25_2', '30_1']",,,
32,31_3,31,31,1,inf,"['28_2', '25_2']",True,M2,
32,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
32,30_1,30,30,1,0.5305127546229949,"['28_2', '26_3']",,,
32,32_0,32,32,1,0.5247383350299963,"['25_2', '28_4']",True,M2,
32,32_6,32,32,1,0.2783186234297631,"['26_3', '31_3']",,,
33,28_4,28,28,0,0.3007826181288453,"['26_3', '25_2']",True,M2,
33,30_7,30,30,0,0.6006896337967053,"['28_5', '28_4']",True,M2,
33,31_5,31,31,0,0.17739395911788863,"['26_3', '30_1']",,,
33,32_3,32,32,0,inf,"['28_4', '30_1']",True,M2,
33,32_8,32,32,0,inf,"['25_2', '30_1']",,,
33,33_2,33,33,0,0.289260309637826,"['32_3', '26_3']",,,
33,33_3,33,33,0,0.11005005656546872,"['26_3', '30_7']",,,
33,26_3,26,26,1,inf,"['24_6', '24_8']",True,M2,
33,33_4,33,33,1,inf,"['31_3', '30_1']",,,
33,32_0,32,32,1,0.7324126665924193,"['25_2', '28_4']",True,M2,
34,28_4,28,28,0,0.3007826181288453,"['26_3', '25_2']",True,M2,
34,30_7,30,30,0,0.31789638445921864,"['28_5', '28_4']",True,M2,
34,31_5,31,31,0,0.17739395911788863,"['26_3', '30_1']",,,
34,32_3,32,32,0,inf,"['28_4', '30_1']",True,M2,
34,32_8,32,32,0,inf,"['25_2', '30_1']",,,
34,33_2,33,33,0,0.289260309637826,"['32_3', '26_3']",,,
34,33_3,33,33,0,0.11005005656546872,"['26_3', '30_7']",,,
34,34_4,34,34,0,0.47386210423543634,"['32_8', '28_4']",,,
34,33_4,33,33,1,inf,"['31_3', '30_1']",,,
34,34_3,34,34,1,inf,"['33_2', '32_3']",True,M2,
35,28_4,28,28,0,0.20605095541401275,"['26_3', '25_2']",True,M2,
35,31_5,31,31,0,0.19364538586876018,"['26_3', '30_1']",,,
35,32_8,32,32,0,inf,"['25_2', '30_1']",,,
35,33_2,33,33,0,0.16032439638572063,"['32_3', '26_3']",,,
35,33_3,33,33,0,0.1069323063249889,"['26_3', '30_7']",,,
35,34_4,34,34,0,0.35286624203821654,"['32_8', '28_4']",,,
35,35_1,35,35,0,0.24000888757221153,"['30_7', '32_3']",,,
35,35_2,35,35,0,0.3119834098652052,"['30_7', '32_3']",,,
35,35_3,35,35,0,0.2726336838986817,"['32_8', '34_3']",True,M2,
35,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
36,32_8,32,32,0,inf,"['25_2', '30_1']",,,
36,33_2,33,33,0,0.28635757665531036,"['32_3', '26_3']",,,
36,33_3,33,33,0,0.10527329284550438,"['26_3', '30_7']",,,
36,34_4,34,34,0,0.2726336838986817,"['32_8', '28_4']",,,
36,35_2,35,35,0,0.33573544660050364,"['30_7', '32_3']",,,
36,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
36,36_0,36,36,0,0.2726336838986817,"['35_2', '35_3']",,,
36,36_4,36,36,0,0.29793363946082063,"['35_6', '28_4']",,,
36,36_7,36,36,0,0.19364538586876018,"['35_6', '34_4']",,,
36,36_9,36,36,1,inf,"['35_6', '35_2']",True,M2,
37,32_8,32,32,0,inf,"['25_2', '30_1']",,,
37,33_2,33,33,0,0.28635757665531036,"['32_3', '26_3']",,,
37,33_3,33,33,0,0.10527329284550438,"['26_3', '30_7']",,,
37,34_4,34,34,0,0.2726336838986817,"['32_8', '28_4']",,,
37,35_2,35,35,0,0.33573544660050364,"['30_7', '32_3']",,,
37,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
37,36_0,36,36,0,0.23791290179232705,"['35_2', '35_3']",,,
37,36_4,36,36,0,0.29793363946082063,"['35_6', '28_4']",,,
37,36_7,36,36,0,0.19364538586876018,"['35_6', '34_4']",,,
37,37_8,37,37,0,0.16734557843282477,"['32_8', '33_2']",,,
38,32_8,32,32,0,inf,"['25_2', '30_1']",,,
38,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
38,35_2,35,35,0,0.29951858983854246,"['30_7', '32_3']",,,
38,36_4,36,36,0,0.29793363946082063,"['35_6', '28_4']",,,
38,33_2,33,33,0,0.28635757665531036,"['32_3', '26_3']",,,
38,34_4,34,34,0,0.28357280402903273,"['32_8', '28_4']",,,
38,38_8,38,38,0,0.23791290179232705,"['37_8', '36_4']",,,
38,38_3,38,38,0,0.16838986816767887,"['35_2', '36_4']",True,M2,
38,37_8,37,37,0,0.1564064583024737,"['32_8', '33_2']",,,
38,33_3,33,33,0,0.10527329284550438,"['26_3', '30_7']",,,
39,32_8,32,32,0,inf,"['25_2', '30_1']",,,
39,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
39,35_2,35,35,0,0.3065990223670567,"['30_7', '32_3']",,,
39,36_4,36,36,0,0.3523255813953488,"['35_6', '28_4']",,,
39,33_2,33,33,0,0.28635757665531036,"['32_3', '26_3']",,,
39,34_4,34,34,0,0.28357280402903273,"['32_8', '28_4']",,,
39,38_8,38,38,0,0.23791290179232705,"['37_8', '36_4']",,,
39,37_8,37,37,0,0.1564064583024737,"['32_8', '33_2']",,,
39,39_8,39,39,0,0.2736631610131832,"['35_2', '36_4']",,,
39,39_3,39,39,1,inf,"['38_8', '33_2']",,,
40,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
40,36_4,36,36,0,0.2564763325647633,"['35_6', '28_4']",,,
40,33_2,33,33,0,0.30766432807664323,"['32_3', '26_3']",,,
40,34_4,34,34,0,0.3694437936944379,"['32_8', '28_4']",,,
40,39_8,39,39,0,0.2820138178201382,"['35_2', '36_4']",,,
40,40_2,40,40,0,0.15193437151934372,"['36_4', '38_8']",,,
40,40_6,40,40,0,inf,"['38_8', '35_2']",True,M2,
40,40_9,40,40,0,0.375201903752019,"['35_2', '38_8']",,,
40,32_8,32,32,1,inf,"['25_2', '30_1']",,,
40,40_4,40,40,1,inf,"['33_2', '32_8']",True,M2,
41,35_6,35,35,0,inf,"['32_3', '30_7']",True,M2,
41,36_4,36,36,0,0.2564763325647633,"['35_6', '28_4']",,,
41,33_2,33,33,0,0.30766432807664323,"['32_3', '26_3']",,,
41,34_4,34,34,0,0.3694437936944379,"['32_8', '28_4']",,,
41,39_8,39,39,0,0.2820138178201382,"['35_2', '36_4']",,,
