iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
6,4_1,4,4,0,inf,"['3_7', '3_9']",,,
6,4_8,4,4,0,0.37083333333333335,"['3_9', '3_7']",,,
6,5_2,5,5,0,0.33291666666666664,"['2_7', '4_7']",,,
6,6_2,6,6,0,0.19958333333333333,"['5_2', '4_1']",,,
6,6_3,6,6,0,0.41708333333333336,"['5_2', '4_1']",,,
6,6_5,6,6,0,inf,"['4_4', '4_7']",,,
6,6_9,6,6,0,0.4295833333333333,"['5_9', '4_1']",,,
6,3_7,3,3,1,inf,"['1_2', '2_8']",,,
6,4_4,4,4,1,inf,"['3_0', '3_7']",,,
6,6_4,6,6,1,0.46178643836537814,"['5_9', '3_7']",,,
7,4_1,4,4,0,inf,"['3_7', '3_9']",,,
7,4_8,4,4,0,0.3519361983033443,"['3_9', '3_7']",,,
7,5_2,5,5,0,0.22769248383668883,"['2_7', '4_7']",,,
7,6_2,6,6,0,0.18052638546500605,"['5_2', '4_1']",,,
7,6_3,6,6,0,0.3907406678569256,"['5_2', '4_1']",,,
7,6_5,6,6,0,0.13510452930505812,"['4_4', '4_7']",,,
7,7_4,7,7,0,0.21974768418303275,"['6_5', '4_8']",,,
7,7_8,7,7,0,0.33243288692659156,"['6_9', '6_5']",,,
7,7_9,7,7,0,inf,"['6_5', '6_9']",,,
7,3_7,3,3,1,inf,"['1_2', '2_8']",,,
8,6_3,6,6,0,0.3388617310511672,"['5_2', '4_1']",,,
8,6_5,6,6,0,0.17320270337740618,"['4_4', '4_7']",,,
8,7_4,7,7,0,0.3973184093828438,"['6_5', '4_8']",,,
8,8_2,8,8,0,0.5566638071506057,"['6_3', '4_1']",,,
8,8_3,8,8,0,inf,"['6_3', '4_1']",,,
8,8_4,8,8,0,0.2701334894719881,"['6_3', '4_1']",,,
8,8_7,8,8,0,inf,"['7_9', '6_3']",,,
8,4_1,4,4,1,inf,"['3_7', '3_9']",,,
8,7_9,7,7,1,inf,"['6_5', '6_9']",,,
8,8_6,8,8,1,0.3907406678569256,"['6_3', '7_9']",,,
9,6_3,6,6,0,0.4443619874998298,"['5_2', '4_1']",,,
9,7_4,7,7,0,0.34591747345869817,"['6_5', '4_8']",,,
9,8_2,8,8,0,0.28502112864645035,"['6_3', '4_1']",,,
9,8_3,8,8,0,inf,"['6_3', '4_1']",,,
9,8_7,8,8,0,inf,"['7_9', '6_3']",,,
9,9_0,9,9,0,0.17320270337740618,"['7_4', '7_9']",,,
9,9_1,9,9,0,0.2701334894719881,"['8_3', '8_4']",,,
9,9_9,9,9,0,0.34014397436421157,"['8_7', '8_6']",,,
9,9_3,9,9,1,inf,"['8_6', '4_1']",,,
9,7_9,7,7,1,inf,"['6_5', '6_9']",,,
10,8_7,8,8,0,inf,"['7_9', '6_3']",,,
10,8_3,8,8,0,inf,"['6_3', '4_1']",,,
10,6_3,6,6,0,0.33653326797296623,"['5_2', '4_1']",,,
10,9_1,9,9,0,0.2701334894719881,"['8_3', '8_4']",,,
10,10_2,10,10,0,0.23237199126712874,"['7_4', '8_3']",,,
10,10_6,10,10,0,0.22256112782944576,"['8_7', '8_3']",,,
10,9_0,9,9,0,0.22228425405211583,"['7_4', '7_9']",,,
10,10_4,10,10,0,0.21651983278639414,"['8_3', '7_4']",,,
10,9_9,9,9,0,0.147364933255264,"['8_7', '8_6']",,,
10,8_2,8,8,0,0.14251056432322518,"['6_3', '4_1']",,,
11,8_3,8,8,0,inf,"['6_3', '4_1']",,,
11,9_1,9,9,0,0.3075736325385694,"['8_3', '8_4']",,,
11,10_2,10,10,0,0.29864516129032254,"['7_4', '8_3']",,,
11,8_2,8,8,0,0.3064600280504909,"['6_3', '4_1']",,,
11,11_5,11,11,0,inf,"['8_7', '9_1']",,,
11,11_6,11,11,0,0.4936241234221599,"['10_2', '8_3']",,,
11,11_7,11,11,0,0.13903506311360447,"['8_7', '9_1']",,,
11,11_8,11,11,0,0.32466760168302944,"['6_3', '10_6']",,,
11,11_1,11,11,1,inf,"['9_1', '8_7']",,,
11,8_7,8,8,1,inf,"['7_9', '6_3']",,,
12,8_3,8,8,0,inf,"['6_3', '4_1']",,,
12,9_1,9,9,0,0.3075736325385694,"['8_3', '8_4']",,,
12,10_2,10,10,0,0.29864516129032254,"['7_4', '8_3']",,,
12,11_5,11,11,0,inf,"['8_7', '9_1']",,,
12,11_6,11,11,0,0.2962244039270687,"['10_2', '8_3']",,,
12,11_7,11,11,0,0.10771107994389902,"['8_7', '9_1']",,,
12,11_8,11,11,0,0.3886423562412342,"['6_3', '10_6']",,,
12,12_2,12,12,0,0.0873211781206171,"['8_7', '8_3']",,,
12,12_3,12,12,0,0.2751360448807854,"['8_2', '11_6']",,,
12,12_5,12,12,0,0.16474894810659185,"['11_6', '8_2']",,,
13,13_6,13,13,0,inf,"['11_5', '10_2']",,,
13,8_3,8,8,0,inf,"['6_3', '4_1']",,,
13,11_8,11,11,0,0.3154742054469203,"['6_3', '10_6']",,,
13,9_1,9,9,0,0.29947198221413773,"['8_3', '8_4']",,,
13,13_8,13,13,0,0.2945025516648982,"['12_5', '11_8']",,,
13,13_2,13,13,0,0.2264943661260169,"['10_2', '11_5']",,,
13,12_3,12,12,0,0.1655803142842706,"['8_2', '11_6']",,,
13,13_0,13,13,0,0.15329947956141682,"['10_2', '11_5']",,,
13,12_2,12,12,0,0.13780506290738215,"['8_7', '8_3']",,,
13,13_3,13,13,0,0.11996867262897276,"['11_6', '9_1']",,,
14,13_6,13,13,0,inf,"['11_5', '10_2']",,,
14,11_8,11,11,0,0.2336253369272237,"['6_3', '10_6']",,,
14,13_2,13,13,0,0.22038409703504044,"['10_2', '11_5']",,,
14,12_3,12,12,0,0.2721361185983827,"['8_2', '11_6']",,,
14,13_0,13,13,0,0.14956199460916442,"['10_2', '11_5']",,,
14,12_2,12,12,0,0.18349056603773584,"['8_7', '8_3']",,,
14,14_0,14,14,0,0.1307277628032345,"['13_6', '9_1']",,,
14,14_1,14,14,0,inf,"['8_3', '13_8']",,,
14,14_8,14,14,0,0.4653975741239892,"['13_8', '9_1']",,,
14,14_7,14,14,1,inf,"['13_8', '9_1']",,,
15,11_8,11,11,0,0.3029898613697496,"['6_3', '10_6']",,,
15,13_2,13,13,0,0.3143803020897993,"['10_2', '11_5']",,,
15,12_3,12,12,0,0.3345334160976619,"['8_2', '11_6']",,,
15,13_0,13,13,0,0.23046761845644528,"['10_2', '11_5']",,,
15,12_2,12,12,0,0.23046761845644528,"['8_7', '8_3']",,,
15,14_0,14,14,0,0.19697910200703495,"['13_6', '9_1']",,,
15,15_0,15,15,0,inf,"['14_8', '14_1']",,,
15,15_4,15,15,0,inf,"['13_6', '13_0']",,,
15,15_7,15,15,0,0.25817297744672046,"['14_8', '12_3']",,,
15,13_6,13,13,1,inf,"['11_5', '10_2']",,,
16,15_0,15,15,0,inf,"['14_8', '14_1']",,,
16,15_7,15,15,0,0.4003267973856209,"['14_8', '12_3']",,,
16,16_1,16,16,0,inf,"['15_4', '15_0']",,,
16,16_2,16,16,0,0.5996732026143791,"['15_4', '15_0']",,,
16,16_6,16,16,0,0.7067023390552802,"['11_8', '15_0']",,,
16,16_9,16,16,1,inf,"['15_0', '11_8']",,,
16,15_4,15,15,1,inf,"['13_6', '13_0']",,,
16,16_0,16,16,1,0.6799741227115528,"['15_7', '13_6']",,,
16,13_2,13,13,1,0.4187465234951268,"['10_2', '11_5']",,,
16,16_5,16,16,1,0.24391158190040874,"['15_4', '12_3']",,,
17,15_0,15,15,0,inf,"['14_8', '14_1']",,,
17,15_7,15,15,0,0.15506715506715507,"['14_8', '12_3']",,,
17,16_1,16,16,0,inf,"['15_4', '15_0']",,,
17,17_1,17,17,0,0.2808661926308985,"['16_0', '16_6']",,,
17,17_2,17,17,0,0.2985826809356221,"['16_9', '16_1']",,,
17,17_7,17,17,0,0.2717146687734923,"['16_1', '15_0']",,,
17,17_9,17,17,0,0.5732181761593527,"['16_6', '13_2']",,,
17,17_0,17,17,1,inf,"['16_1', '16_9']",,,
17,16_9,16,16,1,inf,"['15_0', '11_8']",,,
17,16_2,16,16,1,0.4374655845244081,"['15_4', '15_0']",,,
18,15_0,15,15,0,inf,"['14_8', '14_1']",,,
18,15_7,15,15,0,0.13303029671177463,"['14_8', '12_3']",,,
18,16_1,16,16,0,0.2879699326508059,"['15_4', '15_0']",,,
18,17_1,17,17,0,0.2622344085573094,"['16_0', '16_6']",,,
18,17_7,17,17,0,0.09633228382576783,"['16_1', '15_0']",,,
18,17_9,17,17,0,0.31343439187639444,"['16_6', '13_2']",,,
18,18_2,18,18,0,0.24508434287620676,"['16_9', '15_0']",,,
18,18_3,18,18,0,inf,"['17_0', '16_2']",,,
18,18_4,18,18,0,0.20254279697241395,"['15_0', '16_9']",,,
18,18_9,18,18,0,0.3355730936841886,"['17_9', '16_2']",,,
19,18_3,18,18,0,inf,"['17_0', '16_2']",,,
19,15_0,15,15,0,inf,"['14_8', '14_1']",,,
19,19_7,19,19,0,0.33557309368418853,"['18_3', '15_7']",,,
19,16_1,16,16,0,0.31594695469046474,"['15_4', '15_0']",,,
19,17_9,17,17,0,0.28545736983673553,"['16_6', '13_2']",,,
19,17_1,17,17,0,0.2622344085573094,"['16_0', '16_6']",,,
19,19_1,19,19,0,0.20657749327550617,"['15_0', '18_9']",,,
19,19_9,19,19,0,0.16277966596467816,"['15_0', '17_9']",,,
19,15_7,15,15,0,0.13948372568235368,"['14_8', '12_3']",,,
19,17_7,17,17,0,0.09633228382576783,"['16_1', '15_0']",,,
20,18_3,18,18,0,inf,"['17_0', '16_2']",,,
20,15_0,15,15,0,inf,"['14_8', '14_1']",,,
20,20_7,20,20,0,0.2493275506161513,"['16_1', '15_0']",,,
20,17_1,17,17,0,0.24508434287620676,"['16_0', '16_6']",,,
20,16_1,16,16,0,0.23364227777893615,"['15_4', '15_0']",,,
20,20_2,20,20,0,0.22433745490940177,"['18_3', '19_9']",,,
20,19_1,19,19,0,0.20657749327550617,"['15_0', '18_9']",,,
20,19_9,19,19,0,0.1960893680018349,"['15_0', '17_9']",,,
20,19_7,19,19,0,0.14342459183886236,"['18_3', '15_7']",,,
20,15_7,15,15,0,0.13948372568235368,"['14_8', '12_3']",,,
21,18_3,18,18,0,inf,"['17_0', '16_2']",,,
21,15_0,15,15,0,inf,"['14_8', '14_1']",,,
21,21_6,21,21,0,0.23364227777893615,"['20_7', '18_3']",,,
21,19_7,19,19,0,0.18570028566066848,"['18_3', '15_7']",,,
21,21_5,21,21,0,0.18206176108759564,"['20_2', '15_0']",,,
21,17_1,17,17,0,0.17998707229091515,"['16_0', '16_6']",,,
21,20_2,20,20,0,0.17001501282345335,"['18_3', '19_9']",,,
21,19_1,19,19,0,0.15204653975270543,"['15_0', '18_9']",,,
21,20_7,20,20,0,0.1489240809858421,"['16_1', '15_0']",,,
21,15_7,15,15,0,0.13948372568235368,"['14_8', '12_3']",,,
22,18_3,18,18,0,inf,"['17_0', '16_2']",,,
22,15_0,15,15,0,inf,"['14_8', '14_1']",,,
22,21_6,21,21,0,0.23364227777893615,"['20_7', '18_3']",,,
22,19_7,19,19,0,0.27687191142434164,"['18_3', '15_7']",,,
22,19_1,19,19,0,0.29282303634354345,"['15_0', '18_9']",,,
22,20_7,20,20,0,0.1489240809858421,"['16_1', '15_0']",,,
22,15_7,15,15,0,0.13948372568235368,"['14_8', '12_3']",,,
22,22_4,22,22,0,0.33405096019516667,"['19_7', '21_6']",,,
22,22_7,22,22,0,0.35000208511436853,"['21_5', '19_7']",,,
22,22_8,22,22,1,inf,"['15_0', '21_6']",,,
23,18_3,18,18,0,inf,"['17_0', '16_2']",,,
23,21_6,21,21,0,0.2362346044918659,"['20_7', '18_3']",,,
23,19_7,19,19,0,0.28471536147884696,"['18_3', '15_7']",,,
23,20_7,20,20,0,0.15351050517025622,"['16_1', '15_0']",,,
23,15_7,15,15,0,0.22917078311269182,"['14_8', '12_3']",,,
23,22_4,22,22,0,0.3360392105205383,"['19_7', '21_6']",,,
23,23_1,23,23,0,inf,"['22_8', '22_4']",,,
23,23_2,23,23,0,0.2498792509165953,"['22_7', '19_7']",,,
23,23_3,23,23,0,0.3095128323344091,"['19_1', '21_6']",,,
23,15_0,15,15,1,inf,"['14_8', '14_1']",,,
24,21_6,21,21,0,0.23783783783783782,"['20_7', '18_3']",,,
24,19_7,19,19,0,0.40054837446141794,"['18_3', '15_7']",,,
24,20_7,20,20,0,0.2206227967097532,"['16_1', '15_0']",,,
24,22_4,22,22,0,0.4621229925577751,"['19_7', '21_6']",,,
24,23_2,23,23,0,0.36161378770074426,"['22_7', '19_7']",,,
24,24_0,24,24,0,inf,"['18_3', '23_2']",,,
24,24_8,24,24,0,inf,"['23_3', '19_7']",,,
24,24_2,24,24,1,inf,"['23_3', '15_0']",,,
24,18_3,18,18,1,inf,"['17_0', '16_2']",,,
24,24_9,24,24,1,0.5863801652892562,"['19_7', '23_3']",,,
25,24_0,24,24,0,inf,"['18_3', '23_2']",,,
25,24_8,24,24,0,0.4013706563706564,"['23_3', '19_7']",,,
25,25_2,25,25,0,0.4392985842985843,"['24_8', '24_2']",,,
25,25_4,25,25,0,0.30330115830115834,"['21_6', '24_8']",,,
25,25_5,25,25,0,0.20984555984555983,"['24_0', '24_2']",,,
25,25_7,25,25,0,inf,"['24_2', '23_2']",,,
25,25_9,25,25,0,0.29532818532818533,"['22_4', '18_3']",,,
25,24_2,24,24,1,inf,"['23_3', '15_0']",,,
25,18_3,18,18,1,inf,"['17_0', '16_2']",,,
25,25_3,25,25,1,0.424396694214876,"['24_2', '24_0']",,,
26,24_0,24,24,0,inf,"['18_3', '23_2']",,,
26,24_8,24,24,0,0.25626126126126125,"['23_3', '19_7']",,,
26,25_2,25,25,0,0.23302445302445302,"['24_8', '24_2']",,,
26,25_4,25,25,0,0.2584942084942085,"['21_6', '24_8']",,,
26,25_7,25,25,0,inf,"['24_2', '23_2']",,,
26,26_2,26,26,0,0.34013513513513516,"['25_3', '24_0']",,,
26,26_7,26,26,0,0.21538610038610037,"['24_2', '24_0']",,,
26,26_8,26,26,0,0.34584298584298584,"['18_3', '25_7']",,,
26,24_2,24,24,1,inf,"['23_3', '15_0']",,,
26,18_3,18,18,1,inf,"['17_0', '16_2']",,,
27,24_0,24,24,0,inf,"['18_3', '23_2']",,,
27,24_8,24,24,0,0.24850386100386102,"['23_3', '19_7']",,,
27,25_2,25,25,0,0.2247104247104247,"['24_8', '24_2']",,,
27,26_2,26,26,0,0.26583011583011584,"['25_3', '24_0']",,,
27,27_0,27,27,0,0.22360038610038613,"['24_8', '26_8']",,,
27,27_3,27,27,0,0.30043436293436293,"['26_8', '24_8']",,,
27,27_4,27,27,0,0.3510135135135135,"['26_8', '24_8']",,,
27,27_8,27,27,0,inf,"['25_7', '25_4']",,,
27,18_3,18,18,1,inf,"['17_0', '16_2']",,,
27,25_7,25,25,1,inf,"['24_2', '23_2']",,,
28,24_8,24,24,0,0.2826259946949602,"['23_3', '19_7']",,,
28,25_2,25,25,0,0.3942970822281167,"['24_8', '24_2']",,,
28,26_2,26,26,0,0.46949602122015915,"['25_3', '24_0']",,,
28,27_8,27,27,0,inf,"['25_7', '25_4']",,,
28,28_0,28,28,0,0.31896551724137934,"['25_7', '24_0']",,,
28,28_9,28,28,0,inf,"['27_4', '25_7']",,,
28,25_7,25,25,1,inf,"['24_2', '23_2']",,,
28,28_1,28,28,1,inf,"['18_3', '27_4']",,,
28,27_3,27,27,1,0.40958737864077677,"['26_8', '24_8']",,,
28,28_7,28,28,1,0.3969660194174757,"['26_2', '25_7']",,,
29,24_8,24,24,0,0.30409429280397027,"['23_3', '19_7']",,,
29,27_8,27,27,0,inf,"['25_7', '25_4']",,,
29,29_0,29,29,0,0.5486352357320099,"['28_9', '27_8']",,,
29,29_3,29,29,0,0.24627791563275434,"['27_8', '28_9']",,,
29,29_5,29,29,0,0.3595533498759305,"['25_7', '25_2']",,,
29,29_8,29,29,0,inf,"['28_9', '26_2']",,,
29,28_9,28,28,1,inf,"['27_4', '25_7']",,,
29,25_7,25,25,1,inf,"['24_2', '23_2']",,,
29,28_0,28,28,1,0.5486352357320099,"['25_7', '24_0']",,,
29,26_2,26,26,1,0.45136476426799005,"['25_3', '24_0']",,,
30,24_8,24,24,0,0.35375023897019775,"['23_3', '19_7']",,,
30,29_3,29,29,0,0.4817214350956943,"['27_8', '28_9']",,,
30,29_8,29,29,0,inf,"['28_9', '26_2']",,,
30,30_1,30,30,0,0.6462497610298024,"['29_5', '27_8']",,,
30,30_4,30,30,0,inf,"['29_5', '27_8']",,,
30,28_0,28,28,1,0.3214285714285714,"['25_7', '24_0']",,,
30,28_9,28,28,1,inf,"['27_4', '25_7']",,,
30,30_0,30,30,1,0.6899014778325123,"['29_5', '27_8']",,,
30,30_6,30,30,1,inf,"['27_8', '28_0']",,,
30,30_7,30,30,1,0.3100985221674877,"['24_8', '25_7']",,,
31,29_8,29,29,0,inf,"['28_9', '26_2']",,,
31,30_1,30,30,0,0.41538415112559596,"['29_5', '27_8']",,,
31,31_0,31,31,0,0.4306838071096626,"['30_4', '28_9']",,,
31,31_2,31,31,0,inf,"['30_4', '30_6']",,,
31,31_5,31,31,0,0.6680045064075482,"['30_0', '30_1']",,,
31,31_6,31,31,0,0.26751765344921236,"['30_1', '30_0']",,,
31,28_9,28,28,1,inf,"['27_4', '25_7']",,,
31,30_4,30,30,1,inf,"['29_5', '27_8']",,,
31,31_1,31,31,1,0.6352966871278479,"['30_1', '30_4']",,,
31,29_3,29,29,1,0.47561900820746256,"['27_8', '28_9']",,,
32,29_8,29,29,0,inf,"['28_9', '26_2']",,,
32,30_1,30,30,0,0.40593768371546146,"['29_5', '27_8']",,,
32,31_6,31,31,0,0.2718988830099941,"['30_1', '30_0']",,,
32,32_0,32,32,0,0.4385655496766608,"['31_1', '30_4']",,,
32,32_3,32,32,0,inf,"['31_2', '31_6']",,,
32,32_6,32,32,0,inf,"['29_8', '30_4']",,,
32,32_9,32,32,0,0.4226925338036449,"['31_0', '29_8']",,,
32,31_2,31,31,1,inf,"['30_4', '30_6']",,,
32,32_7,32,32,1,inf,"['29_8', '31_5']",,,
32,31_5,31,31,1,0.7061352843024002,"['30_0', '30_1']",,,
33,30_1,30,30,0,0.409634317862166,"['29_5', '27_8']",,,
33,32_3,32,32,0,inf,"['31_2', '31_6']",,,
33,32_9,32,32,0,0.409634317862166,"['31_0', '29_8']",,,
33,33_2,33,33,0,0.2100160739401246,"['32_9', '29_8']",,,
33,33_4,33,33,0,0.23164054651396424,"['32_9', '31_5']",,,
33,33_7,33,33,0,inf,"['32_9', '29_8']",,,
33,33_8,33,33,0,0.3587251356238698,"['32_3', '29_8']",,,
33,31_2,31,31,1,inf,"['30_4', '30_6']",,,
33,32_6,32,32,1,inf,"['29_8', '30_4']",,,
33,29_8,29,29,1,inf,"['28_9', '26_2']",,,
34,30_1,30,30,0,0.3580289587894151,"['29_5', '27_8']",,,
34,32_3,32,32,0,inf,"['31_2', '31_6']",,,
34,32_9,32,32,0,0.3580289587894151,"['31_0', '29_8']",,,
34,33_2,33,33,0,0.06137419825632753,"['32_9', '29_8']",,,
34,33_4,33,33,0,0.19660483158582018,"['32_9', '31_5']",,,
34,33_7,33,33,0,0.2319007566155855,"['32_9', '29_8']",,,
34,33_8,33,33,0,0.22404654914160615,"['32_3', '29_8']",,,
34,34_0,34,34,0,0.22404654914160615,"['32_3', '29_8']",,,
34,34_5,34,34,0,0.1246495371970657,"['32_9', '33_7']",,,
34,34_9,34,34,0,inf,"['29_8', '33_7']",,,
35,35_7,35,35,0,inf,"['33_7', '33_8']",,,
35,32_3,32,32,0,inf,"['31_2', '31_6']",,,
35,35_2,35,35,0,0.2857833344074241,"['34_9', '33_7']",,,
35,30_1,30,30,0,0.24449528474146634,"['29_5', '27_8']",,,
35,34_0,34,34,0,0.2330347360958948,"['32_3', '29_8']",,,
35,33_8,33,33,0,0.2330347360958948,"['32_3', '29_8']",,,
35,32_9,32,32,0,0.22652574595604819,"['31_0', '29_8']",,,
35,33_4,33,33,0,0.21158514317630125,"['32_9', '31_5']",,,
35,33_7,33,33,0,0.19355115894395394,"['32_9', '29_8']",,,
35,34_5,34,34,0,0.13064166183325815,"['32_9', '33_7']",,,
36,35_7,35,35,0,inf,"['33_7', '33_8']",,,
36,32_3,32,32,0,inf,"['31_2', '31_6']",,,
36,30_1,30,30,0,0.30381731863977146,"['29_5', '27_8']",,,
36,36_3,36,36,0,0.23852333999269615,"['33_8', '35_7']",,,
36,33_8,33,33,0,0.2330347360958948,"['32_3', '29_8']",,,
36,34_0,34,34,0,0.2330347360958948,"['32_3', '29_8']",,,
36,33_4,33,33,0,0.21158514317630125,"['32_9', '31_5']",,,
36,33_7,33,33,0,0.19355115894395394,"['32_9', '29_8']",,,
36,32_9,32,32,0,0.13987884255977315,"['31_0', '29_8']",,,
36,36_7,36,36,0,0.13064166183325815,"['32_9', '32_3']",,,
37,35_7,35,35,0,inf,"['33_7', '33_8']",,,
37,37_1,37,37,0,inf,"['32_3', '35_7']",,,
37,33_8,33,33,0,0.2856400901927998,"['32_3', '29_8']",,,
37,37_3,37,37,0,0.2626358592384282,"['30_1', '33_8']",,,
37,30_1,30,30,0,0.21479060576119174,"['29_5', '27_8']",,,
37,36_7,36,36,0,0.21479060576119174,"['32_9', '32_3']",,,
37,37_4,37,37,0,0.1970307314230701,"['36_3', '32_3']",,,
37,33_4,33,33,0,0.17743406551645513,"['32_9', '31_5']",,,
37,32_9,32,32,0,0.14918547794583364,"['31_0', '29_8']",,,
37,37_6,37,37,0,0.12510450710648324,"['30_1', '32_3']",,,
38,37_1,37,37,0,inf,"['32_3', '35_7']",,,
38,37_3,37,37,0,0.37084033090750756,"['30_1', '33_8']",,,
38,30_1,30,30,0,0.23315917148721776,"['29_5', '27_8']",,,
38,33_4,33,33,0,0.1694501461715494,"['32_9', '31_5']",,,
38,38_1,38,38,0,0.5269950861479131,"['36_7', '33_8']",,,
38,38_2,38,38,0,0.39600049760527456,"['37_1', '33_8']",,,
38,38_5,38,38,0,inf,"['35_7', '37_4']",,,
38,38_9,38,38,0,0.11992287118243453,"['37_4', '37_3']",,,
38,38_4,38,38,1,inf,"['37_1', '33_8']",,,
38,35_7,35,35,1,inf,"['33_7', '33_8']",,,
39,37_1,37,37,0,inf,"['32_3', '35_7']",,,
39,37_3,37,37,0,0.37084033090750756,"['30_1', '33_8']",,,
39,30_1,30,30,0,0.23315917148721776,"['29_5', '27_8']",,,
39,33_4,33,33,0,0.15763202089942152,"['32_9', '31_5']",,,
39,38_1,38,38,0,0.45146793556011694,"['36_7', '33_8']",,,
39,38_2,38,38,0,0.19545002177023077,"['37_1', '33_8']",,,
39,38_5,38,38,0,inf,"['35_7', '37_4']",,,
39,39_4,39,39,0,0.11992287118243453,"['38_5', '38_2']",,,
39,39_5,39,39,0,0.27607762642284006,"['38_2', '38_5']",,,
39,35_7,35,35,1,inf,"['33_7', '33_8']",,,
40,37_1,37,37,0,inf,"['32_3', '35_7']",,,
40,30_1,30,30,0,0.4085494806244946,"['29_5', '27_8']",,,
40,33_4,33,33,0,0.15763202089942152,"['32_9', '31_5']",,,
40,38_2,38,38,0,0.11992287118243453,"['37_1', '33_8']",,,
40,38_5,38,38,0,inf,"['35_7', '37_4']",,,
40,39_4,39,39,0,0.11992287118243453,"['38_5', '38_2']",,,
40,39_5,39,39,0,0.23984574236486905,"['38_2', '38_5']",,,
40,40_2,40,40,0,0.11992287118243453,"['37_1', '39_5']",,,
40,40_5,40,40,0,0.40707221496547863,"['38_1', '37_1']",,,
40,40_6,40,40,0,0.27607762642284006,"['38_1', '37_1']",,,
41,37_1,37,37,0,inf,"['32_3', '35_7']",,,
41,38_2,38,38,0,0.11992287118243453,"['37_1', '33_8']",,,
41,38_5,38,38,0,inf,"['35_7', '37_4']",,,
41,39_5,39,39,0,0.23984574236486905,"['38_2', '38_5']",,,
41,40_2,40,40,0,0.11992287118243453,"['37_1', '39_5']",,,
41,40_6,40,40,0,0.23984574236486905,"['38_1', '37_1']",,,
41,41_2,41,41,0,0.4167133171611619,"['30_1', '40_6']",,,
41,41_3,41,41,0,0.2693910555451887,"['39_4', '37_1']",,,
41,41_9,41,41,0,0.3708403309075076,"['40_5', '40_6']",,,
41,41_1,41,41,1,inf,"['37_1', '39_4']",,,
42,37_1,37,37,0,inf,"['32_3', '35_7']",,,
42,38_2,38,38,0,0.12606386848039572,"['37_1', '33_8']",,,
