iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
5,4_4,4,4,2,inf,"['3_8', '3_5']",,,
6,5_9,5,5,0,0.4008589835361489,"['4_1', '4_7']",,,
6,6_0,6,6,0,inf,"['4_8', '4_1']",,,
6,6_2,6,6,0,0.3971009305654975,"['5_4', '4_1']",,,
6,6_4,6,6,0,inf,"['4_4', '5_3']",True,M2,
6,6_6,6,6,0,0.2765076950608447,"['4_1', '4_8']",,,
6,6_7,6,6,0,0.5371555118110236,"['4_1', '4_8']",True,M2,
6,5_4,5,5,1,inf,"['4_4', '4_7']",True,M2,
6,4_8,4,4,1,inf,"['2_2', '3_4']",True,M2,
6,4_1,4,4,1,0.5589693547666225,"['3_4', '2_2']",True,M2,
6,3_8,3,3,1,0.5009773103109216,"['2_4', '1_9']",True,M2,
7,6_0,6,6,0,inf,"['4_8', '4_1']",,,
7,6_2,6,6,0,0.20833034030708447,"['5_4', '4_1']",,,
7,6_4,6,6,0,0.28743826883361767,"['4_4', '5_3']",True,M2,
7,6_6,6,6,0,0.24860599802460265,"['4_1', '4_8']",,,
7,6_7,6,6,0,0.3685620005387447,"['4_1', '4_8']",True,M2,
7,7_2,7,7,0,inf,"['6_4', '4_8']",,,
7,7_3,7,7,0,0.3719381341474365,"['4_8', '6_4']",,,
7,7_8,7,7,0,0.2791056837568465,"['6_6', '3_8']",,,
7,7_6,7,7,1,inf,"['6_0', '6_4']",,,
7,7_7,7,7,1,inf,"['6_4', '6_0']",,,
8,8_0,8,8,0,inf,"['7_6', '6_4']",,,
8,8_6,8,8,0,inf,"['6_4', '7_6']",,,
8,8_9,8,8,0,1.0,"['7_6', '6_4']",,,
8,6_2,6,6,1,0.20833034030708447,"['5_4', '4_1']",,,
8,6_4,6,6,1,0.28743826883361767,"['4_4', '5_3']",True,M2,
8,6_6,6,6,1,0.24860599802460265,"['4_1', '4_8']",,,
8,7_2,7,7,1,inf,"['6_4', '4_8']",,,
8,6_0,6,6,1,inf,"['4_8', '4_1']",,,
8,7_8,7,7,1,0.4457349375954027,"['6_6', '3_8']",,,
8,8_8,8,8,1,0.5042313908592979,"['6_0', '7_2']",,,
9,9_5,9,9,0,inf,"['8_6', '8_0']",True,M2,
9,8_0,8,8,1,0.3326598025090487,"['7_6', '6_4']",,,
9,8_9,8,8,1,0.1994412622553326,"['7_6', '6_4']",,,
9,9_1,9,9,1,0.5480373897459325,"['8_9', '6_6']",,,
9,9_3,9,9,1,inf,"['8_0', '8_6']",True,M2,
9,9_4,9,9,1,inf,"['8_6', '8_0']",,,
9,9_8,9,9,1,0.4053572056084619,"['8_8', '8_6']",True,M2,
9,8_6,8,8,2,inf,"['6_4', '7_6']",,,
9,6_0,6,6,2,inf,"['4_8', '4_1']",,,
9,9_0,9,9,2,0.8010934709969415,"['8_0', '8_6']",,,
10,9_5,9,9,0,1.0,"['8_6', '8_0']",True,M2,
10,10_0,10,10,0,inf,"['9_3', '9_5']",,,
10,10_4,10,10,0,inf,"['9_4', '9_0']",,,
10,8_9,8,8,1,0.6291360294117647,"['7_6', '6_4']",,,
10,10_2,10,10,1,inf,"['9_5', '9_3']",,,
10,8_0,8,8,1,0.5989819004524887,"['7_6', '6_4']",,,
10,9_3,9,9,1,inf,"['8_0', '8_6']",True,M2,
10,10_5,10,10,2,1.0,"['9_5', '9_3']",,,
10,10_8,10,10,2,inf,"['8_6', '9_1']",,,
10,10_7,10,10,2,inf,"['9_8', '9_5']",True,M2,
11,10_4,10,10,0,inf,"['9_4', '9_0']",,,
11,11_0,11,11,0,1.0,"['9_5', '10_2']",,,
11,11_7,11,11,0,inf,"['10_0', '10_7']",True,M2,
11,11_3,11,11,1,inf,"['10_4', '10_0']",,,
11,9_5,9,9,1,0.6947558752621572,"['8_6', '8_0']",True,M2,
11,10_0,10,10,1,inf,"['9_3', '9_5']",,,
11,11_2,11,11,1,0.5538794370724632,"['8_0', '10_7']",,,
11,11_9,11,11,2,inf,"['10_2', '8_0']",True,M2,
11,11_6,11,11,2,inf,"['10_8', '10_4']",,,
11,10_2,10,10,2,0.7221466364323507,"['9_5', '9_3']",,,
12,11_0,11,11,0,0.5582406991500477,"['9_5', '10_2']",,,
12,11_7,11,11,0,0.4417593008499522,"['10_0', '10_7']",True,M2,
12,12_1,12,12,0,inf,"['10_4', '11_3']",True,M2,
12,12_5,12,12,0,0.30871059322218686,"['11_9', '10_0']",,,
12,12_9,12,12,0,inf,"['10_0', '11_7']",True,M2,
12,9_5,9,9,1,0.8138413005434282,"['8_6', '8_0']",True,M2,
12,12_6,12,12,1,inf,"['11_7', '11_0']",True,M2,
12,12_0,12,12,1,inf,"['11_3', '10_4']",,,
12,11_2,11,11,1,0.4344144330846459,"['8_0', '10_7']",,,
12,12_2,12,12,2,inf,"['11_0', '9_5']",True,M2,
13,11_7,11,11,0,0.47917257285635345,"['10_0', '10_7']",True,M2,
13,12_9,12,12,0,inf,"['10_0', '11_7']",True,M2,
13,13_2,13,13,0,0.24511207745717511,"['11_0', '12_2']",True,M2,
13,13_6,13,13,0,0.5208274271436466,"['11_0', '12_0']",,,
13,13_8,13,13,0,inf,"['12_1', '12_9']",,,
13,12_6,12,12,1,0.5368014294325325,"['11_7', '11_0']",True,M2,
13,13_1,13,13,1,inf,"['12_2', '11_0']",,,
13,13_5,13,13,1,0.7908809093257556,"['11_0', '12_0']",,,
13,12_1,12,12,1,inf,"['10_4', '11_3']",True,M2,
13,12_0,12,12,2,inf,"['11_3', '10_4']",,,
14,11_7,11,11,0,0.47917257285635345,"['10_0', '10_7']",True,M2,
14,12_9,12,12,0,inf,"['10_0', '11_7']",True,M2,
14,13_2,13,13,0,0.4058549359728997,"['11_0', '12_2']",True,M2,
14,13_8,13,13,0,inf,"['12_1', '12_9']",,,
14,14_2,14,14,0,inf,"['12_9', '13_8']",True,M2,
14,14_3,14,14,0,0.5208274271436466,"['13_8', '12_6']",True,M2,
14,12_1,12,12,1,inf,"['10_4', '11_3']",True,M2,
14,14_8,14,14,1,inf,"['12_9', '13_8']",True,M2,
14,13_6,13,13,1,0.608718901171765,"['11_0', '12_0']",,,
14,13_1,13,13,1,0.3438846843506811,"['12_2', '11_0']",,,
15,12_9,12,12,0,inf,"['10_0', '11_7']",True,M2,
15,13_8,13,13,0,inf,"['12_1', '12_9']",,,
15,14_2,14,14,0,inf,"['12_9', '13_8']",True,M2,
15,14_3,14,14,0,0.28251687768781686,"['13_8', '12_6']",True,M2,
15,15_2,15,15,0,0.5600004805035677,"['13_8', '14_8']",True,M2,
15,15_3,15,15,0,0.14159479134132572,"['14_2', '12_1']",,,
15,15_4,15,15,0,0.22011147682771542,"['14_8', '13_8']",,,
15,15_5,15,15,0,0.41301684165004926,"['14_8', '13_8']",,,
15,15_8,15,15,0,0.15773250366383973,"['13_8', '12_9']",,,
15,15_9,15,15,0,0.10071595031593109,"['12_9', '13_8']",,,
16,16_2,16,16,0,inf,"['15_2', '12_9']",,,
16,16_0,16,16,0,inf,"['12_9', '15_2']",True,M2,
16,13_8,13,13,0,inf,"['12_1', '12_9']",,,
16,16_4,16,16,0,0.3837306782187827,"['15_5', '14_3']",True,M2,
16,15_4,15,15,0,0.38315045695005967,"['14_8', '13_8']",,,
16,15_2,15,15,0,0.2534286740808345,"['13_8', '14_8']",True,M2,
16,15_3,15,15,0,0.220058724173959,"['14_2', '12_1']",,,
16,16_6,16,16,0,0.14435739978277837,"['14_3', '13_8']",True,M2,
16,15_8,15,15,0,0.14396714419634193,"['13_8', '12_9']",,,
16,14_3,14,14,0,0.1131617310003345,"['13_8', '12_6']",True,M2,
17,16_2,16,16,0,inf,"['15_2', '12_9']",,,
17,13_8,13,13,0,inf,"['12_1', '12_9']",,,
17,16_4,16,16,0,0.01721114218069507,"['15_5', '14_3']",True,M2,
17,15_4,15,15,0,0.49660210255560855,"['14_8', '13_8']",,,
17,15_2,15,15,0,0.34735524226156256,"['13_8', '14_8']",True,M2,
17,16_6,16,16,0,0.11230842678566208,"['14_3', '13_8']",True,M2,
17,15_8,15,15,0,0.1560426551828288,"['13_8', '12_9']",,,
17,14_3,14,14,0,0.166036614476261,"['13_8', '12_6']",True,M2,
17,17_0,17,17,0,inf,"['15_3', '16_0']",True,M2,
17,17_6,17,17,0,0.4139808256281847,"['16_4', '16_2']",,,
18,16_2,16,16,0,inf,"['15_2', '12_9']",,,
18,13_8,13,13,0,inf,"['12_1', '12_9']",,,
18,16_4,16,16,0,0.03370860410962908,"['15_5', '14_3']",True,M2,
18,15_4,15,15,0,0.49660210255560855,"['14_8', '13_8']",,,
18,16_6,16,16,0,0.18087531786782546,"['14_3', '13_8']",True,M2,
18,14_3,14,14,0,0.149539152547327,"['13_8', '12_6']",True,M2,
18,17_0,17,17,0,inf,"['15_3', '16_0']",True,M2,
18,17_6,17,17,0,0.37079464520591987,"['16_4', '16_2']",,,
18,18_4,18,18,0,0.1560426551828288,"['13_8', '17_6']",True,M2,
18,18_7,18,18,0,0.34735524226156256,"['17_6', '13_8']",,,
19,17_0,17,17,0,inf,"['15_3', '16_0']",True,M2,
19,19_0,19,19,0,inf,"['13_8', '16_2']",,,
19,19_9,19,19,0,1.0,"['18_7', '14_3']",True,M2,
19,16_2,16,16,1,inf,"['15_2', '12_9']",,,
19,13_8,13,13,1,inf,"['12_1', '12_9']",,,
19,19_3,19,19,1,inf,"['17_0', '16_2']",,,
19,19_8,19,19,1,0.6255440470252243,"['17_0', '16_2']",,,
19,18_7,18,18,1,0.38361061392956,"['17_6', '13_8']",,,
19,16_6,16,16,1,0.18133759768394903,"['14_3', '13_8']",True,M2,
19,14_3,14,14,1,0.1497388574278924,"['13_8', '12_6']",True,M2,
20,17_0,17,17,0,inf,"['15_3', '16_0']",True,M2,
20,20_5,20,20,0,inf,"['13_8', '19_8']",,,
20,20_7,20,20,0,1.0,"['19_9', '19_3']",True,M2,
20,19_3,19,19,1,inf,"['17_0', '16_2']",,,
20,19_0,19,19,1,inf,"['13_8', '16_2']",,,
20,19_9,19,19,1,1.0,"['18_7', '14_3']",True,M2,
20,19_8,19,19,2,inf,"['17_0', '16_2']",,,
20,20_3,20,20,2,inf,"['13_8', '19_8']",,,
20,18_7,18,18,2,0.5610829762368523,"['17_6', '13_8']",,,
20,16_6,16,16,2,0.4363654070899883,"['14_3', '13_8']",True,M2,
21,20_5,20,20,0,inf,"['13_8', '19_8']",,,
21,20_7,20,20,0,0.44092500648412314,"['19_9', '19_3']",True,M2,
21,21_0,21,21,0,0.6837368928081811,"['19_8', '20_7']",True,M2,
21,21_3,21,21,0,0.3162631071918189,"['20_5', '17_0']",,,
21,21_8,21,21,0,inf,"['17_0', '20_5']",True,M2,
21,21_2,21,21,1,inf,"['20_5', '17_0']",,,
21,19_9,19,19,1,0.7135869565217391,"['18_7', '14_3']",True,M2,
21,21_5,21,21,1,0.3694664031620553,"['20_7', '19_8']",True,M2,
21,17_0,17,17,1,inf,"['15_3', '16_0']",True,M2,
21,21_6,21,21,1,0.6305335968379446,"['17_0', '19_9']",,,
22,20_7,20,20,0,0.7545242040098126,"['19_9', '19_3']",True,M2,
22,21_8,21,21,0,inf,"['17_0', '20_5']",True,M2,
22,22_5,22,22,0,inf,"['21_2', '21_0']",,,
22,22_9,22,22,0,0.7837790107758897,"['21_0', '21_8']",,,
22,19_9,19,19,1,0.27148922666141406,"['18_7', '14_3']",True,M2,
22,22_1,22,22,1,0.23478108619765162,"['21_2', '21_0']",,,
22,20_5,20,20,1,inf,"['13_8', '19_8']",,,
22,21_3,21,21,1,0.41569547946554614,"['20_5', '17_0']",,,
22,21_0,21,21,1,0.5466580217327074,"['19_8', '20_7']",True,M2,
22,17_0,17,17,1,inf,"['15_3', '16_0']",True,M2,
23,22_9,22,22,0,0.49350528162442614,"['21_0', '21_8']",,,
23,23_2,23,23,0,inf,"['21_8', '21_8']",True,M2,
23,23_5,23,23,0,0.747023254077862,"['22_9', '21_0']",,,
23,23_8,23,23,0,inf,"['20_5', '21_8']",True,M2,
23,21_8,21,21,1,inf,"['17_0', '20_5']",True,M2,
23,23_6,23,23,1,0.7805456016645475,"['21_8', '21_8']",True,M2,
23,22_5,22,22,1,inf,"['21_2', '21_0']",,,
23,23_0,23,23,1,0.8267926636612337,"['20_7', '22_5']",,,
23,17_0,17,17,2,inf,"['15_3', '16_0']",True,M2,
23,23_4,23,23,2,inf,"['22_5', '20_7']",,,
24,23_2,23,23,0,inf,"['21_8', '21_8']",True,M2,
24,23_8,23,23,0,0.5816862177942044,"['20_5', '21_8']",True,M2,
24,24_2,24,24,0,inf,"['23_0', '23_6']",,,
24,24_9,24,24,0,0.9782259360437088,"['23_2', '23_8']",,,
24,21_8,21,21,1,inf,"['17_0', '20_5']",True,M2,
24,24_5,24,24,1,inf,"['22_5', '23_8']",,,
24,24_3,24,24,1,0.4891304347826087,"['23_8', '22_5']",,,
24,23_5,23,23,1,0.42872435535479014,"['22_9', '21_0']",,,
24,24_0,24,24,1,0.34100319969885184,"['23_8', '22_5']",True,M2,
24,22_9,22,22,1,0.26149891774891776,"['21_0', '21_8']",,,
25,23_2,23,23,0,inf,"['21_8', '21_8']",True,M2,
25,23_8,23,23,0,0.0829126080395116,"['20_5', '21_8']",True,M2,
25,24_2,24,24,0,0.13966936479626835,"['23_0', '23_6']",,,
25,24_9,24,24,0,0.6934490327891343,"['23_2', '23_8']",,,
25,25_5,25,25,0,0.4734119906708739,"['24_2', '23_8']",,,
25,25_6,25,25,0,0.38691864453285774,"['23_5', '21_8']",,,
25,25_7,25,25,0,inf,"['23_8', '24_2']",,,
25,25_3,25,25,1,inf,"['24_2', '23_5']",,,
25,21_8,21,21,1,inf,"['17_0', '20_5']",True,M2,
25,25_1,25,25,1,0.5974293451313932,"['24_9', '23_2']",,,
26,23_8,23,23,0,0.0844078947368421,"['20_5', '21_8']",True,M2,
26,24_2,24,24,0,0.13107456140350876,"['23_0', '23_6']",,,
26,24_9,24,24,0,0.6016520467836257,"['23_2', '23_8']",,,
26,25_5,25,25,0,0.26727339181286547,"['24_2', '23_8']",,,
26,25_7,25,25,0,inf,"['23_8', '24_2']",,,
26,26_0,26,26,0,0.4058552631578947,"['25_1', '25_7']",,,
26,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
26,23_2,23,23,1,inf,"['21_8', '21_8']",True,M2,
26,26_8,26,26,1,inf,"['25_7', '25_1']",,,
26,25_1,25,25,1,0.5891512218156062,"['24_9', '23_2']",,,
27,23_8,23,23,0,0.0844078947368421,"['20_5', '21_8']",True,M2,
27,24_2,24,24,0,0.13107456140350876,"['23_0', '23_6']",,,
27,24_9,24,24,0,0.6090350877192983,"['23_2', '23_8']",,,
27,25_5,25,25,0,0.17103801169590643,"['24_2', '23_8']",,,
27,25_7,25,25,0,inf,"['23_8', '24_2']",,,
27,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
27,27_2,27,27,0,0.2939766081871345,"['24_9', '25_7']",,,
27,27_3,27,27,0,0.2007309941520468,"['25_1', '24_2']",,,
27,26_8,26,26,1,inf,"['25_7', '25_1']",,,
27,23_2,23,23,1,inf,"['21_8', '21_8']",True,M2,
28,23_8,23,23,0,0.0844078947368421,"['20_5', '21_8']",True,M2,
28,24_2,24,24,0,0.13107456140350876,"['23_0', '23_6']",,,
28,24_9,24,24,0,0.28162280701754383,"['23_2', '23_8']",,,
28,25_5,25,25,0,0.12062865497076024,"['24_2', '23_8']",,,
28,25_7,25,25,0,inf,"['23_8', '24_2']",,,
28,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
28,27_2,27,27,0,0.21331140350877192,"['24_9', '25_7']",,,
28,28_5,28,28,0,0.20512426900584796,"['24_9', '25_7']",,,
28,28_6,28,28,0,0.2007309941520468,"['25_5', '23_2']",,,
28,28_7,28,28,0,0.4039108187134503,"['26_2', '24_2']",,,
29,25_7,25,25,0,inf,"['23_8', '24_2']",,,
29,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
29,24_9,24,24,0,0.28162280701754383,"['23_2', '23_8']",,,
29,28_7,28,28,0,0.27283625730994154,"['26_2', '24_2']",,,
29,29_8,29,29,0,0.25336257309941523,"['26_2', '28_5']",,,
29,28_5,28,28,0,0.20512426900584796,"['24_9', '25_7']",,,
29,29_2,29,29,0,0.2007309941520468,"['28_6', '25_7']",True,M2,
29,27_2,27,27,0,0.17331140350877192,"['24_9', '25_7']",,,
29,25_5,25,25,0,0.16062865497076023,"['24_2', '23_8']",,,
29,24_2,24,24,0,0.13107456140350876,"['23_0', '23_6']",,,
30,30_2,30,30,0,inf,"['25_7', '24_9']",True,M2,
30,25_7,25,25,0,inf,"['23_8', '24_2']",,,
30,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
30,24_9,24,24,0,0.28162280701754383,"['23_2', '23_8']",,,
30,28_7,28,28,0,0.27283625730994154,"['26_2', '24_2']",,,
30,29_8,29,29,0,0.25336257309941523,"['26_2', '28_5']",,,
30,28_5,28,28,0,0.20512426900584796,"['24_9', '25_7']",,,
30,29_2,29,29,0,0.2007309941520468,"['28_6', '25_7']",True,M2,
30,24_2,24,24,0,0.19023391812865498,"['23_0', '23_6']",,,
30,25_5,25,25,0,0.18587719298245614,"['24_2', '23_8']",,,
31,30_2,30,30,0,inf,"['25_7', '24_9']",True,M2,
31,25_7,25,25,0,inf,"['23_8', '24_2']",,,
31,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
31,31_4,31,31,0,0.3043859649122807,"['24_9', '24_2']",,,
31,24_9,24,24,0,0.2964254385964912,"['23_2', '23_8']",,,
31,28_7,28,28,0,0.27283625730994154,"['26_2', '24_2']",,,
31,29_2,29,29,0,0.2599780701754386,"['28_6', '25_7']",True,M2,
31,29_8,29,29,0,0.25336257309941523,"['26_2', '28_5']",,,
31,24_2,24,24,0,0.13107456140350876,"['23_0', '23_6']",,,
31,25_5,25,25,0,0.12582602339181287,"['24_2', '23_8']",,,
32,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
32,24_9,24,24,0,0.2605460006504563,"['23_2', '23_8']",,,
32,28_7,28,28,0,0.2970767729716286,"['26_2', '24_2']",,,
32,29_2,29,29,0,0.4599491113619406,"['28_6', '25_7']",True,M2,
32,32_1,32,32,0,0.34577490386638865,"['24_9', '25_7']",,,
32,32_5,32,32,0,inf,"['25_7', '29_2']",,,
32,32_7,32,32,0,0.2795048879876031,"['26_2', '28_7']",,,
32,25_7,25,25,1,inf,"['23_8', '24_2']",,,
32,30_2,30,30,1,inf,"['25_7', '24_9']",True,M2,
32,29_8,29,29,1,inf,"['26_2', '28_5']",,,
33,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
33,24_9,24,24,0,0.15114499435633524,"['23_2', '23_8']",,,
33,28_7,28,28,0,0.15531556694916876,"['26_2', '24_2']",,,
33,29_2,29,29,0,0.4599491113619406,"['28_6', '25_7']",True,M2,
33,32_1,32,32,0,0.34577490386638865,"['24_9', '25_7']",,,
33,32_5,32,32,0,inf,"['25_7', '29_2']",,,
33,33_4,33,33,0,0.2795048879876031,"['26_2', '32_5']",,,
33,33_7,33,33,0,0.17129000784373744,"['32_1', '29_8']",,,
33,30_2,30,30,1,inf,"['25_7', '24_9']",True,M2,
33,32_7,32,32,1,inf,"['26_2', '28_7']",,,
34,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
34,24_9,24,24,0,0.16552199116144709,"['23_2', '23_8']",,,
34,28_7,28,28,0,0.15531556694916876,"['26_2', '24_2']",,,
34,29_2,29,29,0,0.4455721145568288,"['28_6', '25_7']",True,M2,
34,32_5,32,32,0,inf,"['25_7', '29_2']",,,
34,33_4,33,33,0,0.2795048879876031,"['26_2', '32_5']",,,
34,33_7,33,33,0,0.17129000784373744,"['32_1', '29_8']",,,
34,34_3,34,34,0,inf,"['32_5', '32_5']",True,M2,
34,34_5,34,34,0,0.34577490386638865,"['32_1', '29_2']",,,
34,30_2,30,30,1,inf,"['25_7', '24_9']",True,M2,
35,32_5,32,32,0,inf,"['25_7', '29_2']",,,
35,26_2,26,26,0,inf,"['23_2', '25_7']",True,M2,
35,34_3,34,34,0,inf,"['32_5', '32_5']",True,M2,
35,29_2,29,29,0,0.32180367699106577,"['28_6', '25_7']",True,M2,
35,33_4,33,33,0,0.2621338792064434,"['26_2', '32_5']",,,
35,35_3,35,35,0,0.24214191425455797,"['34_3', '33_7']",,,
35,35_4,35,35,0,0.2335903273325553,"['26_2', '32_5']",,,
35,35_9,35,35,0,0.20343020030227085,"['34_5', '33_4']",True,M2,
35,34_5,34,34,0,0.17170132578293892,"['32_1', '29_2']",,,
35,33_7,33,33,0,0.17129000784373744,"['32_1', '29_8']",,,
36,34_3,34,34,0,inf,"['32_5', '32_5']",True,M2,
36,36_9,36,36,0,inf,"['26_2', '34_5']",True,M2,
36,32_5,32,32,0,inf,"['25_7', '29_2']",,,
36,29_2,29,29,0,0.31800000000000006,"['28_6', '25_7']",True,M2,
36,33_4,33,33,0,0.2395,"['26_2', '32_5']",,,
36,35_3,35,35,0,0.22950000000000004,"['34_3', '33_7']",,,
36,33_7,33,33,0,0.222,"['32_1', '29_8']",,,
36,35_9,35,35,0,0.2085,"['34_5', '33_4']",True,M2,
36,36_1,36,36,0,0.1935,"['26_2', '29_2']",,,
36,36_7,36,36,0,0.1735,"['34_5', '34_3']",,,
37,29_2,29,29,0,0.45143442622950813,"['28_6', '25_7']",True,M2,
37,35_3,35,35,0,0.28932718579234973,"['34_3', '33_7']",,,
37,36_7,36,36,0,0.5485655737704918,"['34_5', '34_3']",,,
37,37_6,37,37,0,inf,"['34_3', '35_9']",,,
37,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
37,37_9,37,37,1,inf,"['32_5', '29_2']",True,M2,
37,34_3,34,34,1,inf,"['32_5', '32_5']",True,M2,
37,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
37,37_0,37,37,1,0.508,"['32_5', '33_4']",,,
37,36_1,36,36,1,0.4155,"['26_2', '29_2']",,,
38,29_2,29,29,0,0.32679303278688526,"['28_6', '25_7']",True,M2,
38,37_6,37,37,0,inf,"['34_3', '35_9']",,,
38,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
38,38_5,38,38,0,0.23589480874316943,"['34_3', '36_9']",,,
38,38_7,38,38,0,0.3357752732240437,"['37_7', '37_6']",,,
38,38_8,38,38,0,0.5408128415300546,"['37_0', '34_3']",True,M2,
38,34_3,34,34,1,inf,"['32_5', '32_5']",True,M2,
38,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
38,37_9,37,37,1,inf,"['32_5', '29_2']",True,M2,
38,38_1,38,38,1,0.4335,"['36_9', '29_2']",,,
39,29_2,29,29,0,0.32679303278688526,"['28_6', '25_7']",True,M2,
39,37_6,37,37,0,inf,"['34_3', '35_9']",,,
39,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
39,38_5,38,38,0,0.23589480874316943,"['34_3', '36_9']",,,
39,38_7,38,38,0,0.3357752732240437,"['37_7', '37_6']",,,
39,38_8,38,38,0,0.5408128415300546,"['37_0', '34_3']",True,M2,
39,39_9,39,39,0,inf,"['37_6', '36_9']",,,
39,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
39,39_6,39,39,1,inf,"['37_7', '38_7']",,,
39,39_4,39,39,1,inf,"['37_6', '37_7']",,,
40,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
40,40_1,40,40,0,inf,"['37_6', '39_9']",True,M2,
40,40_3,40,40,0,1.0,"['37_7', '39_6']",True,M2,
40,37_6,37,37,1,inf,"['34_3', '35_9']",,,
40,39_6,39,39,1,inf,"['37_7', '38_7']",,,
40,39_9,39,39,1,inf,"['37_6', '36_9']",,,
40,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
40,38_8,38,38,1,0.6195628415300547,"['37_0', '34_3']",True,M2,
40,38_7,38,38,1,0.2990601092896175,"['37_7', '37_6']",,,
40,40_9,40,40,1,0.28291803278688527,"['38_7', '39_4']",,,
41,37_7,37,37,0,inf,"['36_9', '35_3']",True,M2,
41,40_3,40,40,0,1.0,"['37_7', '39_6']",True,M2,
41,41_6,41,41,0,inf,"['40_3', '37_7']",True,M2,
41,39_6,39,39,1,inf,"['37_7', '38_7']",,,
41,36_9,36,36,1,inf,"['26_2', '34_5']",True,M2,
41,41_7,41,41,1,0.6793146430608666,"['40_3', '37_7']",,,
41,41_9,41,41,1,0.3843512982485792,"['37_7', '40_3']",,,
