iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
5,4_6,4,4,1,inf,"['2_2', '3_9']",True,M1,
5,5_9,5,5,1,inf,"['3_4', '4_4']",True,M3,
6,3_9,3,3,0,0.17296652062317835,"['1_5', '2_2']",True,M2,
6,4_0,4,4,0,0.13717069959023961,"['3_6', '3_0']",,,
6,4_5,4,4,0,0.3197188149868989,"['3_9', '1_2']",True,M1,
6,4_8,4,4,0,0.13963702349631857,"['3_0', '3_8']",,,
6,5_3,5,5,0,0.41659061164297584,"['4_0', '3_4']",True,M1,
6,6_5,6,6,0,0.46236413807131593,"['4_6', '5_3']",True,M2,
6,6_6,6,6,0,inf,"['4_9', '5_0']",,,
6,6_7,6,6,0,inf,"['4_4', '5_3']",True,M1,
6,4_4,4,4,1,inf,"['3_0', '3_6']",True,M2,
6,6_4,6,6,1,inf,"['4_9', '5_0']",,,
7,7_1,7,7,0,inf,"['4_4', '6_6']",True,M2,
7,7_5,7,7,0,inf,"['6_6', '4_5']",True,M2,
7,7_7,7,7,0,1.0,"['3_9', '6_7']",True,M2,
7,6_7,6,6,1,inf,"['4_4', '5_3']",True,M1,
7,6_6,6,6,1,inf,"['4_9', '5_0']",,,
7,7_2,7,7,1,0.3383105881975093,"['6_7', '6_4']",True,M1,
7,5_3,5,5,1,0.3381326060599572,"['4_0', '3_4']",True,M1,
7,4_5,4,4,1,0.3197188149868989,"['3_9', '1_2']",True,M1,
7,6_5,6,6,1,0.1932939542278118,"['4_6', '5_3']",True,M2,
7,3_9,3,3,1,0.17296652062317835,"['1_5', '2_2']",True,M2,
8,7_5,7,7,0,inf,"['6_6', '4_5']",True,M2,
8,7_7,7,7,0,0.27444066335093853,"['3_9', '6_7']",True,M2,
8,8_0,8,8,0,0.4965662196079639,"['7_7', '6_7']",True,M2,
8,8_2,8,8,0,0.5034337803920361,"['7_5', '6_5']",True,M2,
8,8_3,8,8,0,inf,"['7_1', '7_2']",True,M3,
8,4_5,4,4,1,0.24604233069658651,"['3_9', '1_2']",True,M1,
8,8_6,8,8,1,inf,"['6_6', '6_6']",True,M1,
8,3_9,3,3,1,0.5541685274798777,"['1_5', '2_2']",True,M2,
8,8_1,8,8,1,0.7539576693034135,"['7_2', '7_1']",True,M3,
8,8_4,8,8,1,inf,"['6_7', '7_7']",True,M1,
9,7_7,7,7,0,0.4011668994295906,"['3_9', '6_7']",True,M2,
9,8_0,8,8,0,0.3941503592401272,"['7_7', '6_7']",True,M2,
9,8_2,8,8,0,0.5373710689707392,"['7_5', '6_5']",True,M2,
9,8_3,8,8,0,inf,"['7_1', '7_2']",True,M3,
9,9_0,9,9,0,inf,"['7_5', '3_9']",True,M2,
9,9_4,9,9,0,0.3250008413117733,"['8_3', '8_4']",True,M1,
9,9_3,9,9,1,inf,"['7_5', '3_9']",,,
9,9_9,9,9,1,inf,"['8_1', '8_4']",,,
9,8_1,8,8,1,0.509012585581256,"['7_2', '7_1']",True,M3,
9,9_6,9,9,1,0.4188780236388837,"['8_2', '3_9']",True,M1,
10,8_2,8,8,0,0.43240671017402943,"['7_5', '6_5']",True,M2,
10,10_3,10,10,0,0.4043779283801874,"['8_3', '9_6']",,,
10,10_4,10,10,0,inf,"['8_3', '9_6']",,,
10,10_5,10,10,0,inf,"['9_0', '9_3']",True,M2,
10,10_7,10,10,0,0.5956220716198126,"['9_3', '9_0']",,,
10,10_6,10,10,1,inf,"['9_9', '8_1']",True,M2,
10,9_0,9,9,1,inf,"['7_5', '3_9']",True,M2,
10,10_8,10,10,1,0.37802037845705966,"['9_0', '9_3']",True,M2,
10,7_7,7,7,1,0.3591572425633561,"['3_9', '6_7']",True,M2,
10,10_9,10,10,1,0.32808009554734446,"['8_2', '9_9']",,,
11,10_5,10,10,0,inf,"['9_0', '9_3']",True,M2,
11,10_7,10,10,0,0.43844984802431614,"['9_3', '9_0']",,,
11,11_2,11,11,0,0.29832826747720365,"['10_8', '10_6']",,,
11,11_5,11,11,0,0.4274569402228977,"['8_2', '9_0']",,,
11,11_8,11,11,0,inf,"['10_3', '9_0']",True,M2,
11,11_9,11,11,0,0.4119047619047619,"['10_6', '10_7']",,,
11,9_0,9,9,1,inf,"['7_5', '3_9']",True,M2,
11,11_4,11,11,1,0.7768325143325143,"['10_6', '10_8']",True,M1,
11,11_3,11,11,1,0.6689342751842753,"['10_4', '9_0']",,,
11,10_4,10,10,1,inf,"['8_3', '9_6']",,,
12,10_5,10,10,0,inf,"['9_0', '9_3']",True,M2,
12,11_2,11,11,0,0.3299013372219292,"['10_8', '10_6']",,,
12,11_5,11,11,0,0.285392169029816,"['8_2', '9_0']",,,
12,11_8,11,11,0,0.3847064937482548,"['10_3', '9_0']",True,M2,
12,11_9,11,11,0,0.34980531165647977,"['10_6', '10_7']",,,
12,12_5,12,12,0,0.3714009804225745,"['11_4', '11_3']",True,M2,
12,12_6,12,12,0,inf,"['10_5', '9_0']",,,
12,12_8,12,12,0,inf,"['11_8', '10_4']",True,M2,
12,9_0,9,9,1,inf,"['7_5', '3_9']",True,M2,
12,12_4,12,12,1,inf,"['11_8', '9_0']",True,M1,
13,11_8,11,11,0,0.22059730426318003,"['10_3', '9_0']",True,M2,
13,12_8,12,12,0,inf,"['11_8', '10_4']",True,M2,
13,13_3,13,13,0,0.14315087055596115,"['11_8', '12_8']",True,M3,
13,13_4,13,13,0,0.40134690051105065,"['10_5', '9_0']",True,M2,
13,13_5,13,13,0,0.4555022289329882,"['11_8', '12_8']",True,M2,
13,13_7,13,13,0,inf,"['9_0', '10_5']",True,M1,
13,13_9,13,13,0,0.41281512024070266,"['12_5', '12_6']",,,
13,12_4,12,12,1,inf,"['11_8', '9_0']",True,M1,
13,10_5,10,10,1,inf,"['9_0', '9_3']",True,M2,
13,12_6,12,12,1,inf,"['10_5', '9_0']",,,
14,11_8,11,11,0,0.23857156658275036,"['10_3', '9_0']",True,M2,
14,12_8,12,12,0,0.22636884905864102,"['11_8', '10_4']",True,M2,
14,13_3,13,13,0,0.13551250504350199,"['11_8', '12_8']",True,M3,
14,13_4,13,13,0,0.300793321550955,"['10_5', '9_0']",True,M2,
14,13_9,13,13,0,0.2342662628076536,"['12_5', '12_6']",,,
14,14_0,14,14,0,0.14255351794918422,"['13_4', '13_7']",True,M1,
14,14_1,14,14,0,inf,"['12_8', '13_5']",True,M2,
14,14_2,14,14,0,inf,"['10_5', '12_8']",True,M2,
14,14_6,14,14,0,0.3582750370803949,"['13_5', '12_8']",True,M2,
14,14_7,14,14,1,inf,"['12_8', '13_5']",,,
15,12_8,12,12,0,0.21429513152884885,"['11_8', '10_4']",True,M2,
15,13_4,13,13,0,0.15699128823826924,"['10_5', '9_0']",True,M2,
15,13_9,13,13,0,0.2342662628076536,"['12_5', '12_6']",,,
15,14_0,14,14,0,0.14255351794918422,"['13_4', '13_7']",True,M1,
15,14_1,14,14,0,inf,"['12_8', '13_5']",True,M2,
15,14_2,14,14,0,inf,"['10_5', '12_8']",True,M2,
15,14_6,14,14,0,0.31592155436468927,"['13_5', '12_8']",True,M2,
15,15_2,15,15,0,0.24286834612914776,"['14_2', '14_1']",True,M2,
15,15_3,15,15,0,0.12079059379777118,"['14_1', '14_2']",True,M2,
15,15_8,15,15,0,0.3441498218436202,"['14_6', '14_7']",,,
16,12_8,12,12,0,0.21429513152884885,"['11_8', '10_4']",True,M2,
16,14_1,14,14,0,inf,"['12_8', '13_5']",True,M2,
16,14_2,14,14,0,inf,"['10_5', '12_8']",True,M2,
16,14_6,14,14,0,0.19248958623393894,"['13_5', '12_8']",True,M2,
16,15_2,15,15,0,0.3450960112292506,"['14_2', '14_1']",True,M2,
16,15_3,15,15,0,0.12079059379777118,"['14_1', '14_2']",True,M2,
16,15_8,15,15,0,0.3441498218436202,"['14_6', '14_7']",,,
16,16_7,16,16,0,0.3650517988963965,"['15_2', '15_8']",True,M1,
16,16_9,16,16,0,0.18996357312935802,"['15_8', '13_4']",True,M1,
16,16_8,16,16,1,inf,"['14_1', '14_2']",True,M1,
17,14_2,14,14,0,inf,"['10_5', '12_8']",True,M2,
17,14_1,14,14,0,inf,"['12_8', '13_5']",True,M2,
17,15_8,15,15,0,0.38823315470338526,"['14_6', '14_7']",,,
17,17_4,17,17,0,0.3562474072137706,"['16_7', '15_8']",True,M1,
17,16_7,16,16,0,0.29626866095732773,"['15_2', '15_8']",True,M1,
17,17_2,17,17,0,0.20129397791656486,"['15_2', '14_2']",True,M1,
17,17_5,17,17,0,0.1778659877592076,"['16_8', '12_8']",,,
17,15_2,15,15,0,0.16145855235865408,"['14_2', '14_1']",True,M2,
17,15_3,15,15,0,0.09887877978507578,"['14_1', '14_2']",True,M2,
17,12_8,12,12,0,0.055160852195557164,"['11_8', '10_4']",True,M2,
18,14_1,14,14,0,inf,"['12_8', '13_5']",True,M2,
18,15_8,15,15,0,0.3503734827264239,"['14_6', '14_7']",,,
18,17_4,17,17,0,0.443741570702355,"['16_7', '15_8']",True,M1,
18,15_3,15,15,0,0.20588494657122108,"['14_1', '14_2']",True,M2,
18,18_2,18,18,0,0.25039163813673615,"['14_1', '16_7']",True,M2,
18,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
18,18_5,18,18,0,0.3593111318601515,"['17_5', '16_7']",,,
18,12_8,12,12,1,inf,"['11_8', '10_4']",True,M2,
18,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
18,18_1,18,18,1,0.47333472605752636,"['15_8', '17_2']",True,M1,
19,15_8,15,15,0,0.2755704016252539,"['14_6', '14_7']",,,
19,17_4,17,17,0,0.570749335833724,"['16_7', '15_8']",True,M1,
19,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
19,18_5,18,18,0,0.43653695889982813,"['17_5', '16_7']",,,
19,19_0,19,19,0,0.24351851851851852,"['15_8', '12_8']",True,M3,
19,19_4,19,19,0,inf,"['12_8', '15_8']",True,M2,
19,14_1,14,14,1,inf,"['12_8', '13_5']",True,M2,
19,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
19,19_8,19,19,1,0.4475151873341327,"['18_3', '12_8']",,,
19,19_3,19,19,1,0.3681256357653905,"['12_8', '15_8']",,,
20,17_4,17,17,0,1.0,"['16_7', '15_8']",True,M1,
20,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
20,20_1,20,20,0,inf,"['19_4', '19_4']",True,M2,
20,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
20,19_4,19,19,1,inf,"['12_8', '15_8']",True,M2,
20,20_2,20,20,1,0.5396505942304222,"['18_3', '18_5']",True,M3,
20,20_8,20,20,1,0.46761078981515697,"['15_8', '14_2']",True,M2,
20,20_6,20,20,1,0.20323281973721524,"['18_5', '18_3']",True,M1,
20,15_8,15,15,1,0.1764129622150229,"['14_6', '14_7']",,,
20,19_0,19,19,1,0.11013414225438045,"['15_8', '12_8']",True,M3,
21,17_4,17,17,0,0.46646719738596343,"['16_7', '15_8']",True,M1,
21,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
21,20_1,20,20,0,inf,"['19_4', '19_4']",True,M2,
21,21_2,21,21,0,0.571664444632825,"['20_1', '20_2']",,,
21,21_3,21,21,0,0.23571026733764383,"['20_1', '20_2']",,,
21,21_5,21,21,0,0.34071677930965394,"['17_4', '18_3']",True,M3,
21,21_4,21,21,1,inf,"['19_4', '14_2']",,,
21,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
21,20_8,20,20,1,0.639858923261846,"['15_8', '14_2']",True,M2,
21,21_0,21,21,1,0.360141076738154,"['18_3', '17_4']",,,
22,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
22,20_1,20,20,0,inf,"['19_4', '19_4']",True,M2,
22,21_2,21,21,0,0.3679880703755366,"['20_1', '20_2']",,,
22,21_3,21,21,0,0.23571026733764383,"['20_1', '20_2']",,,
22,21_5,21,21,0,0.2518900131780735,"['17_4', '18_3']",True,M3,
22,22_3,22,22,0,0.2978225352763928,"['20_8', '18_3']",,,
22,22_6,22,22,0,0.46646719738596343,"['18_3', '20_1']",True,M1,
22,21_4,21,21,1,inf,"['19_4', '14_2']",,,
22,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
22,21_0,21,21,1,0.4292033065519496,"['18_3', '17_4']",,,
23,18_3,18,18,0,inf,"['16_7', '14_1']",True,M2,
23,21_2,21,21,0,0.23942020193266023,"['20_1', '20_2']",,,
23,21_3,21,21,0,0.2030679897733674,"['20_1', '20_2']",,,
23,21_5,21,21,0,0.24562551458161808,"['17_4', '18_3']",True,M3,
23,22_3,22,22,0,0.3288512371625428,"['20_8', '18_3']",,,
23,22_6,22,22,0,0.39508601637994545,"['18_3', '20_1']",True,M1,
23,23_1,23,23,0,inf,"['20_1', '22_6']",,,
23,23_2,23,23,0,0.2277289075703081,"['21_2', '14_2']",,,
23,20_1,20,20,1,inf,"['19_4', '19_4']",True,M2,
23,14_2,14,14,1,inf,"['10_5', '12_8']",True,M2,
24,21_2,21,21,0,0.24527924914041443,"['20_1', '20_2']",,,
24,21_3,21,21,0,0.20417712108540098,"['20_1', '20_2']",,,
24,21_5,21,21,0,0.2695660254623176,"['17_4', '18_3']",True,M3,
24,22_3,22,22,0,0.16904098132143852,"['20_8', '18_3']",,,
24,22_6,22,22,0,0.42341789796487317,"['18_3', '20_1']",True,M1,
24,23_1,23,23,0,0.05098503856518911,"['20_1', '22_6']",,,
24,23_2,23,23,0,0.2394851779574389,"['21_2', '14_2']",,,
24,24_0,24,24,0,inf,"['18_3', '14_2']",True,M1,
24,24_6,24,24,0,inf,"['23_1', '20_1']",,,
24,24_7,24,24,0,0.2745980856797695,"['18_3', '14_2']",True,M2,
25,24_0,24,24,0,inf,"['18_3', '14_2']",True,M1,
25,24_6,24,24,0,inf,"['23_1', '20_1']",,,
25,24_7,24,24,0,0.44399684044233806,"['18_3', '14_2']",True,M2,
25,25_2,25,25,0,0.34305361955208624,"['21_2', '24_0']",True,M1,
25,25_3,25,25,0,0.2614812749744448,"['24_6', '21_2']",,,
25,25_8,25,25,0,0.6272418920174705,"['21_5', '24_7']",True,M2,
25,25_1,25,25,1,inf,"['24_0', '21_2']",True,M1,
25,23_1,23,23,1,inf,"['20_1', '22_6']",,,
25,25_4,25,25,1,0.5903450363196125,"['24_7', '21_5']",True,M2,
25,22_6,22,22,1,0.2560230024213075,"['18_3', '20_1']",True,M1,
26,24_7,24,24,0,0.369150641025641,"['18_3', '14_2']",True,M2,
26,25_8,25,25,0,0.5482513197586727,"['21_5', '24_7']",True,M2,
26,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
26,26_3,26,26,0,0.6308493589743589,"['25_2', '24_6']",True,M1,
26,26_7,26,26,0,inf,"['24_0', '24_6']",True,M2,
26,25_4,25,25,1,0.7385187250255553,"['24_7', '21_5']",True,M2,
26,24_6,24,24,1,inf,"['23_1', '20_1']",,,
26,25_2,25,25,1,0.37116903633491316,"['21_2', '24_0']",True,M1,
26,25_3,25,25,1,0.2614812749744448,"['24_6', '21_2']",,,
26,24_0,24,24,1,inf,"['18_3', '14_2']",True,M1,
27,25_8,25,25,0,0.43342760180995477,"['21_5', '24_7']",True,M2,
27,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
27,26_3,26,26,0,0.6308493589743589,"['25_2', '24_6']",True,M1,
27,26_7,26,26,0,inf,"['24_0', '24_6']",True,M2,
27,27_3,27,27,0,0.2611142533936652,"['26_7', '24_0']",,,
27,27_7,27,27,0,0.20094268476621419,"['24_0', '26_7']",,,
27,24_0,24,24,1,inf,"['18_3', '14_2']",True,M1,
27,27_1,27,27,1,inf,"['26_3', '24_6']",True,M1,
27,25_4,25,25,1,0.6220665125047595,"['24_7', '21_5']",True,M2,
27,24_7,24,24,1,0.41624179273581663,"['18_3', '14_2']",True,M2,
28,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
28,26_3,26,26,0,0.5115478883861236,"['25_2', '24_6']",True,M1,
28,26_7,26,26,0,inf,"['24_0', '24_6']",True,M2,
28,28_6,28,28,0,0.6343702865761689,"['26_3', '26_7']",True,M2,
28,28_8,28,28,0,0.3656297134238311,"['27_1', '25_4']",True,M1,
28,27_1,27,27,1,inf,"['26_3', '24_6']",True,M1,
28,28_3,28,28,1,0.5870295043601816,"['26_3', '27_1']",True,M1,
28,24_0,24,24,1,inf,"['18_3', '14_2']",True,M1,
28,28_5,28,28,1,0.6657240501862016,"['26_3', '27_1']",True,M1,
28,28_0,28,28,2,inf,"['27_1', '26_3']",True,M1,
29,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
29,26_3,26,26,0,0.5115478883861236,"['25_2', '24_6']",True,M1,
29,26_7,26,26,0,inf,"['24_0', '24_6']",True,M2,
29,28_6,28,28,0,0.6343702865761689,"['26_3', '26_7']",True,M2,
29,28_8,28,28,0,0.3656297134238311,"['27_1', '25_4']",True,M1,
29,24_0,24,24,1,inf,"['18_3', '14_2']",True,M1,
29,27_1,27,27,1,inf,"['26_3', '24_6']",True,M1,
29,28_3,28,28,1,0.5447951782613137,"['26_3', '27_1']",True,M1,
29,29_3,29,29,1,0.41297049563981836,"['28_5', '24_0']",True,M3,
29,29_8,29,29,1,0.33427594981379843,"['28_0', '26_0']",True,M1,
30,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
30,26_3,26,26,0,0.36441925816854526,"['25_2', '24_6']",True,M1,
30,28_6,28,28,0,0.3561470182606261,"['26_3', '26_7']",True,M2,
30,28_8,28,28,0,0.36653462882503607,"['27_1', '25_4']",True,M1,
30,30_1,30,30,0,inf,"['24_0', '24_0']",True,M2,
30,30_2,30,30,0,0.32673662598380293,"['26_0', '26_7']",True,M1,
30,30_4,30,30,0,0.3067287451911611,"['29_3', '28_6']",True,M2,
30,30_0,30,30,1,inf,"['26_0', '26_7']",True,M2,
30,26_7,26,26,1,inf,"['24_0', '24_6']",True,M2,
30,30_7,30,30,1,0.29356094306049824,"['28_6', '29_3']",True,M3,
31,26_0,26,26,0,inf,"['24_6', '24_0']",True,M2,
31,26_3,26,26,0,0.36441925816854526,"['25_2', '24_6']",True,M1,
31,28_6,28,28,0,0.18244294202432676,"['26_3', '26_7']",True,M2,
31,28_8,28,28,0,0.36653462882503607,"['27_1', '25_4']",True,M1,
31,30_1,30,30,0,inf,"['24_0', '24_0']",True,M2,
31,30_2,30,30,0,0.32673662598380293,"['26_0', '26_7']",True,M1,
31,30_4,30,30,0,0.19647282681958167,"['29_3', '28_6']",True,M2,
31,31_0,31,31,0,0.11966620695376257,"['26_7', '28_6']",True,M1,
31,31_7,31,31,0,0.1870625382373985,"['30_4', '28_8']",True,M1,
31,31_3,31,31,1,inf,"['30_1', '26_0']",True,M1,
32,26_3,26,26,0,0.416171022950684,"['25_2', '24_6']",True,M1,
32,28_6,28,28,0,0.12151031642557067,"['26_3', '26_7']",True,M2,
32,30_1,30,30,0,inf,"['24_0', '24_0']",True,M2,
32,30_4,30,30,0,0.15994702096397012,"['29_3', '28_6']",True,M2,
32,31_0,31,31,0,0.11147534198381656,"['26_7', '28_6']",True,M1,
32,31_7,31,31,0,0.15016866372798576,"['30_4', '28_8']",True,M1,
32,32_0,32,32,0,0.2902692411166987,"['30_2', '31_3']",True,M1,
32,32_1,32,32,0,0.44808675317149893,"['26_3', '26_0']",,,
32,32_8,32,32,0,inf,"['28_8', '26_0']",True,M2,
32,26_0,26,26,1,inf,"['24_6', '24_0']",True,M2,
33,26_3,26,26,0,0.6167409901710957,"['25_2', '24_6']",True,M1,
33,30_1,30,30,0,inf,"['24_0', '24_0']",True,M2,
33,31_0,31,31,0,0.38325900982890426,"['26_7', '28_6']",True,M1,
33,33_0,33,33,0,0.5378139788860575,"['30_1', '32_1']",,,
33,33_5,33,33,0,inf,"['26_0', '32_0']",,,
33,30_4,30,30,1,inf,"['29_3', '28_6']",True,M2,
33,33_6,33,33,1,inf,"['32_8', '28_6']",,,
33,33_4,33,33,1,0.7096907216494845,"['32_8', '32_1']",True,M3,
33,32_0,32,32,1,0.6824914089347078,"['30_2', '31_3']",True,M1,
33,33_7,33,33,1,0.14718213058419244,"['28_6', '32_8']",,,
34,30_1,30,30,0,inf,"['24_0', '24_0']",True,M2,
34,31_0,31,31,0,0.3805847076461769,"['26_7', '28_6']",True,M1,
34,33_0,33,33,0,0.5634718355108161,"['30_1', '32_1']",,,
34,34_4,34,34,0,0.29059398871992576,"['33_5', '30_1']",True,M2,
34,34_5,34,34,0,0.4970514742628686,"['33_0', '33_6']",True,M2,
34,34_6,34,34,0,inf,"['33_5', '30_1']",True,M3,
34,33_5,33,33,1,inf,"['26_0', '32_0']",,,
34,30_4,30,30,1,inf,"['29_3', '28_6']",True,M2,
34,34_7,34,34,1,0.6962890853159923,"['33_6', '33_0']",True,M2,
34,34_8,34,34,1,0.5173396674584323,"['33_0', '33_6']",True,M2,
35,33_0,33,33,0,0.6017437177835052,"['30_1', '32_1']",,,
35,34_4,34,34,0,0.39825628221649484,"['33_5', '30_1']",True,M2,
35,34_5,34,34,0,0.562097293814433,"['33_0', '33_6']",True,M2,
35,34_6,34,34,0,inf,"['33_5', '30_1']",True,M3,
35,35_6,35,35,0,inf,"['33_0', '33_5']",,,
35,35_5,35,35,1,inf,"['34_6', '30_4']",True,M2,
35,30_1,30,30,1,inf,"['24_0', '24_0']",True,M2,
35,35_3,35,35,1,0.5088995805576116,"['33_0', '34_7']",,,
35,35_4,35,35,1,0.37959289415247965,"['34_6', '30_4']",True,M2,
35,34_7,34,34,1,0.3517838638045892,"['33_6', '33_0']",True,M2,
36,34_4,34,34,0,0.5042701240342069,"['33_5', '30_1']",True,M2,
36,34_5,34,34,0,0.6326375037256116,"['33_0', '33_6']",True,M2,
36,34_6,34,34,0,0.36736249627438844,"['33_5', '30_1']",True,M3,
36,36_2,36,36,0,inf,"['34_6', '35_3']",True,M2,
36,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
36,35_5,35,35,1,inf,"['34_6', '30_4']",True,M2,
36,35_6,35,35,1,inf,"['33_0', '33_5']",,,
36,34_7,34,34,1,0.4412449271902602,"['33_6', '33_0']",True,M2,
36,36_0,36,36,1,0.34848710909524944,"['33_0', '30_1']",True,M2,
36,33_0,33,33,1,0.34436918118882787,"['30_1', '32_1']",,,
37,34_6,34,34,0,0.34326638695921313,"['33_5', '30_1']",True,M3,
37,36_2,36,36,0,inf,"['34_6', '35_3']",True,M2,
37,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
37,37_2,37,37,0,0.4290643556411491,"['36_6', '36_2']",,,
37,37_4,37,37,0,0.4209941078020038,"['34_6', '35_5']",,,
37,37_6,37,37,0,0.43081825893573605,"['34_6', '35_5']",,,
37,37_8,37,37,1,inf,"['36_2', '35_5']",True,M1,
37,35_6,35,35,1,inf,"['33_0', '33_5']",,,
37,34_4,34,34,1,0.45293281755743264,"['33_5', '30_1']",True,M2,
37,36_0,36,36,1,0.37813610168153466,"['33_0', '30_1']",True,M2,
38,34_6,34,34,0,0.35185740963051887,"['33_5', '30_1']",True,M3,
38,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
38,37_2,37,37,0,0.4251033746832066,"['36_6', '36_2']",,,
38,37_4,37,37,0,0.34667200213418703,"['34_6', '35_5']",,,
38,37_6,37,37,0,0.26425570228091233,"['34_6', '35_5']",,,
38,38_0,38,38,0,0.2230392156862745,"['37_8', '37_2']",True,M2,
38,38_1,38,38,0,inf,"['36_2', '37_2']",True,M2,
38,38_7,38,38,1,inf,"['36_2', '34_4']",True,M1,
38,35_6,35,35,1,inf,"['33_0', '33_5']",,,
38,34_4,34,34,1,0.369875939959622,"['33_5', '30_1']",True,M2,
39,34_6,34,34,0,0.35185740963051887,"['33_5', '30_1']",True,M3,
39,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
39,37_2,37,37,0,0.4608732381841626,"['36_6', '36_2']",,,
39,37_6,37,37,0,0.26425570228091233,"['34_6', '35_5']",,,
39,38_0,38,38,0,0.18726935218531857,"['37_8', '37_2']",True,M2,
39,38_1,38,38,0,inf,"['36_2', '37_2']",True,M2,
39,39_4,39,39,0,0.34667200213418703,"['37_2', '38_7']",,,
39,35_6,35,35,1,inf,"['33_0', '33_5']",,,
39,38_7,38,38,1,inf,"['36_2', '34_4']",True,M1,
39,39_5,39,39,1,0.37321151651695583,"['34_4', '36_6']",True,M2,
40,34_6,34,34,0,0.35185740963051887,"['33_5', '30_1']",True,M3,
40,36_6,36,36,0,inf,"['33_0', '34_5']",True,M3,
