iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
5,5_5,5,5,1,0.5772058823529411,"['4_8', '4_9']",,,
6,6_6,6,6,0,inf,"['4_8', '5_8']",,,
6,6_4,6,6,0,inf,"['4_9', '4_5']",True,M3,
6,5_3,5,5,0,0.3212369112713075,"['3_5', '3_1']",,,
6,4_5,4,4,0,0.3030753758651872,"['2_7', '3_9']",,,
6,6_1,6,6,0,0.2961242996104017,"['5_8', '4_8']",,,
6,5_0,5,5,0,0.25763350714545286,"['4_8', '4_9']",,,
6,3_5,3,3,0,0.17679608204382768,"['2_7', '2_8']",True,M3,
6,5_8,5,5,0,0.17679608204382768,"['3_1', '4_8']",,,
6,4_8,4,4,0,0.13740946698555698,"['2_8', '3_5']",,,
6,6_9,6,6,0,0.1320366442147608,"['4_5', '5_6']",True,M3,
7,6_4,6,6,0,inf,"['4_9', '4_5']",True,M3,
7,6_1,6,6,0,0.2956593927893738,"['5_8', '4_8']",,,
7,3_5,3,3,0,0.2343969144460028,"['2_7', '2_8']",True,M3,
7,5_8,5,5,0,0.20003506311360447,"['3_1', '4_8']",,,
7,7_1,7,7,0,inf,"['6_6', '3_5']",,,
7,7_6,7,7,0,0.36684524791683853,"['5_3', '6_6']",,,
7,7_7,7,7,0,0.32213462173088026,"['5_0', '4_5']",,,
7,7_9,7,7,0,0.35314227373979046,"['4_5', '6_6']",,,
7,6_6,6,6,1,inf,"['4_8', '5_8']",,,
7,6_9,6,6,1,inf,"['4_5', '5_6']",True,M3,
8,6_4,6,6,0,inf,"['4_9', '4_5']",True,M3,
8,6_1,6,6,0,0.174645390070922,"['5_8', '4_8']",,,
8,5_8,5,5,0,0.22517730496453903,"['3_1', '4_8']",,,
8,7_1,7,7,0,0.12588652482269502,"['6_6', '3_5']",,,
8,7_6,7,7,0,0.31272163120567376,"['5_3', '6_6']",,,
8,7_9,7,7,0,0.2477836879432624,"['4_5', '6_6']",,,
8,8_0,8,8,0,0.19525709219858153,"['6_9', '6_1']",,,
8,8_1,8,8,0,inf,"['7_1', '6_6']",True,M3,
8,8_3,8,8,0,0.22429078014184395,"['7_6', '6_4']",,,
8,8_7,8,8,0,0.3096187943262411,"['7_1', '7_9']",,,
9,6_4,6,6,0,inf,"['4_9', '4_5']",True,M3,
9,8_1,8,8,0,inf,"['7_1', '6_6']",True,M3,
9,7_9,7,7,0,0.34020390070921985,"['4_5', '6_6']",,,
9,9_7,9,9,0,0.28147163120567376,"['6_1', '7_9']",,,
9,9_1,9,9,0,0.22739361702127658,"['8_7', '6_4']",,,
9,5_8,5,5,0,0.22118794326241134,"['3_1', '4_8']",,,
9,7_6,7,7,0,0.21121453900709217,"['5_3', '6_6']",,,
9,8_3,8,8,0,0.16312056737588654,"['7_6', '6_4']",,,
9,8_7,8,8,0,0.1595744680851064,"['7_1', '7_9']",,,
9,7_1,7,7,0,0.12588652482269502,"['6_6', '3_5']",,,
10,8_1,8,8,0,inf,"['7_1', '6_6']",True,M3,
10,9_7,9,9,0,0.23696210430316558,"['6_1', '7_9']",,,
10,5_8,5,5,0,0.2712458300333597,"['3_1', '4_8']",,,
10,7_6,7,7,0,0.21975024199806403,"['5_3', '6_6']",,,
10,8_3,8,8,0,0.3068135454916361,"['7_6', '6_4']",,,
10,7_1,7,7,0,0.2720418236654107,"['6_6', '3_5']",,,
10,10_1,10,10,0,0.10665114679082567,"['5_8', '6_4']",,,
10,10_7,10,10,0,inf,"['9_7', '8_1']",True,M3,
10,10_9,10,10,0,0.3379092967256262,"['7_6', '7_9']",,,
10,6_4,6,6,1,inf,"['4_9', '4_5']",True,M3,
11,8_1,8,8,0,inf,"['7_1', '6_6']",True,M3,
11,5_8,5,5,0,0.18275853793169655,"['3_1', '4_8']",,,
11,7_6,7,7,0,0.21975024199806403,"['5_3', '6_6']",,,
11,8_3,8,8,0,0.24094607243142052,"['7_6', '6_4']",,,
11,7_1,7,7,0,0.2720418236654107,"['6_6', '3_5']",,,
11,10_7,10,10,0,inf,"['9_7', '8_1']",True,M3,
11,10_9,10,10,0,0.3379092967256262,"['7_6', '7_9']",,,
11,11_1,11,11,0,0.21879824961400307,"['5_8', '8_1']",True,M3,
11,11_3,11,11,0,0.13006695946432428,"['10_7', '7_1']",,,
11,11_4,11,11,0,0.17251861985104117,"['10_7', '7_1']",,,
12,8_1,8,8,0,inf,"['7_1', '6_6']",True,M3,
12,12_3,12,12,0,inf,"['8_1', '7_6']",,,
12,10_7,10,10,0,inf,"['9_7', '8_1']",True,M3,
12,10_9,10,10,0,0.33522931816545465,"['7_6', '7_9']",,,
12,5_8,5,5,0,0.33521331829345363,"['3_1', '4_8']",,,
12,7_1,7,7,0,0.2720418236654107,"['6_6', '3_5']",,,
12,12_8,12,12,0,0.26610187118503054,"['10_9', '10_7']",,,
12,11_4,11,11,0,0.17251861985104117,"['10_7', '7_1']",,,
12,12_4,12,12,0,0.17244662042703657,"['8_3', '7_1']",,,
12,11_3,11,11,0,0.13006695946432428,"['10_7', '7_1']",,,
13,10_7,10,10,0,inf,"['9_7', '8_1']",True,M3,
13,12_8,12,12,0,0.4094642857142857,"['10_9', '10_7']",,,
13,12_4,12,12,0,0.3510714285714286,"['8_3', '7_1']",,,
13,13_2,13,13,0,0.44642857142857145,"['11_4', '5_8']",,,
13,13_7,13,13,0,inf,"['10_9', '12_3']",True,M3,
13,13_8,13,13,0,0.35214285714285715,"['11_4', '5_8']",,,
13,12_3,12,12,1,inf,"['8_1', '7_6']",,,
13,8_1,8,8,1,inf,"['7_1', '6_6']",True,M3,
13,11_4,11,11,1,inf,"['10_7', '7_1']",,,
13,10_9,10,10,1,0.4595404595404595,"['7_6', '7_9']",,,
14,12_8,12,12,0,0.5252734123701865,"['10_9', '10_7']",,,
14,12_4,12,12,0,0.34399411818766656,"['8_3', '7_1']",,,
14,14_2,14,14,0,inf,"['13_7', '10_7']",,,
14,14_3,14,14,0,inf,"['13_8', '10_7']",,,
14,14_7,14,14,0,0.6560058818123334,"['11_4', '10_9']",,,
14,13_7,13,13,1,0.7056497175141243,"['10_9', '12_3']",True,M3,
14,14_9,14,14,1,inf,"['12_3', '13_2']",,,
14,10_7,10,10,1,inf,"['9_7', '8_1']",True,M3,
14,13_2,13,13,1,0.6842801841389412,"['11_4', '5_8']",,,
14,13_8,13,13,1,0.2943502824858757,"['11_4', '5_8']",,,
15,14_2,14,14,0,inf,"['13_7', '10_7']",,,
15,14_3,14,14,0,inf,"['13_8', '10_7']",,,
15,14_7,14,14,0,0.7107572833379285,"['11_4', '10_9']",,,
15,15_5,15,15,0,0.7510798639830898,"['14_9', '13_2']",,,
15,15_0,15,15,1,inf,"['14_9', '14_2']",True,M3,
15,10_7,10,10,1,inf,"['9_7', '8_1']",True,M3,
15,15_2,15,15,1,0.464468041658158,"['14_3', '14_7']",,,
15,13_8,13,13,1,0.4476822544414948,"['11_4', '5_8']",,,
15,15_1,15,15,1,0.3481774555850521,"['14_7', '14_3']",,,
15,15_8,15,15,1,0.21082805799469062,"['14_9', '13_2']",,,
16,14_3,14,14,0,inf,"['13_8', '10_7']",,,
16,15_5,15,15,0,0.2829514658782951,"['14_9', '13_2']",,,
16,16_0,16,16,0,0.5389258438038926,"['15_5', '10_7']",,,
16,16_1,16,16,0,0.7170485341217049,"['15_5', '10_7']",,,
16,16_9,16,16,0,inf,"['15_5', '15_0']",,,
16,14_7,14,14,1,inf,"['11_4', '10_9']",,,
16,15_2,15,15,1,0.697049881770071,"['14_3', '14_7']",,,
16,14_2,14,14,1,inf,"['13_7', '10_7']",,,
16,15_1,15,15,1,0.5798052021168787,"['14_7', '14_3']",,,
16,15_8,15,15,1,0.30295011822992907,"['14_9', '13_2']",,,
17,15_5,15,15,0,0.28983155845305175,"['14_9', '13_2']",,,
17,16_1,16,16,0,0.7101684415469482,"['15_5', '10_7']",,,
17,16_9,16,16,0,inf,"['15_5', '15_0']",,,
17,17_6,17,17,0,0.5298238886102835,"['15_1', '14_2']",,,
17,17_8,17,17,0,inf,"['14_3', '16_1']",,,
17,17_7,17,17,1,inf,"['16_9', '14_7']",,,
17,14_3,14,14,1,inf,"['13_8', '10_7']",,,
17,14_7,14,14,1,0.32841999380996595,"['11_4', '10_9']",,,
17,17_3,17,17,1,0.301725471990096,"['15_1', '14_7']",,,
17,17_9,17,17,1,0.2401088414319612,"['14_7', '16_9']",,,
18,15_5,15,15,0,0.4212513643470309,"['14_9', '13_2']",,,
18,16_1,16,16,0,0.2171450485265052,"['15_5', '10_7']",,,
18,16_9,16,16,0,inf,"['15_5', '15_0']",,,
18,17_8,17,17,0,inf,"['14_3', '16_1']",,,
18,18_3,18,18,0,0.3632113041682645,"['17_8', '17_7']",,,
18,18_6,18,18,0,0.39443641405351193,"['16_9', '14_3']",,,
18,18_9,18,18,0,0.21553733148470455,"['17_7', '17_8']",True,M3,
18,17_7,17,17,1,inf,"['16_9', '14_7']",,,
18,14_3,14,14,1,inf,"['13_8', '10_7']",,,
18,14_7,14,14,1,0.5904776642938203,"['11_4', '10_9']",,,
19,15_5,15,15,0,0.24683686327309132,"['14_9', '13_2']",,,
19,16_1,16,16,0,0.16938532442649268,"['15_5', '10_7']",,,
19,16_9,16,16,0,inf,"['15_5', '15_0']",,,
19,18_3,18,18,0,0.12263304161704039,"['17_8', '17_7']",,,
19,18_6,18,18,0,0.12873491792242764,"['16_9', '14_3']",,,
19,18_9,18,18,0,0.16803031087635717,"['17_7', '17_8']",True,M3,
19,19_0,19,19,0,0.40063521654324824,"['17_8', '14_3']",,,
19,19_1,19,19,0,0.2253637823002434,"['15_5', '18_3']",,,
19,19_6,19,19,0,0.2872801339478363,"['14_7', '16_1']",,,
19,19_7,19,19,0,inf,"['14_3', '16_9']",True,M3,
20,16_9,16,16,0,inf,"['15_5', '15_0']",,,
20,18_6,18,18,0,0.12690521809676697,"['16_9', '14_3']",,,
20,18_9,18,18,0,0.17596188700740512,"['17_7', '17_8']",True,M3,
20,19_0,19,19,0,0.39134862686206484,"['17_8', '14_3']",,,
20,19_7,19,19,0,inf,"['14_3', '16_9']",True,M3,
20,20_0,20,20,0,0.23307959194241623,"['18_9', '19_0']",True,M3,
20,20_5,20,20,0,0.14520221635337374,"['18_9', '16_9']",True,M3,
20,20_6,20,20,0,0.248666563098752,"['16_9', '18_9']",,,
20,20_8,20,20,0,0.3475739215990886,"['19_0', '19_1']",,,
20,20_7,20,20,1,inf,"['19_7', '15_5']",,,
21,16_9,16,16,0,inf,"['15_5', '15_0']",,,
21,20_0,20,20,0,0.3544710814440962,"['18_9', '19_0']",True,M3,
21,20_6,20,20,0,0.2810553950099719,"['16_9', '18_9']",,,
21,21_1,21,21,0,inf,"['19_0', '19_0']",,,
21,21_3,21,21,0,0.34421425373438075,"['20_6', '20_0']",,,
21,21_5,21,21,0,0.3644735235459319,"['20_7', '20_6']",True,M3,
21,21_9,21,21,0,0.32282551182384306,"['20_6', '20_7']",True,M3,
21,19_7,19,19,1,inf,"['14_3', '16_9']",True,M3,
21,20_5,20,20,1,inf,"['18_9', '16_9']",True,M3,
21,20_8,20,20,1,0.6038061750100243,"['19_0', '19_1']",,,
22,16_9,16,16,0,inf,"['15_5', '15_0']",,,
22,20_0,20,20,0,0.17889746922547595,"['18_9', '19_0']",True,M3,
22,20_6,20,20,0,0.17994494991971863,"['16_9', '18_9']",,,
22,21_3,21,21,0,0.1851441241685144,"['20_6', '20_0']",,,
22,21_9,21,21,0,0.19544307668782016,"['20_6', '20_7']",True,M3,
22,22_0,22,22,0,0.3671687437877514,"['21_1', '19_7']",True,M3,
22,22_3,22,22,0,0.20796696995183117,"['20_8', '16_9']",,,
22,22_6,22,22,0,0.33668476183194435,"['21_9', '21_3']",,,
22,22_7,22,22,0,inf,"['19_7', '16_9']",,,
22,22_9,22,22,0,0.08884471289853964,"['20_5', '20_8']",,,
23,16_9,16,16,0,inf,"['15_5', '15_0']",,,
23,20_6,20,20,0,0.10008305647840532,"['16_9', '18_9']",,,
23,21_3,21,21,0,0.2516057585825028,"['20_6', '20_0']",,,
23,22_6,22,22,0,0.1673311184939092,"['21_9', '21_3']",,,
23,22_9,22,22,0,0.08960871170173496,"['20_5', '20_8']",,,
23,23_0,23,23,0,0.24778516057585825,"['16_9', '22_7']",,,
23,23_4,23,23,0,inf,"['22_0', '22_7']",True,M3,
23,23_5,23,23,0,0.3109173126614987,"['22_0', '22_7']",,,
23,23_6,23,23,0,0.1482373569582872,"['16_9', '22_6']",,,
23,23_9,23,23,0,0.3239294942783315,"['20_6', '22_0']",,,
24,16_9,16,16,0,inf,"['15_5', '15_0']",,,
24,20_6,20,20,0,0.10008305647840532,"['16_9', '18_9']",,,
24,21_3,21,21,0,0.2516057585825028,"['20_6', '20_0']",,,
24,22_9,22,22,0,0.08960871170173496,"['20_5', '20_8']",,,
24,23_4,23,23,0,inf,"['22_0', '22_7']",True,M3,
24,23_6,23,23,0,0.1482373569582872,"['16_9', '22_6']",,,
24,23_9,23,23,0,0.3040882244370616,"['20_6', '22_0']",,,
24,24_0,24,24,0,0.371530084902178,"['23_4', '23_9']",,,
24,24_6,24,24,0,0.18935031376891842,"['21_3', '16_9']",,,
24,24_8,24,24,0,0.18717238833517905,"['16_9', '23_4']",,,
25,23_4,23,23,0,inf,"['22_0', '22_7']",True,M3,
25,25_3,25,25,0,inf,"['23_6', '23_9']",,,
25,25_6,25,25,0,0.2763438715468236,"['23_9', '23_4']",True,M3,
25,25_7,25,25,0,0.2097137728134038,"['23_9', '23_4']",True,M3,
25,24_6,24,24,0,0.2025431335394435,"['21_3', '16_9']",,,
25,23_9,23,23,0,0.195811309464446,"['20_6', '22_0']",,,
25,24_8,24,24,0,0.1907948538944849,"['16_9', '23_4']",,,
25,21_3,21,21,0,0.16792659818490077,"['20_6', '20_0']",,,
25,20_6,20,20,0,0.15737508726438615,"['16_9', '18_9']",,,
25,25_8,25,25,0,0.11257604467936572,"['24_0', '20_6']",,,
26,23_4,23,23,0,inf,"['22_0', '22_7']",True,M3,
26,25_3,25,25,0,inf,"['23_6', '23_9']",,,
26,23_9,23,23,0,0.2557395033409794,"['20_6', '22_0']",,,
26,21_3,21,21,0,0.23944350254313354,"['20_6', '20_0']",,,
26,20_6,20,20,0,0.2124164755161065,"['16_9', '18_9']",,,
26,25_8,25,25,0,0.18221801136930288,"['24_0', '20_6']",,,
26,26_0,26,26,0,0.2097137728134038,"['25_7', '23_4']",True,M3,
26,26_1,26,26,0,0.10670190485688641,"['23_4', '25_7']",,,
26,26_7,26,26,0,0.2097137728134038,"['24_8', '23_4']",,,
26,26_8,26,26,0,0.3015258801236661,"['25_6', '25_3']",,,
27,25_3,25,25,0,inf,"['23_6', '23_9']",,,
27,21_3,21,21,0,0.19183249868212968,"['20_6', '20_0']",,,
27,26_0,26,26,0,0.2565646415392725,"['25_7', '23_4']",True,M3,
27,26_8,26,26,0,0.18133071955719557,"['25_6', '25_3']",,,
27,27_0,27,27,0,0.19406464153927253,"['21_3', '25_8']",,,
27,27_2,27,27,0,0.22374143384290984,"['26_0', '21_3']",,,
27,27_5,27,27,0,0.2733757248286769,"['26_8', '21_3']",,,
27,27_7,27,27,0,inf,"['23_4', '23_4']",True,M3,
27,27_8,27,27,0,0.36803999736425935,"['26_7', '26_8']",,,
27,27_6,27,27,1,inf,"['21_3', '26_8']",,,
28,25_3,25,25,0,0.20004079163912059,"['23_6', '23_9']",,,
28,26_8,26,26,0,0.18027794578931822,"['25_6', '25_3']",,,
28,27_0,27,27,0,0.18027091274809054,"['21_3', '25_8']",,,
28,27_5,27,27,0,0.25341454151604237,"['26_8', '21_3']",,,
28,27_7,27,27,0,inf,"['23_4', '23_4']",True,M3,
28,27_8,27,27,0,0.3427693303138143,"['26_7', '26_8']",,,
28,28_1,28,28,0,0.2694287763914872,"['27_5', '25_3']",,,
28,28_3,28,28,0,inf,"['25_3', '27_6']",,,
28,28_6,28,28,0,0.2769119322577469,"['27_0', '27_2']",,,
28,28_7,28,28,0,0.05731928600565457,"['27_6', '27_7']",,,
29,27_7,27,27,0,inf,"['23_4', '23_4']",True,M3,
29,28_3,28,28,0,inf,"['25_3', '27_6']",,,
29,27_8,27,27,0,0.3427693303138143,"['26_7', '26_8']",,,
29,27_5,27,27,0,0.25341454151604237,"['26_8', '21_3']",,,
29,28_6,28,28,0,0.20378236957225043,"['27_0', '27_2']",,,
29,29_5,29,29,0,0.20004079163912059,"['25_3', '28_6']",,,
29,27_0,27,27,0,0.18027091274809054,"['21_3', '25_8']",,,
29,26_8,26,26,0,0.178301661204338,"['25_6', '25_3']",,,
29,29_1,29,29,0,0.178301661204338,"['28_6', '27_5']",,,
29,29_8,29,29,0,0.16623296245762592,"['26_8', '28_3']",,,
30,27_7,27,27,0,inf,"['23_4', '23_4']",True,M3,
30,28_6,28,28,0,0.20931271326684533,"['27_0', '27_2']",,,
30,29_5,29,29,0,0.18344976055533588,"['25_3', '28_6']",,,
30,27_0,27,27,0,0.2225444107610972,"['21_3', '25_8']",,,
30,29_1,29,29,0,0.16888537410482843,"['28_6', '27_5']",,,
30,29_8,29,29,0,0.170218063061084,"['26_8', '28_3']",,,
30,30_1,30,30,0,0.25946428832945245,"['27_5', '28_6']",,,
30,30_2,30,30,0,inf,"['28_3', '27_7']",,,
30,30_3,30,30,0,0.26813408901190633,"['27_8', '29_1']",,,
30,30_8,30,30,0,0.2616390609668585,"['28_6', '27_7']",,,
31,30_2,30,30,0,inf,"['28_3', '27_7']",,,
31,31_0,31,31,0,inf,"['27_7', '30_2']",,,
31,31_9,31,31,0,0.23892005255710533,"['27_7', '30_3']",,,
31,28_6,28,28,0,0.18852966444309682,"['27_0', '27_2']",,,
31,30_3,30,30,0,0.18174524964625025,"['27_8', '29_1']",,,
31,29_5,29,29,0,0.17362795633717407,"['25_3', '28_6']",,,
31,30_8,30,30,0,0.17070952092177077,"['28_6', '27_7']",,,
31,27_0,27,27,0,0.17070952092177077,"['21_3', '25_8']",,,
31,30_1,30,30,0,0.1600022741055185,"['27_5', '28_6']",,,
31,31_4,31,31,0,0.1558836163331312,"['30_1', '27_0']",,,
32,30_2,30,30,0,inf,"['28_3', '27_7']",,,
32,31_0,31,31,0,inf,"['27_7', '30_2']",,,
32,30_8,30,30,0,0.30941100667070953,"['28_6', '27_7']",,,
32,30_1,30,30,0,0.15760182939155043,"['27_5', '28_6']",,,
32,31_4,31,31,0,0.1558836163331312,"['30_1', '27_0']",,,
32,32_3,32,32,0,0.19081008692136647,"['30_8', '30_2']",,,
32,32_4,32,32,0,0.33071179502728926,"['30_3', '28_6']",,,
32,32_6,32,32,0,0.24183848797250856,"['28_6', '30_3']",,,
32,32_9,32,32,0,0.271566100667071,"['28_6', '30_2']",,,
32,29_5,29,29,1,inf,"['25_3', '28_6']",,,
33,30_8,30,30,0,0.25478364861926506,"['28_6', '27_7']",,,
33,30_1,30,30,0,0.18186018699717327,"['27_5', '28_6']",,,
33,32_3,32,32,0,0.24692868014785824,"['30_8', '30_2']",,,
33,32_4,32,32,0,0.3404272667971298,"['30_3', '28_6']",,,
33,32_9,32,32,0,0.24692868014785824,"['28_6', '30_2']",,,
33,33_0,33,33,0,inf,"['32_9', '32_4']",True,M3,
33,33_3,33,33,0,inf,"['31_0', '31_0']",,,
33,33_4,33,33,0,0.25135899108501847,"['32_3', '32_4']",,,
33,33_5,33,33,0,0.16128506196999348,"['32_4', '32_3']",,,
33,33_8,33,33,1,inf,"['31_0', '30_2']",True,M3,
34,34_3,34,34,0,inf,"['33_0', '32_4']",,,
34,33_3,33,33,0,inf,"['31_0', '31_0']",,,
34,34_1,34,34,0,0.2731340763255657,"['33_3', '32_3']",,,
34,34_4,34,34,0,0.18422830124957784,"['32_3', '33_3']",,,
34,33_4,33,33,0,0.18422830124957784,"['32_3', '32_4']",,,
34,34_5,34,34,0,0.18034447821681865,"['33_0', '32_4']",True,M3,
34,33_5,33,33,0,0.16426038500506585,"['32_4', '32_3']",,,
34,30_1,30,30,0,0.16269841269841268,"['27_5', '28_6']",,,
34,34_7,34,34,0,0.16214961161769673,"['33_3', '32_4']",,,
34,32_3,32,32,0,0.15860351232691658,"['30_8', '30_2']",,,
35,34_3,34,34,0,inf,"['33_0', '32_4']",,,
35,33_3,33,33,0,inf,"['31_0', '31_0']",,,
35,35_4,35,35,0,0.25903411009793986,"['34_1', '33_3']",,,
35,33_5,33,33,0,0.25738770685579193,"['32_4', '32_3']",,,
35,34_1,34,34,0,0.2035207700101317,"['33_3', '32_3']",,,
35,35_9,35,35,0,0.18422830124957784,"['33_3', '34_3']",,,
35,33_4,33,33,0,0.17844478216818643,"['32_3', '32_4']",,,
35,30_1,30,30,0,0.16269841269841268,"['27_5', '28_6']",,,
35,34_7,34,34,0,0.16214961161769673,"['33_3', '32_4']",,,
35,35_7,35,35,0,0.15860351232691658,"['34_5', '33_4']",,,
36,33_3,33,33,0,inf,"['31_0', '31_0']",,,
36,34_3,34,34,0,inf,"['33_0', '32_4']",,,
36,35_7,35,35,0,0.3051334008780817,"['34_5', '33_4']",,,
36,36_3,36,36,0,0.2531661600810537,"['35_4', '33_3']",,,
36,33_4,33,33,0,0.21390577507598785,"['32_3', '32_4']",,,
36,35_9,35,35,0,0.18422830124957784,"['33_3', '34_3']",,,
36,34_1,34,34,0,0.18422830124957784,"['33_3', '32_3']",,,
36,30_1,30,30,0,0.16426038500506585,"['27_5', '28_6']",,,
36,36_9,36,36,0,0.1621496116176967,"['35_9', '34_1']",True,M3,
36,36_8,36,36,0,0.15020263424518743,"['30_1', '33_5']",,,
37,34_3,34,34,0,inf,"['33_0', '32_4']",,,
37,33_3,33,33,0,inf,"['31_0', '31_0']",,,
37,33_4,33,33,0,0.21555217831813578,"['32_3', '32_4']",,,
37,37_3,37,37,0,0.19782168186423504,"['36_3', '35_7']",,,
37,30_1,30,30,0,0.18785883147585275,"['27_5', '28_6']",,,
37,34_1,34,34,0,0.18422830124957784,"['33_3', '32_3']",,,
37,35_9,35,35,0,0.18422830124957784,"['33_3', '34_3']",,,
37,36_9,36,36,0,0.1621496116176967,"['35_9', '34_1']",True,M3,
37,35_7,35,35,0,0.15860351232691658,"['34_5', '33_4']",,,
37,36_8,36,36,0,0.15066700439040864,"['30_1', '33_5']",,,
38,33_3,33,33,0,inf,"['31_0', '31_0']",,,
38,34_3,34,34,0,inf,"['33_0', '32_4']",,,
38,38_2,38,38,0,0.3051334008780817,"['35_7', '34_3']",,,
38,33_4,33,33,0,0.19782168186423504,"['32_3', '32_4']",,,
38,37_3,37,37,0,0.19782168186423504,"['36_3', '35_7']",,,
38,30_1,30,30,0,0.18785883147585275,"['27_5', '28_6']",,,
38,34_1,34,34,0,0.18422830124957784,"['33_3', '32_3']",,,
38,35_9,35,35,0,0.18422830124957784,"['33_3', '34_3']",,,
38,36_9,36,36,0,0.1621496116176967,"['35_9', '34_1']",True,M3,
38,36_8,36,36,0,0.15066700439040864,"['30_1', '33_5']",,,
39,33_3,33,33,0,inf,"['31_0', '31_0']",,,
39,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
39,39_4,39,39,0,0.40076335877862596,"['37_3', '38_2']",,,
39,34_3,34,34,0,0.3149711293795263,"['33_0', '32_4']",,,
39,37_3,37,37,0,0.21805881777255823,"['36_3', '35_7']",,,
39,30_1,30,30,0,0.17554805245644942,"['27_5', '28_6']",,,
39,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
39,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
39,36_9,36,36,0,0.14989479350166374,"['35_9', '34_1']",True,M3,
39,36_8,36,36,0,0.14388823644548837,"['30_1', '33_5']",,,
40,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
40,33_3,33,33,0,inf,"['31_0', '31_0']",,,
40,39_4,39,39,0,0.40076335877862596,"['37_3', '38_2']",,,
40,34_3,34,34,0,0.3149711293795263,"['33_0', '32_4']",,,
40,37_3,37,37,0,0.21805881777255823,"['36_3', '35_7']",,,
40,30_1,30,30,0,0.17554805245644942,"['27_5', '28_6']",,,
40,34_1,34,34,0,0.17318702290076335,"['33_3', '32_3']",,,
40,35_9,35,35,0,0.17318702290076335,"['33_3', '34_3']",,,
40,36_9,36,36,0,0.14989479350166374,"['35_9', '34_1']",True,M3,
40,36_8,36,36,0,0.14388823644548837,"['30_1', '33_5']",,,
41,39_9,39,39,0,inf,"['34_3', '33_4']",True,M3,
41,33_3,33,33,0,inf,"['31_0', '31_0']",,,
41,39_4,39,39,0,0.2478102368369544,"['37_3', '38_2']",,,
