iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
2,2_35,2,37,inf,"['1_4', '1_36']",True,0.0,False
2,2_23,2,38,inf,"['1_4', '1_36']",True,0.0,False
2,1_21,1,39,inf,"['0', '0']",,,False
2,2_53,2,40,inf,"['1_23', '1_48']",True,0.0,False
2,2_6,2,41,inf,"['1_4', '1_36']",,,False
2,1_23,1,42,inf,"['0', '0']",,,False
2,1_33,1,43,inf,"['0', '0']",,,False
2,1_76,1,44,inf,"['0', '0']",,,False
2,1_15,1,45,inf,"['0', '0']",,,False
2,2_7,2,46,inf,"['1_37', '1_0']",True,0.0,False
2,2_17,2,47,inf,"['1_21', '1_25']",True,0.0,False
2,1_8,1,48,inf,"['0', '0']",,,False
2,2_44,2,49,inf,"['1_15', '1_8']",,,False
2,1_90,1,50,inf,"['0', '0']",,,False
2,2_88,2,51,inf,"['1_73', '1_68']",,,False
2,2_24,2,52,inf,"['1_4', '1_36']",True,0.0,False
2,1_50,1,53,inf,"['0', '0']",,,False
2,1_80,1,54,inf,"['0', '0']",,,False
2,1_73,1,55,inf,"['0', '0']",,,False
2,2_12,2,56,inf,"['1_4', '1_36']",True,0.0,False
2,1_47,1,57,inf,"['0', '0']",,,False
2,2_39,2,58,inf,"['1_12', '1_46']",True,0.0,False
2,2_8,2,59,inf,"['1_4', '1_36']",,,False
2,2_18,2,60,inf,"['1_47', '1_93']",True,0.0,False
2,2_61,2,61,inf,"['1_4', '1_36']",,,False
2,1_48,1,62,inf,"['0', '0']",,,False
2,2_54,2,63,inf,"['1_50', '1_94']",True,0.0,False
2,2_31,2,64,inf,"['1_4', '1_36']",True,0.0,False
2,2_41,2,65,inf,"['1_29', '1_5']",True,0.0,False
2,1_37,1,66,inf,"['0', '0']",,,False
2,2_91,2,67,inf,"['1_73', '1_67']",True,0.0,False
2,2_99,2,68,inf,"['1_78', '1_93']",True,0.0,False
2,1_52,1,69,inf,"['0', '0']",,,False
2,1_44,1,70,inf,"['0', '0']",,,False
2,1_46,1,71,inf,"['0', '0']",,,False
2,1_1,1,72,inf,"['0', '0']",,,False
2,2_95,2,73,inf,"['1_46', '1_49']",,,False
2,1_93,1,74,inf,"['0', '0']",,,False
2,1_54,1,75,inf,"['0', '0']",,,False
2,2_4,2,76,inf,"['1_64', '1_22']",True,0.0,False
2,2_0,2,77,inf,"['1_4', '1_36']",True,0.0,False
2,1_40,1,78,inf,"['0', '0']",,,False
2,1_59,1,79,inf,"['0', '0']",,,False
2,1_67,1,80,inf,"['0', '0']",,,False
2,2_21,2,81,inf,"['1_45', '1_64']",True,0.0,False
2,1_6,1,82,inf,"['0', '0']",,,False
2,1_49,1,83,inf,"['0', '0']",,,False
2,1_81,1,84,inf,"['0', '0']",,,False
2,1_26,1,85,inf,"['0', '0']",,,False
2,2_59,2,86,inf,"['1_4', '1_36']",True,0.0,False
2,2_90,2,87,inf,"['1_49', '1_46']",True,0.0,False
2,2_92,2,88,inf,"['1_94', '1_78']",True,0.0,False
2,2_25,2,89,inf,"['1_4', '1_36']",True,0.0,False
2,1_92,1,90,inf,"['0', '0']",,,False
2,1_18,1,91,inf,"['0', '0']",,,False
2,2_94,2,92,inf,"['1_67', '1_73']",True,0.0,False
2,1_24,1,93,inf,"['0', '0']",,,False
2,2_63,2,94,inf,"['1_9', '1_39']",True,0.0,False
2,2_32,2,95,inf,"['1_63', '1_89']",True,0.0,False
2,1_42,1,96,inf,"['0', '0']",,,False
2,2_75,2,97,inf,"['1_4', '1_36']",True,0.0,False
2,1_83,1,98,inf,"['0', '0']",,,False
2,1_85,1,99,inf,"['0', '0']",,,False
3,3_65,3,0,inf,"['2_77', '1_30']",,,True
3,3_12,3,1,inf,"['2_93', '1_33']",,,False
3,2_77,2,2,inf,"['1_5', '1_29']",True,0.0,False
3,3_34,3,3,inf,"['2_83', '2_85']",True,0.0,False
3,3_43,3,4,inf,"['2_93', '1_33']",True,0.0,False
3,3_77,3,5,inf,"['2_93', '1_33']",,,False
3,3_68,3,6,inf,"['1_37', '1_86']",True,0.0,False
3,1_29,1,7,inf,"['0', '0']",,,False
3,2_73,2,8,inf,"['1_37', '1_0']",,,False
3,3_83,3,9,inf,"['2_93', '1_33']",True,0.0,False
3,3_21,3,10,inf,"['2_85', '1_49']",True,0.0,False
3,2_85,2,11,inf,"['1_59', '1_10']",True,0.0,False
3,1_31,1,12,inf,"['0', '0']",,,False
3,3_6,3,13,inf,"['1_5', '2_64']",True,0.0,False
3,2_45,2,14,inf,"['1_4', '1_36']",True,0.0,False
3,3_0,3,15,inf,"['2_93', '1_33']",True,0.0,False
3,3_72,3,16,inf,"['2_93', '1_33']",True,0.0,False
3,3_57,3,17,inf,"['2_93', '1_33']",,,False
3,3_54,3,18,inf,"['2_13', '2_42']",True,0.0,False
3,2_93,2,19,inf,"['1_73', '1_67']",,,False
3,2_55,2,20,inf,"['1_86', '1_20']",True,0.0,False
3,3_55,3,21,inf,"['2_93', '1_33']",True,0.0,False
3,2_2,2,22,inf,"['1_5', '1_29']",,,False
3,3_16,3,23,inf,"['1_37', '1_86']",True,0.0,False
3,3_46,3,24,inf,"['1_5', '2_64']",True,0.0,False
3,1_11,1,25,inf,"['0', '0']",,,False
3,2_97,2,26,inf,"['1_78', '1_94']",True,0.0,False
3,3_39,3,27,inf,"['2_93', '1_33']",,,False
3,3_28,3,28,inf,"['2_93', '1_33']",,,False
3,3_31,3,29,inf,"['2_93', '1_33']",,,False
3,3_24,3,30,inf,"['2_93', '1_33']",True,0.0,False
3,1_17,1,31,inf,"['0', '0']",,,False
3,2_34,2,32,inf,"['1_4', '1_36']",,,False
3,2_30,2,33,inf,"['1_4', '1_36']",True,0.0,False
3,3_87,3,34,inf,"['2_93', '1_33']",,,False
3,1_68,1,35,inf,"['0', '0']",,,False
3,3_11,3,36,inf,"['2_93', '1_33']",True,0.0,False
3,1_5,1,37,inf,"['0', '0']",,,False
3,3_58,3,38,inf,"['2_99', '1_84']",,,False
3,2_84,2,39,inf,"['1_4', '1_36']",True,0.0,False
3,3_14,3,40,inf,"['2_30', '1_78']",,,False
3,3_81,3,41,inf,"['2_93', '1_33']",,,False
3,2_83,2,42,inf,"['1_46', '1_65']",True,0.0,False
3,3_37,3,43,inf,"['2_93', '1_33']",True,0.0,False
3,1_86,1,44,inf,"['0', '0']",,,False
3,3_69,3,45,inf,"['2_93', '1_33']",True,0.0,False
3,3_67,3,46,inf,"['1_50', '2_8']",True,0.0,False
3,1_84,1,47,inf,"['0', '0']",,,False
3,2_13,2,48,inf,"['1_4', '1_36']",True,0.0,False
3,3_94,3,49,inf,"['1_59', '1_76']",True,0.0,False
3,2_22,2,50,inf,"['1_0', '1_37']",True,0.0,False
3,1_78,1,51,inf,"['0', '0']",,,False
3,2_80,2,52,inf,"['1_11', '1_40']",True,0.0,False
3,2_43,2,53,inf,"['1_86', '1_20']",,,False
3,2_46,2,54,inf,"['1_29', '1_5']",True,0.0,False
3,3_63,3,55,inf,"['2_93', '1_33']",,,False
3,2_64,2,56,inf,"['1_33', '1_76']",True,0.0,False
3,2_20,2,57,inf,"['1_76', '1_33']",True,0.0,False
3,3_8,3,58,inf,"['2_20', '2_59']",,,False
3,2_87,2,59,inf,"['1_30', '1_90']",True,0.0,False
3,3_62,3,60,inf,"['2_23', '2_80']",True,0.0,False
3,1_0,1,61,inf,"['0', '0']",,,False
3,3_60,3,62,inf,"['2_43', '1_0']",True,0.0,False
3,3_9,3,63,inf,"['1_47', '2_12']",True,0.0,False
3,3_78,3,64,inf,"['2_93', '1_33']",True,0.0,False
3,2_79,2,65,inf,"['1_4', '1_36']",,,False
3,3_95,3,66,inf,"['1_59', '1_76']",True,0.0,False
3,1_4,1,67,inf,"['0', '0']",,,False
3,3_80,3,68,inf,"['2_93', '1_33']",True,0.0,False
3,3_30,3,69,inf,"['2_93', '1_33']",True,0.0,False
3,3_75,3,70,inf,"['2_93', '1_33']",True,0.0,False
3,3_38,3,71,inf,"['2_93', '1_33']",True,0.0,False
3,3_45,3,72,inf,"['2_93', '1_33']",True,0.0,False
3,3_96,3,73,inf,"['1_76', '1_59']",True,0.0,False
3,1_30,1,74,inf,"['0', '0']",,,False
3,3_44,3,75,inf,"['2_93', '1_33']",True,0.0,False
3,2_67,2,76,inf,"['1_4', '1_36']",True,0.0,False
3,3_35,3,77,inf,"['2_93', '1_33']",True,0.0,False
3,2_28,2,78,inf,"['1_4', '1_36']",,,False
3,2_42,2,79,inf,"['1_4', '1_36']",True,0.0,False
3,3_1,3,80,inf,"['2_64', '1_5']",True,0.0,False
3,3_32,3,81,inf,"['2_93', '1_33']",True,0.0,False
3,2_62,2,82,inf,"['1_93', '1_47']",True,0.0,False
3,2_35,2,83,inf,"['1_4', '1_36']",True,0.0,False
3,2_23,2,84,inf,"['1_4', '1_36']",True,0.0,False
3,1_21,1,85,inf,"['0', '0']",,,False
3,2_53,2,86,inf,"['1_23', '1_48']",True,0.0,False
3,3_13,3,87,inf,"['2_93', '1_33']",True,0.0,False
3,2_6,2,88,inf,"['1_4', '1_36']",,,False
3,3_90,3,89,inf,"['2_93', '1_33']",,,False
3,1_23,1,90,inf,"['0', '0']",,,False
3,1_33,1,91,inf,"['0', '0']",,,False
3,1_76,1,92,inf,"['0', '0']",,,False
3,3_79,3,93,inf,"['2_85', '1_49']",True,0.0,False
3,3_23,3,94,inf,"['2_93', '1_33']",True,0.0,False
3,3_91,3,95,inf,"['1_59', '1_76']",True,0.0,False
3,1_15,1,96,inf,"['0', '0']",,,False
3,2_7,2,97,inf,"['1_37', '1_0']",True,0.0,False
3,3_49,3,98,inf,"['1_0', '2_43']",True,0.0,False
3,2_17,2,99,inf,"['1_21', '1_25']",True,0.0,False
4,4_72,4,0,inf,"['2_34', '3_43']",True,0.0,True
4,4_69,4,1,inf,"['2_46', '2_85']",,,False
4,3_65,3,2,inf,"['2_77', '1_30']",,,False
4,4_36,4,3,inf,"['2_46', '2_85']",True,0.0,False
4,4_35,4,4,inf,"['2_46', '2_85']",True,0.0,False
4,4_95,4,5,inf,"['3_43', '3_87']",True,0.0,False
4,4_47,4,6,inf,"['2_46', '2_85']",,,False
4,3_12,3,7,inf,"['2_93', '1_33']",,,False
4,4_49,4,8,inf,"['2_46', '2_85']",,,False
4,4_60,4,9,inf,"['2_46', '2_85']",True,0.0,False
4,2_77,2,10,inf,"['1_5', '1_29']",True,0.0,False
4,4_14,4,11,inf,"['2_77', '2_84']",True,0.0,False
4,4_33,4,12,inf,"['2_46', '2_85']",True,0.0,False
4,3_34,3,13,inf,"['2_83', '2_85']",True,0.0,False
4,4_94,4,14,inf,"['3_81', '3_24']",,,False
4,3_43,3,15,inf,"['2_93', '1_33']",True,0.0,False
4,3_77,3,16,inf,"['2_93', '1_33']",,,False
4,3_68,3,17,inf,"['1_37', '1_86']",True,0.0,False
4,4_84,4,18,inf,"['2_46', '2_85']",,,False
4,1_29,1,19,inf,"['0', '0']",,,False
4,4_3,4,20,inf,"['2_85', '2_46']",True,0.0,False
4,4_8,4,21,inf,"['2_46', '2_85']",,,False
4,2_73,2,22,inf,"['1_37', '1_0']",,,False
4,3_83,3,23,inf,"['2_93', '1_33']",True,0.0,False
4,3_21,3,24,inf,"['2_85', '1_49']",True,0.0,False
4,2_85,2,25,inf,"['1_59', '1_10']",True,0.0,False
4,1_31,1,26,inf,"['0', '0']",,,False
4,4_98,4,27,inf,"['3_81', '3_24']",,,False
4,3_6,3,28,inf,"['1_5', '2_64']",True,0.0,False
4,4_18,4,29,inf,"['2_73', '3_54']",True,0.0,False
4,4_58,4,30,inf,"['2_84', '2_77']",,,False
4,2_45,2,31,inf,"['1_4', '1_36']",True,0.0,False
4,4_78,4,32,inf,"['3_77', '2_97']",,,False
4,3_0,3,33,inf,"['2_93', '1_33']",True,0.0,False
4,3_72,3,34,inf,"['2_93', '1_33']",True,0.0,False
4,4_24,4,35,inf,"['2_46', '2_85']",True,0.0,False
4,3_57,3,36,inf,"['2_93', '1_33']",,,False
4,4_70,4,37,inf,"['2_46', '2_85']",True,0.0,False
4,4_28,4,38,inf,"['2_84', '2_77']",True,0.0,False
4,3_54,3,39,inf,"['2_13', '2_42']",True,0.0,False
4,2_93,2,40,inf,"['1_73', '1_67']",,,False
4,4_31,4,41,inf,"['2_46', '2_85']",True,0.0,False
4,4_43,4,42,inf,"['2_46', '2_85']",,,False
4,2_55,2,43,inf,"['1_86', '1_20']",True,0.0,False
4,3_55,3,44,inf,"['2_93', '1_33']",True,0.0,False
4,2_2,2,45,inf,"['1_5', '1_29']",,,False
4,4_82,4,46,inf,"['2_46', '2_85']",,,False
4,3_16,3,47,inf,"['1_37', '1_86']",True,0.0,False
4,3_46,3,48,inf,"['1_5', '2_64']",True,0.0,False
4,1_11,1,49,inf,"['0', '0']",,,False
4,2_97,2,50,inf,"['1_78', '1_94']",True,0.0,False
4,4_99,4,51,inf,"['3_81', '3_24']",,,False
4,3_39,3,52,inf,"['2_93', '1_33']",,,False
4,3_28,3,53,inf,"['2_93', '1_33']",,,False
4,4_16,4,54,inf,"['2_46', '2_85']",,,False
4,4_52,4,55,inf,"['3_46', '1_78']",True,0.0,False
4,4_23,4,56,inf,"['2_46', '2_85']",True,0.0,False
4,3_31,3,57,inf,"['2_93', '1_33']",,,False
4,3_24,3,58,inf,"['2_93', '1_33']",True,0.0,False
4,1_17,1,59,inf,"['0', '0']",,,False
4,4_15,4,60,inf,"['3_55', '3_65']",True,0.0,False
4,4_83,4,61,inf,"['2_46', '2_85']",,,False
4,2_34,2,62,inf,"['1_4', '1_36']",,,False
4,4_12,4,63,inf,"['2_46', '2_85']",True,0.0,False
4,4_88,4,64,inf,"['2_2', '2_83']",True,0.0,False
4,2_30,2,65,inf,"['1_4', '1_36']",True,0.0,False
4,3_87,3,66,inf,"['2_93', '1_33']",,,False
4,1_68,1,67,inf,"['0', '0']",,,False
4,4_41,4,68,inf,"['3_94', '1_84']",,,False
4,3_11,3,69,inf,"['2_93', '1_33']",True,0.0,False
4,1_5,1,70,inf,"['0', '0']",,,False
4,3_58,3,71,inf,"['2_99', '1_84']",,,False
4,4_46,4,72,inf,"['2_62', '1_29']",True,0.0,False
4,2_84,2,73,inf,"['1_4', '1_36']",True,0.0,False
4,4_96,4,74,inf,"['3_81', '3_24']",,,False
4,3_14,3,75,inf,"['2_30', '1_78']",,,False
4,4_1,4,76,inf,"['2_73', '3_54']",True,0.0,False
4,4_75,4,77,inf,"['3_72', '1_86']",,,False
4,4_25,4,78,inf,"['2_46', '2_85']",,,False
4,3_81,3,79,inf,"['2_93', '1_33']",,,False
4,2_83,2,80,inf,"['1_46', '1_65']",True,0.0,False
4,3_37,3,81,inf,"['2_93', '1_33']",True,0.0,False
4,4_17,4,82,inf,"['2_64', '3_58']",True,0.0,False
4,1_86,1,83,inf,"['0', '0']",,,False
4,3_69,3,84,inf,"['2_93', '1_33']",True,0.0,False
4,3_67,3,85,inf,"['1_50', '2_8']",True,0.0,False
4,1_84,1,86,inf,"['0', '0']",,,False
4,4_32,4,87,inf,"['2_97', '3_77']",True,0.0,False
4,2_13,2,88,inf,"['1_4', '1_36']",True,0.0,False
4,3_94,3,89,inf,"['1_59', '1_76']",True,0.0,False
4,2_22,2,90,inf,"['1_0', '1_37']",True,0.0,False
4,1_78,1,91,inf,"['0', '0']",,,False
4,4_22,4,92,inf,"['2_46', '2_85']",,,False
4,4_44,4,93,inf,"['2_85', '2_46']",True,0.0,False
4,2_80,2,94,inf,"['1_11', '1_40']",True,0.0,False
4,2_43,2,95,inf,"['1_86', '1_20']",,,False
4,2_46,2,96,inf,"['1_29', '1_5']",True,0.0,False
4,3_63,3,97,inf,"['2_93', '1_33']",,,False
4,2_64,2,98,inf,"['1_33', '1_76']",True,0.0,False
4,2_20,2,99,inf,"['1_76', '1_33']",True,0.0,False
5,5_99,5,0,inf,"['2_45', '4_78']",True,0.0,True
5,4_72,4,1,inf,"['2_34', '3_43']",True,0.0,False
5,4_69,4,2,inf,"['2_46', '2_85']",,,False
5,3_65,3,3,inf,"['2_77', '1_30']",,,False
5,5_70,5,4,inf,"['4_47', '4_84']",True,0.0,False
5,4_36,4,5,inf,"['2_46', '2_85']",True,0.0,False
5,5_56,5,6,inf,"['4_60', '4_94']",True,0.0,False
5,4_35,4,7,inf,"['2_46', '2_85']",True,0.0,False
5,5_62,5,8,inf,"['3_34', '4_72']",True,0.0,False
5,4_95,4,9,inf,"['3_43', '3_87']",True,0.0,False
5,5_29,5,10,inf,"['3_68', '2_77']",True,0.0,False
5,5_26,5,11,inf,"['3_68', '2_77']",,,False
5,4_47,4,12,inf,"['2_46', '2_85']",,,False
5,3_12,3,13,inf,"['2_93', '1_33']",,,False
5,4_49,4,14,inf,"['2_46', '2_85']",,,False
5,4_60,4,15,inf,"['2_46', '2_85']",True,0.0,False
5,5_7,5,16,inf,"['3_68', '2_77']",True,0.0,False
5,2_77,2,17,inf,"['1_5', '1_29']",True,0.0,False
5,5_54,5,18,inf,"['3_68', '2_77']",,,False
5,4_14,4,19,inf,"['2_77', '2_84']",True,0.0,False
5,4_33,4,20,inf,"['2_46', '2_85']",True,0.0,False
5,3_34,3,21,inf,"['2_83', '2_85']",True,0.0,False
5,4_94,4,22,inf,"['3_81', '3_24']",,,False
5,5_47,5,23,inf,"['3_57', '4_33']",,,False
5,3_43,3,24,inf,"['2_93', '1_33']",True,0.0,False
5,5_28,5,25,inf,"['3_68', '2_77']",,,False
5,5_55,5,26,inf,"['4_52', '4_24']",True,0.0,False
5,5_72,5,27,inf,"['4_36', '2_45']",True,0.0,False
5,3_77,3,28,inf,"['2_93', '1_33']",,,False
5,3_68,3,29,inf,"['1_37', '1_86']",True,0.0,False
5,5_23,5,30,inf,"['4_60', '4_94']",True,0.0,False
5,4_84,4,31,inf,"['2_46', '2_85']",,,False
5,1_29,1,32,inf,"['0', '0']",,,False
5,4_3,4,33,inf,"['2_85', '2_46']",True,0.0,False
5,5_32,5,34,inf,"['3_83', '4_43']",True,0.0,False
5,5_89,5,35,inf,"['2_45', '4_36']",True,0.0,False
5,4_8,4,36,inf,"['2_46', '2_85']",,,False
5,2_73,2,37,inf,"['1_37', '1_0']",,,False
5,3_83,3,38,inf,"['2_93', '1_33']",True,0.0,False
5,3_21,3,39,inf,"['2_85', '1_49']",True,0.0,False
5,5_69,5,40,inf,"['3_68', '2_77']",True,0.0,False
5,2_85,2,41,inf,"['1_59', '1_10']",True,0.0,False
5,5_98,5,42,inf,"['4_8', '4_52']",True,0.0,False
5,5_58,5,43,inf,"['3_68', '2_77']",True,0.0,False
5,1_31,1,44,inf,"['0', '0']",,,False
5,4_98,4,45,inf,"['3_81', '3_24']",,,False
5,3_6,3,46,inf,"['1_5', '2_64']",True,0.0,False
5,4_18,4,47,inf,"['2_73', '3_54']",True,0.0,False
5,5_49,5,48,inf,"['1_31', '4_35']",True,0.0,False
5,4_58,4,49,inf,"['2_84', '2_77']",,,False
5,5_19,5,50,inf,"['3_83', '4_43']",True,0.0,False
5,2_45,2,51,inf,"['1_4', '1_36']",True,0.0,False
5,5_75,5,52,inf,"['3_68', '2_77']",,,False
5,4_78,4,53,inf,"['3_77', '2_97']",,,False
5,3_0,3,54,inf,"['2_93', '1_33']",True,0.0,False
5,3_72,3,55,inf,"['2_93', '1_33']",True,0.0,False
5,5_50,5,56,inf,"['3_68', '2_77']",,,False
5,5_11,5,57,inf,"['3_68', '2_77']",,,False
5,4_24,4,58,inf,"['2_46', '2_85']",True,0.0,False
5,3_57,3,59,inf,"['2_93', '1_33']",,,False
5,5_45,5,60,inf,"['3_68', '2_77']",True,0.0,False
5,5_12,5,61,inf,"['2_77', '3_68']",True,0.0,False
5,4_70,4,62,inf,"['2_46', '2_85']",True,0.0,False
5,5_97,5,63,inf,"['3_57', '4_82']",True,0.0,False
5,4_28,4,64,inf,"['2_84', '2_77']",True,0.0,False
5,3_54,3,65,inf,"['2_13', '2_42']",True,0.0,False
5,5_96,5,66,inf,"['4_3', '2_85']",True,0.0,False
5,5_15,5,67,inf,"['4_72', '3_34']",True,0.0,False
5,5_81,5,68,inf,"['4_98', '3_16']",True,0.0,False
5,5_37,5,69,inf,"['3_68', '2_77']",,,False
5,5_2,5,70,inf,"['3_68', '2_77']",True,0.0,False
5,5_52,5,71,inf,"['3_68', '2_77']",,,False
5,5_88,5,72,inf,"['3_68', '2_77']",,,False
5,5_86,5,73,inf,"['3_68', '2_77']",True,0.0,False
5,2_93,2,74,inf,"['1_73', '1_67']",,,False
