iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
2,2_34,2,40,,"['1_31', '1_2']",,,False
2,1_87,1,41,,"['0', '0']",,,False
2,2_41,2,42,,"['1_46', '1_33']",True,0.0,False
2,2_38,2,43,,"['1_31', '1_2']",True,0.0,False
2,2_49,2,44,,"['1_31', '1_2']",,,False
2,1_38,1,45,,"['0', '0']",,,False
2,1_93,1,46,,"['0', '0']",,,False
2,2_44,2,47,,"['1_80', '1_85']",,,False
2,2_3,2,48,,"['1_83', '1_94']",True,0.0,False
2,2_96,2,49,,"['1_0', '1_37']",True,0.0,False
2,2_45,2,50,,"['1_31', '1_2']",True,0.0,False
2,1_80,1,51,,"['0', '0']",,,False
2,2_95,2,52,,"['1_16', '1_52']",,,False
2,1_85,1,53,,"['0', '0']",,,False
2,2_6,2,54,,"['1_31', '1_2']",,,False
2,2_81,2,55,,"['1_44', '1_96']",True,0.0,False
2,2_98,2,56,,"['1_0', '1_37']",True,0.0,False
2,1_42,1,57,,"['0', '0']",,,False
2,2_30,2,58,,"['1_31', '1_2']",True,0.0,False
2,2_31,2,59,,"['1_31', '1_2']",True,0.0,False
2,2_88,2,60,,"['1_0', '1_86']",,,False
2,1_17,1,61,,"['0', '0']",,,False
2,2_59,2,62,,"['1_31', '1_2']",True,0.0,False
2,1_74,1,63,,"['0', '0']",,,False
2,1_0,1,64,,"['0', '0']",,,False
2,1_40,1,65,,"['0', '0']",,,False
2,2_53,2,66,,"['1_87', '1_77']",True,0.0,False
2,2_42,2,67,,"['1_31', '1_2']",True,0.0,False
2,1_77,1,68,,"['0', '0']",,,False
2,1_28,1,69,,"['0', '0']",,,False
2,2_54,2,70,,"['1_17', '1_39']",True,0.0,False
2,2_75,2,71,,"['1_31', '1_2']",True,0.0,False
2,2_58,2,72,,"['1_22', '1_16']",True,0.0,False
2,2_33,2,73,,"['1_26', '1_33']",True,0.0,False
2,2_63,2,74,,"['1_15', '1_59']",True,0.0,False
2,2_13,2,75,,"['1_31', '1_2']",True,0.0,False
2,1_11,1,76,,"['0', '0']",,,False
2,2_25,2,77,,"['1_31', '1_2']",True,0.0,False
2,1_88,1,78,,"['0', '0']",,,False
2,1_16,1,79,,"['0', '0']",,,False
2,1_78,1,80,,"['0', '0']",,,False
2,2_56,2,81,,"['1_31', '1_2']",True,0.0,False
2,1_18,1,82,,"['0', '0']",,,False
2,2_7,2,83,,"['1_28', '1_5']",True,0.0,False
2,2_68,2,84,,"['1_31', '1_2']",True,0.0,False
2,1_41,1,85,,"['0', '0']",,,False
2,1_7,1,86,,"['0', '0']",,,False
2,2_40,2,87,,"['1_31', '1_2']",,,False
2,1_83,1,88,,"['0', '0']",,,False
2,1_37,1,89,,"['0', '0']",,,False
2,2_37,2,90,,"['1_39', '1_17']",True,0.0,False
2,2_92,2,91,,"['1_39', '1_44']",True,0.0,False
2,2_67,2,92,,"['1_31', '1_2']",True,0.0,False
2,2_50,2,93,,"['1_31', '1_2']",True,0.0,False
2,1_90,1,94,,"['0', '0']",,,False
2,1_52,1,95,,"['0', '0']",,,False
2,1_68,1,96,,"['0', '0']",,,False
2,1_92,1,97,,"['0', '0']",,,False
2,2_87,2,98,,"['1_73', '1_42']",True,0.0,False
2,2_94,2,99,,"['1_37', '1_0']",True,0.0,False
3,3_3,3,0,,"['2_73', '2_38']",True,0.0,True
3,3_65,3,1,,"['2_46', '2_14']",,,False
3,2_46,2,2,,"['1_46', '1_33']",True,0.0,False
3,2_11,2,3,,"['1_27', '1_50']",,,False
3,3_68,3,4,,"['2_39', '1_84']",True,0.0,False
3,3_38,3,5,,"['2_73', '2_38']",True,0.0,False
3,2_39,2,6,,"['1_76', '1_16']",True,0.0,False
3,3_35,3,7,,"['2_73', '2_38']",True,0.0,False
3,3_23,3,8,,"['2_73', '2_38']",True,0.0,False
3,2_52,2,9,,"['1_31', '1_2']",,,False
3,3_30,3,10,,"['2_73', '2_38']",True,0.0,False
3,3_59,3,11,,"['2_73', '2_38']",True,0.0,False
3,2_57,2,12,,"['1_31', '1_2']",True,0.0,False
3,3_28,3,13,,"['2_73', '2_38']",,,False
3,3_79,3,14,,"['2_52', '2_7']",True,0.0,False
3,3_26,3,15,,"['2_73', '2_38']",True,0.0,False
3,3_14,3,16,,"['1_86', '2_43']",,,False
3,2_23,2,17,,"['1_31', '1_2']",True,0.0,False
3,2_73,2,18,,"['1_28', '1_5']",,,False
3,1_46,1,19,,"['0', '0']",,,False
3,3_77,3,20,,"['2_73', '2_38']",,,False
3,3_5,3,21,,"['2_73', '2_38']",True,0.0,False
3,1_8,1,22,,"['0', '0']",,,False
3,3_6,3,23,,"['1_8', '2_9']",True,0.0,False
3,3_11,3,24,,"['2_73', '2_38']",True,0.0,False
3,3_55,3,25,,"['2_73', '2_38']",True,0.0,False
3,3_97,3,26,,"['1_16', '2_49']",,,False
3,2_80,2,27,,"['1_4', '1_7']",True,0.0,False
3,1_4,1,28,,"['0', '0']",,,False
3,3_18,3,29,,"['2_73', '2_38']",,,False
3,3_86,3,30,,"['2_77', '2_5']",True,0.0,False
3,3_29,3,31,,"['1_84', '2_39']",True,0.0,False
3,3_31,3,32,,"['2_73', '2_38']",,,False
3,1_84,1,33,,"['0', '0']",,,False
3,3_80,3,34,,"['2_73', '2_38']",True,0.0,False
3,3_16,3,35,,"['2_53', '2_2']",True,0.0,False
3,2_74,2,36,,"['1_31', '1_2']",True,0.0,False
3,3_0,3,37,,"['2_73', '2_38']",True,0.0,False
3,3_81,3,38,,"['2_73', '2_38']",,,False
3,1_86,1,39,,"['0', '0']",,,False
3,3_70,3,40,,"['2_73', '2_38']",True,0.0,False
3,2_51,2,41,,"['1_5', '1_28']",True,0.0,False
3,3_39,3,42,,"['2_73', '2_38']",,,False
3,3_34,3,43,,"['2_12', '2_52']",True,0.0,False
3,3_56,3,44,,"['2_73', '2_38']",True,0.0,False
3,3_43,3,45,,"['2_73', '2_38']",True,0.0,False
3,3_27,3,46,,"['2_73', '2_38']",True,0.0,False
3,1_33,1,47,,"['0', '0']",,,False
3,2_77,2,48,,"['1_33', '1_46']",True,0.0,False
3,3_21,3,49,,"['2_52', '2_7']",True,0.0,False
3,3_4,3,50,,"['2_99', '2_71']",True,0.0,False
3,3_47,3,51,,"['2_73', '2_38']",True,0.0,False
3,2_12,2,52,,"['1_31', '1_2']",True,0.0,False
3,3_94,3,53,,"['1_16', '2_49']",True,0.0,False
3,3_88,3,54,,"['2_73', '2_38']",True,0.0,False
3,2_2,2,55,,"['1_33', '1_46']",,,False
3,3_19,3,56,,"['2_73', '2_38']",True,0.0,False
3,3_44,3,57,,"['2_73', '2_38']",True,0.0,False
3,2_28,2,58,,"['1_31', '1_2']",,,False
3,3_98,3,59,,"['1_16', '2_49']",True,0.0,False
3,3_74,3,60,,"['2_73', '2_38']",True,0.0,False
3,3_90,3,61,,"['2_73', '2_38']",,,False
3,1_50,1,62,,"['0', '0']",,,False
3,3_8,3,63,,"['2_10', '1_7']",,,False
3,1_29,1,64,,"['0', '0']",,,False
3,3_1,3,65,,"['2_84', '1_33']",True,0.0,False
3,2_43,2,66,,"['1_50', '1_27']",,,False
3,1_44,1,67,,"['0', '0']",,,False
3,3_73,3,68,,"['2_73', '2_38']",True,0.0,False
3,3_17,3,69,,"['2_99', '2_71']",True,0.0,False
3,2_99,2,70,,"['1_44', '1_18']",True,0.0,False
3,1_5,1,71,,"['0', '0']",,,False
3,3_57,3,72,,"['2_73', '2_38']",,,False
3,3_13,3,73,,"['2_73', '2_38']",True,0.0,False
3,3_71,3,74,,"['2_73', '2_38']",True,0.0,False
3,2_84,2,75,,"['1_31', '1_2']",True,0.0,False
3,3_58,3,76,,"['1_50', '1_31']",,,False
3,3_41,3,77,,"['2_73', '2_38']",True,0.0,False
3,3_95,3,78,,"['1_16', '2_49']",True,0.0,False
3,2_10,2,79,,"['1_39', '1_17']",True,0.0,False
3,2_22,2,80,,"['1_5', '1_28']",True,0.0,False
3,3_45,3,81,,"['2_73', '2_38']",True,0.0,False
3,3_36,3,82,,"['2_73', '2_38']",True,0.0,False
3,3_87,3,83,,"['2_73', '2_38']",,,False
3,3_2,3,84,,"['2_73', '2_38']",True,0.0,False
3,2_71,2,85,,"['1_90', '1_84']",True,0.0,False
3,2_5,2,86,,"['1_31', '1_2']",,,False
3,3_93,3,87,,"['1_16', '2_49']",,,False
3,3_10,3,88,,"['1_31', '1_50']",True,0.0,False
3,2_4,2,89,,"['1_3', '1_20']",True,0.0,False
3,2_14,2,90,,"['1_31', '1_2']",True,0.0,False
3,2_0,2,91,,"['1_31', '1_2']",True,0.0,False
3,2_97,2,92,,"['1_44', '1_39']",True,0.0,False
3,3_84,3,93,,"['2_73', '2_38']",,,False
3,1_31,1,94,,"['0', '0']",,,False
3,1_73,1,95,,"['0', '0']",,,False
3,2_9,2,96,,"['1_77', '1_87']",True,0.0,False
3,3_92,3,97,,"['1_16', '2_49']",True,0.0,False
3,3_46,3,98,,"['1_33', '2_84']",True,0.0,False
3,3_51,3,99,,"['2_73', '2_38']",True,0.0,False
4,3_3,3,0,,"['2_73', '2_38']",True,0.0,True
4,3_65,3,1,,"['2_46', '2_14']",,,False
4,2_46,2,2,,"['1_46', '1_33']",True,0.0,False
4,4_18,4,3,,"['3_68', '3_31']",True,0.0,False
4,4_14,4,4,,"['3_65', '3_44']",True,0.0,False
4,4_5,4,5,,"['3_88', '3_59']",True,0.0,False
4,4_38,4,6,,"['3_3', '3_5']",True,0.0,False
4,2_11,2,7,,"['1_27', '1_50']",,,False
4,4_2,4,8,,"['3_88', '3_59']",True,0.0,False
4,4_59,4,9,,"['3_3', '3_5']",True,0.0,False
4,3_68,3,10,,"['2_39', '1_84']",True,0.0,False
4,4_83,4,11,,"['3_88', '3_59']",,,False
4,4_44,4,12,,"['3_59', '3_88']",True,0.0,False
4,3_38,3,13,,"['2_73', '2_38']",True,0.0,False
4,4_89,4,14,,"['3_30', '3_57']",True,0.0,False
4,4_78,4,15,,"['3_38', '3_97']",,,False
4,4_95,4,16,,"['3_68', '3_80']",True,0.0,False
4,4_84,4,17,,"['3_88', '3_59']",,,False
4,2_39,2,18,,"['1_76', '1_16']",True,0.0,False
4,4_39,4,19,,"['3_59', '3_88']",True,0.0,False
4,4_51,4,20,,"['3_80', '2_11']",True,0.0,False
4,4_52,4,21,,"['3_11', '3_47']",True,0.0,False
4,3_35,3,22,,"['2_73', '2_38']",True,0.0,False
4,4_87,4,23,,"['3_88', '3_59']",True,0.0,False
4,4_35,4,24,,"['3_88', '3_59']",True,0.0,False
4,4_81,4,25,,"['3_88', '3_59']",True,0.0,False
4,3_23,3,26,,"['2_73', '2_38']",True,0.0,False
4,2_52,2,27,,"['1_31', '1_2']",,,False
4,4_41,4,28,,"['2_52', '2_80']",,,False
4,4_1,4,29,,"['3_23', '2_73']",True,0.0,False
4,4_92,4,30,,"['2_51', '3_86']",True,0.0,False
4,3_30,3,31,,"['2_73', '2_38']",True,0.0,False
4,4_36,4,32,,"['3_88', '3_59']",True,0.0,False
4,3_59,3,33,,"['2_73', '2_38']",True,0.0,False
4,4_98,4,34,,"['2_51', '3_86']",,,False
4,2_57,2,35,,"['1_31', '1_2']",True,0.0,False
4,4_8,4,36,,"['3_88', '3_59']",,,False
4,3_28,3,37,,"['2_73', '2_38']",,,False
4,3_79,3,38,,"['2_52', '2_7']",True,0.0,False
4,4_70,4,39,,"['3_88', '3_59']",True,0.0,False
4,4_64,4,40,,"['3_16', '3_86']",True,0.0,False
4,3_26,3,41,,"['2_73', '2_38']",True,0.0,False
4,4_69,4,42,,"['3_88', '3_59']",,,False
4,4_65,4,43,,"['2_23', '3_90']",True,0.0,False
4,3_14,3,44,,"['1_86', '2_43']",,,False
4,4_15,4,45,,"['3_5', '3_3']",True,0.0,False
4,2_23,2,46,,"['1_31', '1_2']",True,0.0,False
4,2_73,2,47,,"['1_28', '1_5']",,,False
4,4_66,4,48,,"['2_57', '3_70']",True,0.0,False
4,4_12,4,49,,"['3_88', '3_59']",True,0.0,False
4,4_74,4,50,,"['3_35', '3_36']",True,0.0,False
4,1_46,1,51,,"['0', '0']",,,False
4,4_28,4,52,,"['3_14', '3_56']",True,0.0,False
4,4_31,4,53,,"['3_88', '3_59']",True,0.0,False
4,4_50,4,54,,"['3_88', '3_59']",True,0.0,False
4,4_72,4,55,,"['3_31', '3_68']",True,0.0,False
4,4_56,4,56,,"['3_88', '3_59']",True,0.0,False
4,4_19,4,57,,"['3_86', '3_16']",True,0.0,False
4,3_77,3,58,,"['2_73', '2_38']",,,False
4,3_5,3,59,,"['2_73', '2_38']",True,0.0,False
4,1_8,1,60,,"['0', '0']",,,False
4,4_4,4,61,,"['3_88', '3_59']",True,0.0,False
4,3_6,3,62,,"['1_8', '2_9']",True,0.0,False
4,4_49,4,63,,"['3_88', '3_59']",,,False
4,4_82,4,64,,"['3_88', '3_59']",,,False
4,4_85,4,65,,"['3_80', '2_11']",True,0.0,False
4,4_55,4,66,,"['3_88', '3_59']",True,0.0,False
4,4_32,4,67,,"['3_97', '3_38']",True,0.0,False
4,4_21,4,68,,"['3_70', '2_57']",True,0.0,False
4,3_11,3,69,,"['2_73', '2_38']",True,0.0,False
4,3_55,3,70,,"['2_73', '2_38']",True,0.0,False
4,4_67,4,71,,"['3_88', '3_59']",True,0.0,False
4,3_97,3,72,,"['1_16', '2_49']",,,False
4,4_53,4,73,,"['3_88', '3_59']",,,False
4,4_94,4,74,,"['2_51', '3_86']",,,False
4,2_80,2,75,,"['1_4', '1_7']",True,0.0,False
4,4_9,4,76,,"['3_55', '3_8']",True,0.0,False
4,1_4,1,77,,"['0', '0']",,,False
4,4_47,4,78,,"['3_88', '3_59']",,,False
4,3_18,3,79,,"['2_73', '2_38']",,,False
4,3_86,3,80,,"['2_77', '2_5']",True,0.0,False
4,3_29,3,81,,"['1_84', '2_39']",True,0.0,False
4,4_11,4,82,,"['1_8', '3_39']",True,0.0,False
4,3_31,3,83,,"['2_73', '2_38']",,,False
4,4_88,4,84,,"['1_8', '3_39']",True,0.0,False
4,1_84,1,85,,"['0', '0']",,,False
4,4_3,4,86,,"['3_30', '3_57']",True,0.0,False
4,3_80,3,87,,"['2_73', '2_38']",True,0.0,False
4,3_16,3,88,,"['2_53', '2_2']",True,0.0,False
4,2_74,2,89,,"['1_31', '1_2']",True,0.0,False
4,4_90,4,90,,"['3_88', '3_59']",,,False
4,3_0,3,91,,"['2_73', '2_38']",True,0.0,False
4,4_75,4,92,,"['3_14', '3_56']",,,False
4,3_81,3,93,,"['2_73', '2_38']",,,False
4,4_99,4,94,,"['2_51', '3_86']",,,False
4,4_96,4,95,,"['2_51', '3_86']",,,False
4,1_86,1,96,,"['0', '0']",,,False
4,4_29,4,97,,"['3_16', '3_86']",True,0.0,False
4,4_13,4,98,,"['3_28', '2_10']",True,0.0,False
4,3_70,3,99,,"['2_73', '2_38']",True,0.0,False
5,5_23,5,0,,"['4_59', '4_89']",True,0.0,True
5,5_15,5,1,,"['3_3', '3_38']",True,0.0,False
5,5_20,5,2,,"['4_89', '4_59']",True,0.0,False
5,5_46,5,3,,"['4_84', '3_68']",True,0.0,False
5,3_3,3,4,,"['2_73', '2_38']",True,0.0,False
5,3_65,3,5,,"['2_46', '2_14']",,,False
5,2_46,2,6,,"['1_46', '1_33']",True,0.0,False
5,4_18,4,7,,"['3_68', '3_31']",True,0.0,False
5,4_14,4,8,,"['3_65', '3_44']",True,0.0,False
5,5_56,5,9,,"['4_5', '4_2']",True,0.0,False
5,5_6,5,10,,"['3_28', '4_92']",True,0.0,False
5,5_63,5,11,,"['4_84', '3_68']",True,0.0,False
5,5_70,5,12,,"['4_84', '3_68']",,,False
5,4_5,4,13,,"['3_88', '3_59']",True,0.0,False
5,5_33,5,14,,"['4_84', '3_68']",True,0.0,False
5,4_38,4,15,,"['3_3', '3_5']",True,0.0,False
5,2_11,2,16,,"['1_27', '1_50']",,,False
5,5_99,5,17,,"['4_78', '4_19']",,,False
5,5_25,5,18,,"['4_84', '3_68']",True,0.0,False
5,4_2,4,19,,"['3_88', '3_59']",True,0.0,False
5,4_59,4,20,,"['3_3', '3_5']",True,0.0,False
5,3_68,3,21,,"['2_39', '1_84']",True,0.0,False
5,4_83,4,22,,"['3_88', '3_59']",,,False
5,5_80,5,23,,"['4_84', '3_68']",,,False
5,4_44,4,24,,"['3_59', '3_88']",True,0.0,False
5,3_38,3,25,,"['2_73', '2_38']",True,0.0,False
5,4_89,4,26,,"['3_30', '3_57']",True,0.0,False
5,5_93,5,27,,"['4_52', '4_72']",,,False
5,5_27,5,28,,"['4_84', '3_68']",True,0.0,False
5,4_78,4,29,,"['3_38', '3_97']",,,False
5,4_95,4,30,,"['3_68', '3_80']",True,0.0,False
5,5_94,5,31,,"['4_52', '4_72']",,,False
5,4_84,4,32,,"['3_88', '3_59']",,,False
5,5_0,5,33,,"['4_84', '3_68']",,,False
5,2_39,2,34,,"['1_76', '1_16']",True,0.0,False
5,5_67,5,35,,"['4_84', '3_68']",True,0.0,False
5,4_39,4,36,,"['3_59', '3_88']",True,0.0,False
5,5_43,5,37,,"['4_8', '4_44']",,,False
5,4_51,4,38,,"['3_80', '2_11']",True,0.0,False
5,5_17,5,39,,"['3_68', '4_84']",True,0.0,False
5,4_52,4,40,,"['3_11', '3_47']",True,0.0,False
5,5_59,5,41,,"['3_3', '3_38']",True,0.0,False
5,3_35,3,42,,"['2_73', '2_38']",True,0.0,False
5,4_87,4,43,,"['3_88', '3_59']",True,0.0,False
5,5_32,5,44,,"['4_51', '3_97']",True,0.0,False
5,5_39,5,45,,"['4_84', '3_68']",True,0.0,False
5,5_85,5,46,,"['4_84', '3_68']",True,0.0,False
5,5_8,5,47,,"['4_84', '3_68']",True,0.0,False
5,5_75,5,48,,"['2_52', '2_73']",True,0.0,False
5,5_21,5,49,,"['4_84', '3_68']",True,0.0,False
5,5_4,5,50,,"['4_14', '3_23']",True,0.0,False
5,5_45,5,51,,"['3_23', '4_14']",,,False
5,4_35,4,52,,"['3_88', '3_59']",True,0.0,False
5,5_41,5,53,,"['4_84', '3_68']",True,0.0,False
5,5_95,5,54,,"['4_8', '2_23']",True,0.0,False
5,5_74,5,55,,"['4_84', '3_68']",True,0.0,False
5,5_55,5,56,,"['4_81', '4_78']",True,0.0,False
5,5_64,5,57,,"['4_84', '3_68']",True,0.0,False
5,5_35,5,58,,"['4_84', '3_68']",True,0.0,False
5,5_14,5,59,,"['4_2', '4_5']",True,0.0,False
5,5_26,5,60,,"['4_84', '3_68']",,,False
5,5_76,5,61,,"['4_14', '3_23']",True,0.0,False
5,4_81,4,62,,"['3_88', '3_59']",True,0.0,False
5,3_23,3,63,,"['2_73', '2_38']",True,0.0,False
5,5_66,5,64,,"['3_68', '4_84']",True,0.0,False
5,2_52,2,65,,"['1_31', '1_2']",,,False
5,4_41,4,66,,"['2_52', '2_80']",,,False
5,5_90,5,67,,"['4_36', '3_30']",,,False
5,5_82,5,68,,"['4_84', '3_68']",,,False
5,4_1,4,69,,"['3_23', '2_73']",True,0.0,False
5,4_92,4,70,,"['2_51', '3_86']",True,0.0,False
5,5_57,5,71,,"['4_78', '4_81']",True,0.0,False
5,5_51,5,72,,"['4_59', '4_89']",True,0.0,False
5,5_10,5,73,,"['2_57', '4_72']",True,0.0,False
5,3_30,3,74,,"['2_73', '2_38']",True,0.0,False
5,5_30,5,75,,"['4_84', '3_68']",True,0.0,False
5,5_88,5,76,,"['2_23', '4_8']",True,0.0,False
5,5_11,5,77,,"['4_84', '3_68']",True,0.0,False
5,4_36,4,78,,"['3_88', '3_59']",True,0.0,False
5,5_40,5,79,,"['4_82', '3_30']",True,0.0,False
5,3_59,3,80,,"['2_73', '2_38']",True,0.0,False
5,5_19,5,81,,"['4_87', '4_69']",True,0.0,False
5,4_98,4,82,,"['2_51', '3_86']",,,False
5,5_29,5,83,,"['4_14', '3_23']",True,0.0,False
5,2_57,2,84,,"['1_31', '1_2']",True,0.0,False
5,5_47,5,85,,"['4_84', '3_68']",,,False
5,4_8,4,86,,"['3_88', '3_59']",,,False
5,3_28,3,87,,"['2_73', '2_38']",,,False
5,3_79,3,88,,"['2_52', '2_7']",True,0.0,False
5,4_70,4,89,,"['3_88', '3_59']",True,0.0,False
5,4_64,4,90,,"['3_16', '3_86']",True,0.0,False
5,5_3,5,91,,"['4_84', '3_68']",True,0.0,False
5,5_65,5,92,,"['4_84', '3_68']",True,0.0,False
5,3_26,3,93,,"['2_73', '2_38']",True,0.0,False
5,5_36,5,94,,"['4_84', '3_68']",True,0.0,False
5,4_69,4,95,,"['3_88', '3_59']",,,False
5,5_31,5,96,,"['4_87', '4_69']",True,0.0,False
5,4_65,4,97,,"['2_23', '3_90']",True,0.0,False
5,3_14,3,98,,"['1_86', '2_43']",,,False
5,4_15,4,99,,"['3_5', '3_3']",True,0.0,False
