iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
100,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
101,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
102,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
103,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
104,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
105,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
106,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
107,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
108,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
109,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
110,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
111,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
112,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
113,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
114,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
115,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
116,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
117,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
118,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
119,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
120,95_0,95,0,,"['92_0', '92_0']",True,0.0,True
121,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
122,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
123,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
124,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
125,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
126,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
127,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
128,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
129,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
130,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
131,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
132,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
133,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
134,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
135,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
136,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
137,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
138,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
139,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
140,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
141,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
142,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
143,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
144,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
145,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
146,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
147,121_0,121,0,,"['95_0', '95_0']",True,0.0,True
148,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
149,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
150,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
151,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
152,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
153,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
154,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
155,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
156,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
157,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
158,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
159,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
160,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
161,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
162,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
163,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
164,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
165,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
166,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
167,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
168,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
169,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
170,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
171,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
172,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
173,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
174,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
175,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
176,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
177,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
178,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
179,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
180,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
181,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
182,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
183,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
184,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
185,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
186,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
187,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
188,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
189,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
190,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
191,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
192,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
193,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
194,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
195,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
196,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
197,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
198,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
199,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
200,148_0,148,0,,"['121_0', '121_0']",True,0.0,True
