iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
33,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
33,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
34,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
34,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
34,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
35,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
35,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
35,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
36,24_1,24,0,,"['8_0', '8_0']",True,0.0,True
36,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
36,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
37,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
37,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
37,37_1,37,0,,"['31_0', '28_0']",True,0.0,True
38,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
38,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
38,37_1,37,0,,"['31_0', '28_0']",True,0.0,True
39,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
39,31_0,31,0,,"['24_1', '28_0']",True,0.0,True
39,37_1,37,0,,"['31_0', '28_0']",True,0.0,True
40,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
40,37_1,37,0,,"['31_0', '28_0']",True,0.0,True
40,40_0,40,0,,"['31_0', '28_0']",True,0.0,True
41,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
41,40_0,40,0,,"['31_0', '28_0']",True,0.0,True
41,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
42,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
42,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
42,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
43,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
43,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
43,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
44,28_0,28,0,,"['24_0', '24_0']",True,0.0,True
44,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
44,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
45,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
45,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
45,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
46,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
46,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
46,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
47,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
47,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
47,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
48,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
48,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
48,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
49,41_2,41,0,,"['40_0', '37_1']",True,0.0,True
49,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
49,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
50,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
50,45_1,45,0,,"['28_0', '28_0']",True,0.0,True
50,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
51,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
51,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
51,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
52,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
52,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
52,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
53,42_1,42,0,,"['40_0', '28_0']",True,0.0,True
53,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
53,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
54,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
54,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
54,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
55,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
55,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
55,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
56,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
56,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
56,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
57,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
57,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
57,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
58,50_1,50,0,,"['41_2', '42_1']",True,0.0,True
58,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
58,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
59,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
59,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
59,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
60,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
60,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
60,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
61,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
61,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
61,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
62,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
62,54_0,54,0,,"['42_1', '42_1']",True,0.0,True
62,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
63,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
63,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
63,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
64,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
64,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
64,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
65,51_1,51,0,,"['45_1', '42_1']",True,0.0,True
65,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
65,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
66,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
66,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
66,66_1,66,0,,"['51_1', '51_1']",True,0.0,True
67,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
67,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
67,66_1,66,0,,"['51_1', '51_1']",True,0.0,True
68,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
68,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
68,66_1,66,0,,"['51_1', '51_1']",True,0.0,True
69,59_0,59,0,,"['50_1', '54_0']",True,0.0,True
69,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
69,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
70,63_1,63,0,,"['54_0', '59_0']",True,0.0,True
70,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
70,70_0,70,0,,"['63_1', '63_1']",True,0.0,True
71,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
71,70_0,70,0,,"['63_1', '63_1']",True,0.0,True
71,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
72,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
72,70_0,70,0,,"['63_1', '63_1']",True,0.0,True
72,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
73,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
73,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
73,73_0,73,0,,"['70_0', '70_0']",True,0.0,True
74,69_0,69,0,,"['66_1', '66_1']",True,0.0,True
74,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
74,73_0,73,0,,"['70_0', '70_0']",True,0.0,True
75,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
75,73_0,73,0,,"['70_0', '70_0']",True,0.0,True
75,75_2,75,0,,"['69_0', '71_1']",,,True
76,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
76,73_0,73,0,,"['70_0', '70_0']",True,0.0,True
76,76_1,76,0,,"['75_2', '71_1']",True,0.0,True
77,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
77,73_0,73,0,,"['70_0', '70_0']",True,0.0,True
77,76_1,76,0,,"['75_2', '71_1']",True,0.0,True
78,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
78,76_1,76,0,,"['75_2', '71_1']",True,0.0,True
78,78_1,78,0,,"['73_0', '71_1']",True,0.0,True
79,71_1,71,0,,"['63_1', '69_0']",True,0.0,True
79,76_1,76,0,,"['75_2', '71_1']",True,0.0,True
79,79_2,79,0,,"['78_1', '76_1']",True,0.0,True
80,79_2,79,0,,"['78_1', '76_1']",True,0.0,True
80,80_0,80,0,,"['76_1', '76_1']",True,0.0,True
80,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
81,79_2,79,0,,"['78_1', '76_1']",True,0.0,True
81,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
81,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
82,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
82,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
82,82_1,82,0,,"['79_2', '79_2']",True,0.0,True
83,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
83,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
83,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
84,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
84,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
84,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
85,80_2,80,0,,"['71_1', '79_2']",True,0.0,True
85,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
85,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
86,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
86,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
86,86_1,86,0,,"['80_2', '83_1']",,,True
87,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
87,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
87,86_1,86,0,,"['80_2', '83_1']",,,True
88,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
88,83_1,83,0,,"['82_1', '80_2']",True,0.0,True
88,86_1,86,0,,"['80_2', '83_1']",,,True
89,81_2,81,0,,"['80_0', '80_0']",True,0.0,True
89,86_1,86,0,,"['80_2', '83_1']",,,True
89,89_0,89,0,,"['83_1', '83_1']",True,0.0,True
90,89_0,89,0,,"['83_1', '83_1']",True,0.0,True
90,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
90,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
91,89_0,89,0,,"['83_1', '83_1']",True,0.0,True
91,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
91,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
92,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
92,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
92,92_2,92,0,,"['89_0', '90_2']",,,True
93,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
93,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
93,92_2,92,0,,"['89_0', '90_2']",,,True
94,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
94,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
94,92_2,92,0,,"['89_0', '90_2']",,,True
95,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
95,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
95,92_2,92,0,,"['89_0', '90_2']",,,True
96,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
96,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
96,96_1,96,0,,"['90_0', '90_0']",,,True
97,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
97,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
97,96_1,96,0,,"['90_0', '90_0']",,,True
98,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
98,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
98,96_1,96,0,,"['90_0', '90_0']",,,True
99,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
99,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
99,96_1,96,0,,"['90_0', '90_0']",,,True
100,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
100,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
100,96_1,96,0,,"['90_0', '90_0']",,,True
101,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
101,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
101,96_1,96,0,,"['90_0', '90_0']",,,True
102,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
102,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
102,96_1,96,0,,"['90_0', '90_0']",,,True
103,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
103,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
103,96_1,96,0,,"['90_0', '90_0']",,,True
104,90_0,90,0,,"['81_2', '81_2']",True,0.0,True
104,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
104,96_1,96,0,,"['90_0', '90_0']",,,True
105,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
105,96_1,96,0,,"['90_0', '90_0']",,,True
105,105_1,105,0,,"['90_0', '90_0']",True,0.0,True
106,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
106,96_1,96,0,,"['90_0', '90_0']",,,True
106,106_2,106,0,,"['105_1', '96_1']",True,0.0,True
107,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
107,96_1,96,0,,"['90_0', '90_0']",,,True
107,107_1,107,0,,"['106_2', '90_2']",True,0.0,True
108,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
108,96_1,96,0,,"['90_0', '90_0']",,,True
108,107_1,107,0,,"['106_2', '90_2']",True,0.0,True
109,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
109,107_1,107,0,,"['106_2', '90_2']",True,0.0,True
109,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
110,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
110,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
110,110_2,110,0,,"['107_1', '107_1']",True,0.0,True
111,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
111,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
111,110_2,110,0,,"['107_1', '107_1']",True,0.0,True
112,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
112,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
112,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
113,90_2,90,0,,"['86_1', '81_2']",True,0.0,True
113,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
113,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
114,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
114,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
114,114_0,114,0,,"['109_1', '112_2']",True,0.0,True
115,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
115,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
115,114_0,114,0,,"['109_1', '112_2']",True,0.0,True
116,109_1,109,0,,"['96_1', '96_1']",True,0.0,True
116,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
116,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
117,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
117,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
117,117_1,117,0,,"['109_1', '116_0']",,,True
118,112_2,112,0,,"['110_2', '109_1']",True,0.0,True
118,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
118,118_0,118,0,,"['116_0', '117_1']",,,True
119,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
119,118_0,118,0,,"['116_0', '117_1']",,,True
119,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
120,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
120,118_0,118,0,,"['116_0', '117_1']",,,True
120,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
121,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
121,118_0,118,0,,"['116_0', '117_1']",,,True
121,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
122,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
122,118_0,118,0,,"['116_0', '117_1']",,,True
122,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
123,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
123,118_0,118,0,,"['116_0', '117_1']",,,True
123,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
124,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
124,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
124,124_0,124,0,,"['118_0', '116_0']",True,0.0,True
125,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
125,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
125,124_0,124,0,,"['118_0', '116_0']",True,0.0,True
126,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
126,119_2,119,0,,"['112_2', '116_0']",True,0.0,True
126,124_0,124,0,,"['118_0', '116_0']",True,0.0,True
127,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
127,127_0,127,0,,"['124_0', '116_0']",True,0.0,True
127,127_2,127,0,,"['119_2', '119_2']",True,0.0,True
128,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
128,127_2,127,0,,"['119_2', '119_2']",True,0.0,True
128,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
129,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
129,127_2,127,0,,"['119_2', '119_2']",True,0.0,True
129,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
130,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
130,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
130,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
131,116_0,116,0,,"['114_0', '114_0']",True,0.0,True
131,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
131,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
132,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
132,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
132,132_1,132,0,,"['116_0', '130_1']",True,0.0,True
133,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
133,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
133,133_0,133,0,,"['132_1', '132_1']",True,0.0,True
134,128_2,128,0,,"['127_0', '127_0']",True,0.0,True
134,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
134,134_2,134,0,,"['133_0', '128_2']",,,True
135,130_1,130,0,,"['127_2', '127_2']",True,0.0,True
135,134_2,134,0,,"['133_0', '128_2']",,,True
135,135_1,135,0,,"['130_1', '134_2']",,,True
136,134_2,134,0,,"['133_0', '128_2']",,,True
136,135_1,135,0,,"['130_1', '134_2']",,,True
136,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
137,134_2,134,0,,"['133_0', '128_2']",,,True
137,135_1,135,0,,"['130_1', '134_2']",,,True
137,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
138,134_2,134,0,,"['133_0', '128_2']",,,True
138,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
138,138_2,138,0,,"['135_1', '136_0']",True,0.0,True
139,134_2,134,0,,"['133_0', '128_2']",,,True
139,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
139,138_2,138,0,,"['135_1', '136_0']",True,0.0,True
140,134_2,134,0,,"['133_0', '128_2']",,,True
140,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
140,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
141,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
141,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
141,141_0,141,0,,"['140_1', '134_2']",,,True
142,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
142,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
142,142_1,142,0,,"['136_0', '140_1']",,,True
143,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
143,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
143,142_1,142,0,,"['136_0', '140_1']",,,True
144,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
144,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
144,142_1,142,0,,"['136_0', '140_1']",,,True
145,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
145,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
145,142_1,142,0,,"['136_0', '140_1']",,,True
146,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
146,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
146,142_1,142,0,,"['136_0', '140_1']",,,True
147,136_0,136,0,,"['130_1', '130_1']",True,0.0,True
147,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
147,142_1,142,0,,"['136_0', '140_1']",,,True
148,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
148,142_1,142,0,,"['136_0', '140_1']",,,True
148,148_1,148,0,,"['136_0', '140_1']",True,0.0,True
149,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
149,142_1,142,0,,"['136_0', '140_1']",,,True
149,148_1,148,0,,"['136_0', '140_1']",True,0.0,True
150,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
150,142_1,142,0,,"['136_0', '140_1']",,,True
150,150_0,150,0,,"['148_1', '148_1']",True,0.0,True
151,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
151,142_1,142,0,,"['136_0', '140_1']",,,True
151,150_0,150,0,,"['148_1', '148_1']",True,0.0,True
152,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
152,142_1,142,0,,"['136_0', '140_1']",,,True
152,150_0,150,0,,"['148_1', '148_1']",True,0.0,True
153,140_1,140,0,,"['136_0', '138_2']",True,0.0,True
153,142_1,142,0,,"['136_0', '140_1']",,,True
153,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
154,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
154,154_0,154,0,,"['142_1', '142_1']",True,0.0,True
154,154_1,154,0,,"['140_1', '140_1']",True,0.0,True
155,153_1,153,0,,"['150_0', '150_0']",True,0.0,True
