iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
52,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
53,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
54,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
55,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
56,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
57,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
58,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
59,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
60,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
61,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
62,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
63,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
64,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
65,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
66,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
67,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
68,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
69,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
70,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
71,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
72,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
73,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
74,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
75,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
76,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
77,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
78,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
79,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
80,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
81,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
82,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
83,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
84,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
85,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
86,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
87,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
88,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
89,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
90,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
91,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
92,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
93,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
94,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
95,45_0,45,0,,"['19_0', '19_0']",True,0.0,True
96,96_0,96,0,,"['45_0', '45_0']",True,0.0,True
97,96_0,96,0,,"['45_0', '45_0']",True,0.0,True
98,96_0,96,0,,"['45_0', '45_0']",True,0.0,True
99,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
100,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
101,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
102,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
103,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
104,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
105,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
106,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
107,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
108,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
109,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
110,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
111,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
112,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
113,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
114,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
115,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
116,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
117,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
118,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
119,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
120,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
121,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
122,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
123,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
124,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
125,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
126,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
127,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
128,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
129,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
130,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
131,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
132,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
133,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
134,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
135,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
136,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
137,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
138,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
139,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
140,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
141,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
142,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
143,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
144,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
145,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
146,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
147,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
148,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
149,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
150,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
151,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
152,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
153,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
154,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
155,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
156,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
157,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
158,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
159,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
160,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
161,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
162,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
163,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
164,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
165,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
166,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
167,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
168,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
169,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
170,99_0,99,0,,"['96_0', '96_0']",True,0.0,True
171,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
172,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
173,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
174,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
175,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
176,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
177,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
178,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
179,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
180,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
181,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
182,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
183,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
184,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
185,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
186,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
187,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
188,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
189,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
190,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
191,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
192,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
193,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
194,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
195,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
196,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
197,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
198,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
199,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
200,171_0,171,0,,"['99_0', '99_0']",True,0.0,True
