iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
100,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
101,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
102,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
103,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
104,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
105,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
106,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
107,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
108,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
109,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
110,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
111,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
112,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
113,92_0,92,0,,"['91_0', '91_0']",True,0.0,True
114,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
115,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
116,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
117,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
118,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
119,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
120,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
121,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
122,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
123,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
124,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
125,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
126,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
127,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
128,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
129,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
130,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
131,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
132,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
133,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
134,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
135,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
136,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
137,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
138,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
139,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
140,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
141,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
142,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
143,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
144,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
145,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
146,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
147,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
148,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
149,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
150,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
151,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
152,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
153,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
154,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
155,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
156,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
157,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
158,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
159,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
160,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
161,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
162,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
163,114_0,114,0,,"['92_0', '92_0']",True,0.0,True
164,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
165,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
166,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
167,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
168,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
169,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
170,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
171,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
172,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
173,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
174,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
175,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
176,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
177,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
178,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
179,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
180,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
181,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
182,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
183,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
184,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
185,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
186,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
187,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
188,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
189,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
190,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
191,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
192,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
193,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
194,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
195,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
196,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
197,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
198,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
199,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
200,164_0,164,0,,"['114_0', '114_0']",True,0.0,True
