iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
17,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
17,16_0,16,0,,"['12_1', '12_2']",True,0.0,True
17,17_1,17,1,,"['12_2', '16_0']",,,False
18,12_2,12,0,,"['10_2', '11_2']",True,0.0,True
18,16_0,16,0,,"['12_1', '12_2']",True,0.0,True
18,17_1,17,1,,"['12_2', '16_0']",,,False
19,16_0,16,0,,"['12_1', '12_2']",True,0.0,True
19,19_0,19,0,,"['12_2', '16_0']",,,True
19,12_2,12,1,,"['10_2', '11_2']",True,0.0,False
20,19_0,19,0,,"['12_2', '16_0']",,,True
20,20_2,20,0,,"['16_0', '19_0']",,,True
20,12_2,12,1,,"['10_2', '11_2']",True,0.0,False
21,19_0,19,0,,"['12_2', '16_0']",,,True
21,20_2,20,0,,"['16_0', '19_0']",,,True
21,12_2,12,1,,"['10_2', '11_2']",True,0.0,False
22,19_0,19,0,,"['12_2', '16_0']",,,True
22,20_2,20,0,,"['16_0', '19_0']",,,True
22,22_0,22,0,,"['19_0', '19_0']",True,0.0,True
23,20_2,20,0,,"['16_0', '19_0']",,,True
23,22_0,22,0,,"['19_0', '19_0']",True,0.0,True
23,23_1,23,0,,"['20_2', '20_2']",,,True
24,20_2,20,0,,"['16_0', '19_0']",,,True
24,23_1,23,0,,"['20_2', '20_2']",,,True
24,24_2,24,0,,"['22_0', '23_1']",,,True
25,20_2,20,0,,"['16_0', '19_0']",,,True
25,23_1,23,0,,"['20_2', '20_2']",,,True
25,24_2,24,0,,"['22_0', '23_1']",,,True
26,20_2,20,0,,"['16_0', '19_0']",,,True
26,24_2,24,0,,"['22_0', '23_1']",,,True
26,26_2,26,0,,"['20_2', '17_1']",True,0.0,True
27,20_2,20,0,,"['16_0', '19_0']",,,True
27,24_2,24,0,,"['22_0', '23_1']",,,True
27,27_0,27,0,,"['20_2', '20_2']",True,0.0,True
28,20_2,20,0,,"['16_0', '19_0']",,,True
28,24_2,24,0,,"['22_0', '23_1']",,,True
28,28_2,28,0,,"['24_2', '20_2']",,,True
29,20_2,20,0,,"['16_0', '19_0']",,,True
29,28_2,28,0,,"['24_2', '20_2']",,,True
29,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
30,20_2,20,0,,"['16_0', '19_0']",,,True
30,28_2,28,0,,"['24_2', '20_2']",,,True
30,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
31,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
31,31_0,31,0,,"['28_2', '20_2']",,,True
31,31_2,31,0,,"['20_2', '29_2']",,,True
32,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
32,31_0,31,0,,"['28_2', '20_2']",,,True
32,31_2,31,0,,"['20_2', '29_2']",,,True
33,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
33,33_0,33,0,,"['31_2', '17_1']",True,0.0,True
33,33_1,33,0,,"['31_0', '31_0']",True,0.0,True
34,29_2,29,0,,"['28_2', '27_1']",True,0.0,True
34,33_1,33,0,,"['31_0', '31_0']",True,0.0,True
34,34_1,34,0,,"['29_2', '33_2']",True,0.0,True
35,35_1,35,0,,"['33_1', '33_2']",True,0.0,True
35,35_2,35,0,,"['29_2', '34_1']",True,0.0,True
35,29_2,29,1,,"['28_2', '27_1']",True,0.0,False
36,36_0,36,0,,"['35_2', '35_1']",,,True
36,36_2,36,0,,"['35_1', '35_2']",True,0.0,True
36,35_2,35,1,,"['29_2', '34_1']",True,0.0,False
37,36_0,36,0,,"['35_2', '35_1']",,,True
37,36_2,36,0,,"['35_1', '35_2']",True,0.0,True
37,37_2,37,0,,"['36_2', '36_0']",True,0.0,True
38,36_0,36,0,,"['35_2', '35_1']",,,True
38,36_2,36,0,,"['35_1', '35_2']",True,0.0,True
38,37_2,37,0,,"['36_2', '36_0']",True,0.0,True
39,36_0,36,0,,"['35_2', '35_1']",,,True
39,36_2,36,0,,"['35_1', '35_2']",True,0.0,True
39,37_2,37,0,,"['36_2', '36_0']",True,0.0,True
40,36_0,36,0,,"['35_2', '35_1']",,,True
40,37_2,37,0,,"['36_2', '36_0']",True,0.0,True
40,40_0,40,0,,"['36_2', '36_0']",True,0.0,True
41,36_0,36,0,,"['35_2', '35_1']",,,True
41,37_2,37,0,,"['36_2', '36_0']",True,0.0,True
41,41_0,41,0,,"['37_2', '40_0']",,,True
42,41_0,41,0,,"['37_2', '40_0']",,,True
42,42_2,42,0,,"['36_0', '37_2']",True,0.0,True
42,36_0,36,1,,"['35_2', '35_1']",,,False
43,41_0,41,0,,"['37_2', '40_0']",,,True
43,42_2,42,0,,"['36_0', '37_2']",True,0.0,True
43,43_2,43,1,,"['42_2', '42_2']",True,0.0,False
44,41_0,41,0,,"['37_2', '40_0']",,,True
44,42_2,42,0,,"['36_0', '37_2']",True,0.0,True
44,44_1,44,1,,"['42_2', '43_2']",,,False
45,41_0,41,0,,"['37_2', '40_0']",,,True
45,42_2,42,0,,"['36_0', '37_2']",True,0.0,True
45,45_0,45,1,,"['42_2', '42_2']",True,0.0,False
46,41_0,41,0,,"['37_2', '40_0']",,,True
46,42_2,42,0,,"['36_0', '37_2']",True,0.0,True
46,46_0,46,0,,"['41_0', '42_2']",True,0.0,True
47,41_0,41,0,,"['37_2', '40_0']",,,True
47,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
47,47_2,47,0,,"['41_0', '46_0']",,,True
48,41_0,41,0,,"['37_2', '40_0']",,,True
48,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
48,48_0,48,0,,"['47_1', '47_2']",,,True
49,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
49,48_0,48,0,,"['47_1', '47_2']",,,True
49,49_0,49,0,,"['48_2', '41_0']",True,0.0,True
50,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
50,48_0,48,0,,"['47_1', '47_2']",,,True
50,50_0,50,0,,"['47_1', '47_1']",,,True
51,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
51,50_0,50,0,,"['47_1', '47_1']",,,True
51,51_1,51,0,,"['48_0', '47_1']",True,0.0,True
52,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
52,50_0,50,0,,"['47_1', '47_1']",,,True
52,52_2,52,0,,"['50_0', '47_1']",,,True
53,47_1,47,0,,"['42_2', '42_2']",True,0.0,True
53,50_0,50,0,,"['47_1', '47_1']",,,True
53,53_0,53,0,,"['47_1', '52_1']",,,True
54,50_0,50,0,,"['47_1', '47_1']",,,True
54,54_1,54,0,,"['47_1', '53_0']",True,0.0,True
54,54_2,54,0,,"['47_1', '53_0']",True,0.0,True
55,54_1,54,0,,"['47_1', '53_0']",True,0.0,True
55,55_1,55,0,,"['54_1', '50_0']",,,True
55,54_2,54,1,,"['47_1', '53_0']",True,0.0,False
56,56_0,56,0,,"['54_1', '55_1']",,,True
56,56_2,56,0,,"['55_1', '54_1']",,,True
56,55_1,55,1,,"['54_1', '50_0']",,,False
57,56_0,56,0,,"['54_1', '55_1']",,,True
57,57_0,57,0,,"['54_1', '56_2']",,,True
57,57_2,57,0,,"['54_1', '56_2']",True,0.0,True
58,56_0,56,0,,"['54_1', '55_1']",,,True
58,57_0,57,0,,"['54_1', '56_2']",,,True
58,57_2,57,0,,"['54_1', '56_2']",True,0.0,True
59,57_0,57,0,,"['54_1', '56_2']",,,True
59,57_2,57,0,,"['54_1', '56_2']",True,0.0,True
59,59_1,59,0,,"['57_2', '57_0']",True,0.0,True
60,57_0,57,0,,"['54_1', '56_2']",,,True
60,57_2,57,0,,"['54_1', '56_2']",True,0.0,True
60,60_1,60,0,,"['59_1', '57_2']",True,0.0,True
61,57_0,57,0,,"['54_1', '56_2']",,,True
61,60_1,60,0,,"['59_1', '57_2']",True,0.0,True
61,61_1,61,0,,"['57_2', '60_1']",True,0.0,True
62,62_1,62,0,,"['61_1', '61_1']",,,True
62,62_2,62,0,,"['61_1', '61_1']",True,0.0,True
62,57_0,57,1,,"['54_1', '56_2']",,,False
63,62_1,62,0,,"['61_1', '61_1']",,,True
63,63_0,63,0,,"['62_2', '61_0']",True,0.0,True
63,63_1,63,0,,"['62_2', '61_0']",,,True
64,63_0,63,0,,"['62_2', '61_0']",True,0.0,True
64,64_0,64,0,,"['62_1', '62_1']",True,0.0,True
64,64_1,64,0,,"['63_1', '63_1']",True,0.0,True
65,63_0,63,0,,"['62_2', '61_0']",True,0.0,True
65,64_1,64,0,,"['63_1', '63_1']",True,0.0,True
65,65_0,65,0,,"['64_0', '64_1']",,,True
66,63_0,63,0,,"['62_2', '61_0']",True,0.0,True
66,64_1,64,0,,"['63_1', '63_1']",True,0.0,True
66,66_0,66,0,,"['65_0', '64_1']",,,True
67,66_0,66,0,,"['65_0', '64_1']",,,True
67,67_1,67,0,,"['64_1', '66_0']",,,True
67,67_2,67,0,,"['64_1', '66_0']",True,0.0,True
68,66_0,66,0,,"['65_0', '64_1']",,,True
68,67_2,67,0,,"['64_1', '66_0']",True,0.0,True
68,68_1,68,0,,"['67_2', '67_2']",,,True
69,67_2,67,0,,"['64_1', '66_0']",True,0.0,True
69,69_2,69,0,,"['68_1', '67_2']",True,0.0,True
69,68_1,68,1,,"['67_2', '67_2']",,,False
70,69_2,69,0,,"['68_1', '67_2']",True,0.0,True
70,70_2,70,0,,"['67_2', '68_1']",,,True
70,67_2,67,1,,"['64_1', '66_0']",True,0.0,False
71,70_2,70,0,,"['67_2', '68_1']",,,True
71,71_0,71,0,,"['69_2', '67_2']",True,0.0,True
71,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
72,70_2,70,0,,"['67_2', '68_1']",,,True
72,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
72,72_0,72,0,,"['71_2', '71_0']",,,True
73,70_2,70,0,,"['67_2', '68_1']",,,True
73,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
73,72_0,72,0,,"['71_2', '71_0']",,,True
74,70_2,70,0,,"['67_2', '68_1']",,,True
74,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
74,72_0,72,0,,"['71_2', '71_0']",,,True
75,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
75,72_0,72,0,,"['71_2', '71_0']",,,True
75,75_1,75,0,,"['70_2', '69_2']",,,True
76,71_2,71,0,,"['68_1', '69_2']",True,0.0,True
76,72_0,72,0,,"['71_2', '71_0']",,,True
76,75_1,75,0,,"['70_2', '69_2']",,,True
77,75_1,75,0,,"['70_2', '69_2']",,,True
77,77_0,77,0,,"['71_2', '70_2']",,,True
77,77_2,77,0,,"['72_0', '71_2']",,,True
78,77_0,77,0,,"['71_2', '70_2']",,,True
78,78_0,78,0,,"['77_0', '77_2']",True,0.0,True
78,78_1,78,0,,"['77_0', '77_2']",True,0.0,True
79,77_0,77,0,,"['71_2', '70_2']",,,True
79,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
79,78_1,78,1,,"['77_0', '77_2']",True,0.0,False
80,77_0,77,0,,"['71_2', '70_2']",,,True
80,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
80,80_1,80,1,,"['79_1', '77_0']",,,False
81,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
81,81_1,81,0,,"['77_0', '79_1']",,,True
81,77_0,77,1,,"['71_2', '70_2']",,,False
82,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
82,81_1,81,0,,"['77_0', '79_1']",,,True
82,77_0,77,1,,"['71_2', '70_2']",,,False
83,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
83,81_1,81,0,,"['77_0', '79_1']",,,True
83,83_0,83,1,,"['79_1', '80_1']",True,0.0,False
84,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
84,81_1,81,0,,"['77_0', '79_1']",,,True
84,84_1,84,1,,"['80_1', '81_1']",True,0.0,False
85,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
85,81_1,81,0,,"['77_0', '79_1']",,,True
85,85_1,85,0,,"['80_1', '79_1']",True,0.0,True
86,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
86,81_1,81,0,,"['77_0', '79_1']",,,True
86,86_2,86,0,,"['85_1', '79_1']",True,0.0,True
87,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
87,81_1,81,0,,"['77_0', '79_1']",,,True
87,87_1,87,0,,"['86_2', '79_1']",,,True
88,79_1,79,0,,"['78_1', '78_0']",True,0.0,True
88,81_1,81,0,,"['77_0', '79_1']",,,True
88,87_1,87,0,,"['86_2', '79_1']",,,True
89,81_1,81,0,,"['77_0', '79_1']",,,True
89,89_0,89,0,,"['87_1', '79_1']",,,True
89,89_1,89,0,,"['87_1', '79_1']",True,0.0,True
90,81_1,81,0,,"['77_0', '79_1']",,,True
90,90_1,90,0,,"['89_1', '81_1']",,,True
90,90_2,90,0,,"['89_1', '81_1']",True,0.0,True
91,81_1,81,0,,"['77_0', '79_1']",,,True
91,90_1,90,0,,"['89_1', '81_1']",,,True
91,90_2,90,0,,"['89_1', '81_1']",True,0.0,True
92,81_1,81,0,,"['77_0', '79_1']",,,True
92,92_0,92,0,,"['81_1', '90_2']",,,True
92,92_1,92,0,,"['90_2', '81_1']",,,True
93,81_1,81,0,,"['77_0', '79_1']",,,True
93,92_0,92,0,,"['81_1', '90_2']",,,True
93,93_2,93,0,,"['81_1', '81_1']",True,0.0,True
94,81_1,81,0,,"['77_0', '79_1']",,,True
94,93_2,93,0,,"['81_1', '81_1']",True,0.0,True
94,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
95,81_1,81,0,,"['77_0', '79_1']",,,True
95,93_2,93,0,,"['81_1', '81_1']",True,0.0,True
95,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
96,93_2,93,0,,"['81_1', '81_1']",True,0.0,True
96,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
96,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
97,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
97,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
97,97_1,97,0,,"['94_2', '96_0']",,,True
98,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
98,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
98,97_1,97,0,,"['94_2', '96_0']",,,True
99,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
99,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
99,97_1,97,0,,"['94_2', '96_0']",,,True
100,94_2,94,0,,"['92_0', '93_2']",True,0.0,True
100,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
100,97_1,97,0,,"['94_2', '96_0']",,,True
101,96_0,96,0,,"['81_1', '94_2']",True,0.0,True
101,97_1,97,0,,"['94_2', '96_0']",,,True
101,101_1,101,0,,"['94_2', '94_2']",,,True
102,102_0,102,0,,"['96_0', '96_0']",True,0.0,True
102,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
102,102_2,102,0,,"['97_1', '101_1']",True,0.0,True
103,102_0,102,0,,"['96_0', '96_0']",True,0.0,True
103,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
103,103_1,103,0,,"['102_2', '102_0']",,,True
104,102_0,102,0,,"['96_0', '96_0']",True,0.0,True
104,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
104,103_1,103,0,,"['102_2', '102_0']",,,True
105,102_0,102,0,,"['96_0', '96_0']",True,0.0,True
105,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
105,103_1,103,0,,"['102_2', '102_0']",,,True
106,102_0,102,0,,"['96_0', '96_0']",True,0.0,True
106,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
106,106_1,106,0,,"['103_1', '102_0']",,,True
107,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
107,106_1,106,0,,"['103_1', '102_0']",,,True
107,107_2,107,0,,"['102_0', '102_1']",True,0.0,True
108,102_1,102,0,,"['96_0', '96_0']",True,0.0,True
108,106_1,106,0,,"['103_1', '102_0']",,,True
108,107_2,107,0,,"['102_0', '102_1']",True,0.0,True
109,109_0,109,0,,"['107_2', '106_1']",,,True
109,109_2,109,0,,"['102_1', '107_2']",True,0.0,True
109,107_2,107,1,,"['102_0', '102_1']",True,0.0,False
110,109_0,109,0,,"['107_2', '106_1']",,,True
110,110_1,110,0,,"['109_0', '103_0']",True,0.0,True
110,110_2,110,0,,"['109_0', '103_0']",,,True
111,109_0,109,0,,"['107_2', '106_1']",,,True
111,110_1,110,0,,"['109_0', '103_0']",True,0.0,True
111,110_2,110,0,,"['109_0', '103_0']",,,True
112,109_0,109,0,,"['107_2', '106_1']",,,True
112,110_1,110,0,,"['109_0', '103_0']",True,0.0,True
112,112_2,112,0,,"['109_0', '110_2']",True,0.0,True
113,113_1,113,0,,"['109_0', '102_0']",True,0.0,True
113,113_0,113,1,,"['109_0', '102_0']",,,False
113,113_2,113,1,,"['110_1', '112_2']",True,0.0,False
114,114_2,114,0,,"['113_1', '113_2']",,,True
114,114_0,114,2,,"['113_1', '113_2']",,,False
114,114_1,114,2,,"['113_1', '113_2']",True,0.0,False
115,114_2,114,0,,"['113_1', '113_2']",,,True
115,115_0,115,0,,"['113_1', '114_2']",True,0.0,True
115,115_1,115,1,,"['113_1', '114_2']",True,0.0,False
116,115_0,115,0,,"['113_1', '114_2']",True,0.0,True
116,116_1,116,0,,"['114_2', '115_0']",True,0.0,True
116,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
117,115_0,115,0,,"['113_1', '114_2']",True,0.0,True
117,116_1,116,0,,"['114_2', '115_0']",True,0.0,True
117,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
118,115_0,115,0,,"['113_1', '114_2']",True,0.0,True
118,116_1,116,0,,"['114_2', '115_0']",True,0.0,True
118,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
119,116_1,116,0,,"['114_2', '115_0']",True,0.0,True
119,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
119,119_1,119,0,,"['115_0', '116_2']",True,0.0,True
120,116_1,116,0,,"['114_2', '115_0']",True,0.0,True
120,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
120,120_0,120,0,,"['119_1', '116_2']",,,True
121,116_2,116,0,,"['115_0', '114_2']",True,0.0,True
121,121_0,121,0,,"['116_2', '120_2']",True,0.0,True
121,121_2,121,0,,"['116_2', '120_2']",True,0.0,True
122,121_0,121,0,,"['116_2', '120_2']",True,0.0,True
122,122_0,122,0,,"['121_2', '121_2']",True,0.0,True
122,122_1,122,0,,"['121_2', '121_2']",True,0.0,True
123,121_0,121,0,,"['116_2', '120_2']",True,0.0,True
123,122_0,122,0,,"['121_2', '121_2']",True,0.0,True
123,123_2,123,0,,"['121_0', '122_0']",True,0.0,True
124,121_0,121,0,,"['116_2', '120_2']",True,0.0,True
124,122_0,122,0,,"['121_2', '121_2']",True,0.0,True
124,123_2,123,0,,"['121_0', '122_0']",True,0.0,True
125,122_0,122,0,,"['121_2', '121_2']",True,0.0,True
125,123_2,123,0,,"['121_0', '122_0']",True,0.0,True
125,125_2,125,0,,"['123_2', '122_0']",True,0.0,True
126,125_2,125,0,,"['123_2', '122_0']",True,0.0,True
126,126_2,126,0,,"['123_2', '125_2']",,,True
126,123_2,123,1,,"['121_0', '122_0']",True,0.0,False
127,126_2,126,0,,"['123_2', '125_2']",,,True
127,127_2,127,0,,"['126_2', '125_2']",True,0.0,True
127,123_2,123,1,,"['121_0', '122_0']",True,0.0,False
128,126_2,126,0,,"['123_2', '125_2']",,,True
128,127_2,127,0,,"['126_2', '125_2']",True,0.0,True
128,128_0,128,0,,"['126_2', '127_2']",,,True
129,126_2,126,0,,"['123_2', '125_2']",,,True
129,127_2,127,0,,"['126_2', '125_2']",True,0.0,True
129,129_2,129,0,,"['128_0', '126_2']",,,True
130,126_2,126,0,,"['123_2', '125_2']",,,True
130,127_2,127,0,,"['126_2', '125_2']",True,0.0,True
130,130_2,130,0,,"['126_2', '123_2']",True,0.0,True
131,126_2,126,0,,"['123_2', '125_2']",,,True
131,131_0,131,0,,"['130_2', '126_2']",,,True
131,130_2,130,1,,"['126_2', '123_2']",True,0.0,False
132,126_2,126,0,,"['123_2', '125_2']",,,True
132,131_0,131,0,,"['130_2', '126_2']",,,True
132,132_2,132,0,,"['126_2', '126_2']",True,0.0,True
133,126_2,126,0,,"['123_2', '125_2']",,,True
133,131_0,131,0,,"['130_2', '126_2']",,,True
133,132_2,132,0,,"['126_2', '126_2']",True,0.0,True
134,126_2,126,0,,"['123_2', '125_2']",,,True
134,132_2,132,0,,"['126_2', '126_2']",True,0.0,True
134,134_0,134,0,,"['132_2', '132_2']",True,0.0,True
135,135_0,135,0,,"['131_0', '132_2']",True,0.0,True
135,135_1,135,0,,"['126_2', '131_0']",,,True
135,135_2,135,0,,"['132_2', '126_2']",,,True
136,135_0,135,0,,"['131_0', '132_2']",True,0.0,True
136,135_1,135,0,,"['126_2', '131_0']",,,True
136,135_2,135,0,,"['132_2', '126_2']",,,True
137,135_1,135,0,,"['126_2', '131_0']",,,True
137,135_2,135,0,,"['132_2', '126_2']",,,True
137,137_0,137,0,,"['131_0', '131_0']",True,0.0,True
138,135_1,135,0,,"['126_2', '131_0']",,,True
138,135_2,135,0,,"['132_2', '126_2']",,,True
138,138_0,138,0,,"['137_0', '131_0']",True,0.0,True
139,135_1,135,0,,"['126_2', '131_0']",,,True
139,135_2,135,0,,"['132_2', '126_2']",,,True
139,138_0,138,0,,"['137_0', '131_0']",True,0.0,True
140,135_1,135,0,,"['126_2', '131_0']",,,True
140,140_1,140,0,,"['131_0', '138_0']",True,0.0,True
140,140_0,140,1,,"['131_0', '138_0']",,,False
141,135_1,135,0,,"['126_2', '131_0']",,,True
141,140_1,140,0,,"['131_0', '138_0']",True,0.0,True
141,140_0,140,1,,"['131_0', '138_0']",,,False
142,135_1,135,0,,"['126_2', '131_0']",,,True
142,142_0,142,0,,"['140_1', '135_1']",True,0.0,True
142,142_1,142,0,,"['140_1', '135_1']",True,0.0,True
143,135_1,135,0,,"['126_2', '131_0']",,,True
143,142_0,142,0,,"['140_1', '135_1']",True,0.0,True
143,143_1,143,0,,"['142_0', '135_1']",True,0.0,True
144,135_1,135,0,,"['126_2', '131_0']",,,True
144,142_0,142,0,,"['140_1', '135_1']",True,0.0,True
144,144_1,144,0,,"['135_1', '143_1']",,,True
145,135_1,135,0,,"['126_2', '131_0']",,,True
145,144_1,144,0,,"['135_1', '143_1']",,,True
145,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
146,135_1,135,0,,"['126_2', '131_0']",,,True
146,144_1,144,0,,"['135_1', '143_1']",,,True
146,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
147,144_1,144,0,,"['135_1', '143_1']",,,True
147,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
147,147_2,147,0,,"['144_1', '135_1']",True,0.0,True
148,144_1,144,0,,"['135_1', '143_1']",,,True
148,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
148,148_2,148,0,,"['145_2', '147_2']",True,0.0,True
149,144_1,144,0,,"['135_1', '143_1']",,,True
149,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
149,148_2,148,0,,"['145_2', '147_2']",True,0.0,True
150,145_2,145,0,,"['135_1', '144_1']",True,0.0,True
150,148_2,148,0,,"['145_2', '147_2']",True,0.0,True
150,150_1,150,0,,"['144_1', '145_2']",,,True
151,148_2,148,0,,"['145_2', '147_2']",True,0.0,True
151,150_1,150,0,,"['144_1', '145_2']",,,True
151,151_1,151,0,,"['145_2', '148_2']",,,True
152,150_1,150,0,,"['144_1', '145_2']",,,True
152,151_1,151,0,,"['145_2', '148_2']",,,True
152,152_1,152,0,,"['148_2', '145_2']",,,True
153,150_1,150,0,,"['144_1', '145_2']",,,True
153,151_1,151,0,,"['145_2', '148_2']",,,True
153,152_1,152,0,,"['148_2', '145_2']",,,True
154,150_1,150,0,,"['144_1', '145_2']",,,True
154,151_1,151,0,,"['145_2', '148_2']",,,True
154,154_2,154,0,,"['152_1', '150_1']",,,True
155,150_1,150,0,,"['144_1', '145_2']",,,True
155,151_1,151,0,,"['145_2', '148_2']",,,True
155,155_0,155,0,,"['154_2', '150_1']",,,True
156,150_1,150,0,,"['144_1', '145_2']",,,True
156,151_1,151,0,,"['145_2', '148_2']",,,True
156,155_0,155,0,,"['154_2', '150_1']",,,True
157,151_1,151,0,,"['145_2', '148_2']",,,True
157,155_0,155,0,,"['154_2', '150_1']",,,True
157,157_2,157,0,,"['150_1', '150_1']",True,0.0,True
158,151_1,151,0,,"['145_2', '148_2']",,,True
158,158_1,158,0,,"['155_0', '157_2']",True,0.0,True
158,158_0,158,1,,"['155_0', '157_2']",True,0.0,False
159,151_1,151,0,,"['145_2', '148_2']",,,True
159,158_1,158,0,,"['155_0', '157_2']",True,0.0,True
159,159_0,159,1,,"['158_1', '151_1']",True,0.0,False
160,151_1,151,0,,"['145_2', '148_2']",,,True
160,158_1,158,0,,"['155_0', '157_2']",True,0.0,True
