iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
1,1_59,1,58,inf,"['0', '0']",,,False
1,1_53,1,59,inf,"['0', '0']",,,False
1,1_72,1,60,inf,"['0', '0']",,,False
1,1_94,1,61,inf,"['0', '0']",,,False
1,1_48,1,62,inf,"['0', '0']",,,False
1,1_66,1,63,inf,"['0', '0']",,,False
1,1_36,1,64,inf,"['0', '0']",,,False
1,1_61,1,65,inf,"['0', '0']",,,False
1,1_63,1,66,inf,"['0', '0']",,,False
1,1_12,1,67,inf,"['0', '0']",,,False
1,1_79,1,68,inf,"['0', '0']",,,False
1,1_75,1,69,inf,"['0', '0']",,,False
1,1_62,1,70,inf,"['0', '0']",,,False
1,1_51,1,71,inf,"['0', '0']",,,False
1,1_60,1,72,inf,"['0', '0']",,,False
1,1_6,1,73,inf,"['0', '0']",,,False
1,1_98,1,74,inf,"['0', '0']",,,False
1,1_67,1,75,inf,"['0', '0']",,,False
1,1_65,1,76,inf,"['0', '0']",,,False
1,1_14,1,77,inf,"['0', '0']",,,False
1,1_9,1,78,inf,"['0', '0']",,,False
1,1_23,1,79,inf,"['0', '0']",,,False
1,1_27,1,80,inf,"['0', '0']",,,False
1,1_55,1,81,inf,"['0', '0']",,,False
1,1_58,1,82,inf,"['0', '0']",,,False
1,1_97,1,83,inf,"['0', '0']",,,False
1,1_10,1,84,inf,"['0', '0']",,,False
1,1_43,1,85,inf,"['0', '0']",,,False
1,1_57,1,86,inf,"['0', '0']",,,False
1,1_64,1,87,inf,"['0', '0']",,,False
1,1_35,1,88,inf,"['0', '0']",,,False
1,1_32,1,89,inf,"['0', '0']",,,False
1,1_99,1,90,inf,"['0', '0']",,,False
1,1_25,1,91,inf,"['0', '0']",,,False
1,1_45,1,92,inf,"['0', '0']",,,False
1,1_49,1,93,inf,"['0', '0']",,,False
1,1_89,1,94,inf,"['0', '0']",,,False
1,1_91,1,95,inf,"['0', '0']",,,False
1,1_95,1,96,inf,"['0', '0']",,,False
1,1_19,1,97,inf,"['0', '0']",,,False
1,1_54,1,98,inf,"['0', '0']",,,False
1,1_82,1,99,inf,"['0', '0']",,,False
2,2_46,2,0,inf,"['1_46', '1_33']",True,0.0,True
2,2_11,2,1,inf,"['1_27', '1_50']",,,False
2,2_39,2,2,inf,"['1_76', '1_16']",True,0.0,False
2,2_52,2,3,inf,"['1_31', '1_2']",,,False
2,2_57,2,4,inf,"['1_31', '1_2']",True,0.0,False
2,2_23,2,5,inf,"['1_31', '1_2']",True,0.0,False
2,2_73,2,6,inf,"['1_28', '1_5']",,,False
2,1_46,1,7,inf,"['0', '0']",,,False
2,1_8,1,8,inf,"['0', '0']",,,False
2,2_80,2,9,inf,"['1_4', '1_7']",True,0.0,False
2,1_4,1,10,inf,"['0', '0']",,,False
2,1_84,1,11,inf,"['0', '0']",,,False
2,2_74,2,12,inf,"['1_31', '1_2']",True,0.0,False
2,1_86,1,13,inf,"['0', '0']",,,False
2,2_51,2,14,inf,"['1_5', '1_28']",True,0.0,False
2,1_33,1,15,inf,"['0', '0']",,,False
2,2_77,2,16,inf,"['1_33', '1_46']",True,0.0,False
2,2_12,2,17,inf,"['1_31', '1_2']",True,0.0,False
2,2_2,2,18,inf,"['1_33', '1_46']",,,False
2,2_28,2,19,inf,"['1_31', '1_2']",,,False
2,1_50,1,20,inf,"['0', '0']",,,False
2,1_29,1,21,inf,"['0', '0']",,,False
2,2_43,2,22,inf,"['1_50', '1_27']",,,False
2,1_44,1,23,inf,"['0', '0']",,,False
2,2_99,2,24,inf,"['1_44', '1_18']",True,0.0,False
2,1_5,1,25,inf,"['0', '0']",,,False
2,2_84,2,26,inf,"['1_31', '1_2']",True,0.0,False
2,2_10,2,27,inf,"['1_39', '1_17']",True,0.0,False
2,2_22,2,28,inf,"['1_5', '1_28']",True,0.0,False
2,2_71,2,29,inf,"['1_90', '1_84']",True,0.0,False
2,2_5,2,30,inf,"['1_31', '1_2']",,,False
2,2_4,2,31,inf,"['1_3', '1_20']",True,0.0,False
2,2_14,2,32,inf,"['1_31', '1_2']",True,0.0,False
2,2_0,2,33,inf,"['1_31', '1_2']",True,0.0,False
2,2_97,2,34,inf,"['1_44', '1_39']",True,0.0,False
2,1_31,1,35,inf,"['0', '0']",,,False
2,1_73,1,36,inf,"['0', '0']",,,False
2,2_9,2,37,inf,"['1_77', '1_87']",True,0.0,False
2,1_47,1,38,inf,"['0', '0']",,,False
2,2_19,2,39,inf,"['1_59', '1_15']",True,0.0,False
2,2_34,2,40,inf,"['1_31', '1_2']",,,False
2,1_87,1,41,inf,"['0', '0']",,,False
2,2_41,2,42,inf,"['1_46', '1_33']",True,0.0,False
2,2_38,2,43,inf,"['1_31', '1_2']",True,0.0,False
2,2_49,2,44,inf,"['1_31', '1_2']",,,False
2,1_38,1,45,inf,"['0', '0']",,,False
2,1_93,1,46,inf,"['0', '0']",,,False
2,2_44,2,47,inf,"['1_80', '1_85']",,,False
2,2_3,2,48,inf,"['1_83', '1_94']",True,0.0,False
2,2_96,2,49,inf,"['1_0', '1_37']",True,0.0,False
2,2_45,2,50,inf,"['1_31', '1_2']",True,0.0,False
2,1_80,1,51,inf,"['0', '0']",,,False
2,2_95,2,52,inf,"['1_16', '1_52']",,,False
2,1_85,1,53,inf,"['0', '0']",,,False
2,2_6,2,54,inf,"['1_31', '1_2']",,,False
2,2_81,2,55,inf,"['1_44', '1_96']",True,0.0,False
2,2_98,2,56,inf,"['1_0', '1_37']",True,0.0,False
2,1_42,1,57,inf,"['0', '0']",,,False
2,2_30,2,58,inf,"['1_31', '1_2']",True,0.0,False
2,2_31,2,59,inf,"['1_31', '1_2']",True,0.0,False
2,2_88,2,60,inf,"['1_0', '1_86']",,,False
2,1_17,1,61,inf,"['0', '0']",,,False
2,2_59,2,62,inf,"['1_31', '1_2']",True,0.0,False
2,1_74,1,63,inf,"['0', '0']",,,False
2,1_0,1,64,inf,"['0', '0']",,,False
2,1_40,1,65,inf,"['0', '0']",,,False
2,2_53,2,66,inf,"['1_87', '1_77']",True,0.0,False
2,2_42,2,67,inf,"['1_31', '1_2']",True,0.0,False
2,1_77,1,68,inf,"['0', '0']",,,False
2,1_28,1,69,inf,"['0', '0']",,,False
2,2_54,2,70,inf,"['1_17', '1_39']",True,0.0,False
2,2_75,2,71,inf,"['1_31', '1_2']",True,0.0,False
2,2_58,2,72,inf,"['1_22', '1_16']",True,0.0,False
2,2_33,2,73,inf,"['1_26', '1_33']",True,0.0,False
2,2_63,2,74,inf,"['1_15', '1_59']",True,0.0,False
2,2_13,2,75,inf,"['1_31', '1_2']",True,0.0,False
2,1_11,1,76,inf,"['0', '0']",,,False
2,2_25,2,77,inf,"['1_31', '1_2']",True,0.0,False
2,1_88,1,78,inf,"['0', '0']",,,False
2,1_16,1,79,inf,"['0', '0']",,,False
2,1_78,1,80,inf,"['0', '0']",,,False
2,2_56,2,81,inf,"['1_31', '1_2']",True,0.0,False
2,1_18,1,82,inf,"['0', '0']",,,False
2,2_7,2,83,inf,"['1_28', '1_5']",True,0.0,False
2,2_68,2,84,inf,"['1_31', '1_2']",True,0.0,False
2,1_41,1,85,inf,"['0', '0']",,,False
2,1_7,1,86,inf,"['0', '0']",,,False
2,2_40,2,87,inf,"['1_31', '1_2']",,,False
2,1_83,1,88,inf,"['0', '0']",,,False
2,1_37,1,89,inf,"['0', '0']",,,False
2,2_37,2,90,inf,"['1_39', '1_17']",True,0.0,False
2,2_92,2,91,inf,"['1_39', '1_44']",True,0.0,False
2,2_67,2,92,inf,"['1_31', '1_2']",True,0.0,False
2,2_50,2,93,inf,"['1_31', '1_2']",True,0.0,False
2,1_90,1,94,inf,"['0', '0']",,,False
2,1_52,1,95,inf,"['0', '0']",,,False
2,1_68,1,96,inf,"['0', '0']",,,False
2,1_92,1,97,inf,"['0', '0']",,,False
2,2_87,2,98,inf,"['1_73', '1_42']",True,0.0,False
2,2_94,2,99,inf,"['1_37', '1_0']",True,0.0,False
3,3_3,3,0,inf,"['2_73', '2_38']",True,0.0,True
3,3_65,3,1,inf,"['2_46', '2_14']",,,False
3,2_46,2,2,inf,"['1_46', '1_33']",True,0.0,False
3,2_11,2,3,inf,"['1_27', '1_50']",,,False
3,3_68,3,4,inf,"['2_39', '1_84']",True,0.0,False
3,3_38,3,5,inf,"['2_73', '2_38']",True,0.0,False
3,2_39,2,6,inf,"['1_76', '1_16']",True,0.0,False
3,3_35,3,7,inf,"['2_73', '2_38']",True,0.0,False
3,3_23,3,8,inf,"['2_73', '2_38']",True,0.0,False
3,2_52,2,9,inf,"['1_31', '1_2']",,,False
3,3_30,3,10,inf,"['2_73', '2_38']",True,0.0,False
3,3_59,3,11,inf,"['2_73', '2_38']",True,0.0,False
3,2_57,2,12,inf,"['1_31', '1_2']",True,0.0,False
3,3_28,3,13,inf,"['2_73', '2_38']",,,False
3,3_79,3,14,inf,"['2_52', '2_7']",True,0.0,False
3,3_26,3,15,inf,"['2_73', '2_38']",True,0.0,False
3,3_14,3,16,inf,"['1_86', '2_43']",,,False
3,2_23,2,17,inf,"['1_31', '1_2']",True,0.0,False
3,2_73,2,18,inf,"['1_28', '1_5']",,,False
3,1_46,1,19,inf,"['0', '0']",,,False
3,3_77,3,20,inf,"['2_73', '2_38']",,,False
3,3_5,3,21,inf,"['2_73', '2_38']",True,0.0,False
3,1_8,1,22,inf,"['0', '0']",,,False
3,3_6,3,23,inf,"['1_8', '2_9']",True,0.0,False
3,3_11,3,24,inf,"['2_73', '2_38']",True,0.0,False
3,3_55,3,25,inf,"['2_73', '2_38']",True,0.0,False
3,3_97,3,26,inf,"['1_16', '2_49']",,,False
3,2_80,2,27,inf,"['1_4', '1_7']",True,0.0,False
3,1_4,1,28,inf,"['0', '0']",,,False
3,3_18,3,29,inf,"['2_73', '2_38']",,,False
3,3_86,3,30,inf,"['2_77', '2_5']",True,0.0,False
3,3_29,3,31,inf,"['1_84', '2_39']",True,0.0,False
3,3_31,3,32,inf,"['2_73', '2_38']",,,False
3,1_84,1,33,inf,"['0', '0']",,,False
3,3_80,3,34,inf,"['2_73', '2_38']",True,0.0,False
3,3_16,3,35,inf,"['2_53', '2_2']",True,0.0,False
3,2_74,2,36,inf,"['1_31', '1_2']",True,0.0,False
3,3_0,3,37,inf,"['2_73', '2_38']",True,0.0,False
3,3_81,3,38,inf,"['2_73', '2_38']",,,False
3,1_86,1,39,inf,"['0', '0']",,,False
3,3_70,3,40,inf,"['2_73', '2_38']",True,0.0,False
3,2_51,2,41,inf,"['1_5', '1_28']",True,0.0,False
3,3_39,3,42,inf,"['2_73', '2_38']",,,False
3,3_34,3,43,inf,"['2_12', '2_52']",True,0.0,False
3,3_56,3,44,inf,"['2_73', '2_38']",True,0.0,False
3,3_43,3,45,inf,"['2_73', '2_38']",True,0.0,False
3,3_27,3,46,inf,"['2_73', '2_38']",True,0.0,False
3,1_33,1,47,inf,"['0', '0']",,,False
3,2_77,2,48,inf,"['1_33', '1_46']",True,0.0,False
3,3_21,3,49,inf,"['2_52', '2_7']",True,0.0,False
3,3_4,3,50,inf,"['2_99', '2_71']",True,0.0,False
3,3_47,3,51,inf,"['2_73', '2_38']",True,0.0,False
3,2_12,2,52,inf,"['1_31', '1_2']",True,0.0,False
3,3_94,3,53,inf,"['1_16', '2_49']",True,0.0,False
3,3_88,3,54,inf,"['2_73', '2_38']",True,0.0,False
3,2_2,2,55,inf,"['1_33', '1_46']",,,False
3,3_19,3,56,inf,"['2_73', '2_38']",True,0.0,False
3,3_44,3,57,inf,"['2_73', '2_38']",True,0.0,False
3,2_28,2,58,inf,"['1_31', '1_2']",,,False
3,3_98,3,59,inf,"['1_16', '2_49']",True,0.0,False
3,3_74,3,60,inf,"['2_73', '2_38']",True,0.0,False
3,3_90,3,61,inf,"['2_73', '2_38']",,,False
3,1_50,1,62,inf,"['0', '0']",,,False
3,3_8,3,63,inf,"['2_10', '1_7']",,,False
3,1_29,1,64,inf,"['0', '0']",,,False
3,3_1,3,65,inf,"['2_84', '1_33']",True,0.0,False
3,2_43,2,66,inf,"['1_50', '1_27']",,,False
3,1_44,1,67,inf,"['0', '0']",,,False
3,3_73,3,68,inf,"['2_73', '2_38']",True,0.0,False
3,3_17,3,69,inf,"['2_99', '2_71']",True,0.0,False
3,2_99,2,70,inf,"['1_44', '1_18']",True,0.0,False
3,1_5,1,71,inf,"['0', '0']",,,False
3,3_57,3,72,inf,"['2_73', '2_38']",,,False
3,3_13,3,73,inf,"['2_73', '2_38']",True,0.0,False
3,3_71,3,74,inf,"['2_73', '2_38']",True,0.0,False
3,2_84,2,75,inf,"['1_31', '1_2']",True,0.0,False
3,3_58,3,76,inf,"['1_50', '1_31']",,,False
3,3_41,3,77,inf,"['2_73', '2_38']",True,0.0,False
3,3_95,3,78,inf,"['1_16', '2_49']",True,0.0,False
3,2_10,2,79,inf,"['1_39', '1_17']",True,0.0,False
3,2_22,2,80,inf,"['1_5', '1_28']",True,0.0,False
3,3_45,3,81,inf,"['2_73', '2_38']",True,0.0,False
3,3_36,3,82,inf,"['2_73', '2_38']",True,0.0,False
3,3_87,3,83,inf,"['2_73', '2_38']",,,False
3,3_2,3,84,inf,"['2_73', '2_38']",True,0.0,False
3,2_71,2,85,inf,"['1_90', '1_84']",True,0.0,False
3,2_5,2,86,inf,"['1_31', '1_2']",,,False
3,3_93,3,87,inf,"['1_16', '2_49']",,,False
3,3_10,3,88,inf,"['1_31', '1_50']",True,0.0,False
3,2_4,2,89,inf,"['1_3', '1_20']",True,0.0,False
3,2_14,2,90,inf,"['1_31', '1_2']",True,0.0,False
3,2_0,2,91,inf,"['1_31', '1_2']",True,0.0,False
3,2_97,2,92,inf,"['1_44', '1_39']",True,0.0,False
3,3_84,3,93,inf,"['2_73', '2_38']",,,False
3,1_31,1,94,inf,"['0', '0']",,,False
3,1_73,1,95,inf,"['0', '0']",,,False
3,2_9,2,96,inf,"['1_77', '1_87']",True,0.0,False
3,3_92,3,97,inf,"['1_16', '2_49']",True,0.0,False
3,3_46,3,98,inf,"['1_33', '2_84']",True,0.0,False
3,3_51,3,99,inf,"['2_73', '2_38']",True,0.0,False
4,3_3,3,0,inf,"['2_73', '2_38']",True,0.0,True
4,3_65,3,1,inf,"['2_46', '2_14']",,,False
4,2_46,2,2,inf,"['1_46', '1_33']",True,0.0,False
4,4_18,4,3,inf,"['3_68', '3_31']",True,0.0,False
4,4_14,4,4,inf,"['3_65', '3_44']",True,0.0,False
4,4_5,4,5,inf,"['3_88', '3_59']",True,0.0,False
4,4_38,4,6,inf,"['3_3', '3_5']",True,0.0,False
4,2_11,2,7,inf,"['1_27', '1_50']",,,False
4,4_2,4,8,inf,"['3_88', '3_59']",True,0.0,False
4,4_59,4,9,inf,"['3_3', '3_5']",True,0.0,False
4,3_68,3,10,inf,"['2_39', '1_84']",True,0.0,False
4,4_83,4,11,inf,"['3_88', '3_59']",,,False
4,4_44,4,12,inf,"['3_59', '3_88']",True,0.0,False
4,3_38,3,13,inf,"['2_73', '2_38']",True,0.0,False
4,4_89,4,14,inf,"['3_30', '3_57']",True,0.0,False
4,4_78,4,15,inf,"['3_38', '3_97']",,,False
4,4_95,4,16,inf,"['3_68', '3_80']",True,0.0,False
4,4_84,4,17,inf,"['3_88', '3_59']",,,False
4,2_39,2,18,inf,"['1_76', '1_16']",True,0.0,False
4,4_39,4,19,inf,"['3_59', '3_88']",True,0.0,False
4,4_51,4,20,inf,"['3_80', '2_11']",True,0.0,False
4,4_52,4,21,inf,"['3_11', '3_47']",True,0.0,False
4,3_35,3,22,inf,"['2_73', '2_38']",True,0.0,False
4,4_87,4,23,inf,"['3_88', '3_59']",True,0.0,False
4,4_35,4,24,inf,"['3_88', '3_59']",True,0.0,False
4,4_81,4,25,inf,"['3_88', '3_59']",True,0.0,False
4,3_23,3,26,inf,"['2_73', '2_38']",True,0.0,False
4,2_52,2,27,inf,"['1_31', '1_2']",,,False
4,4_41,4,28,inf,"['2_52', '2_80']",,,False
4,4_1,4,29,inf,"['3_23', '2_73']",True,0.0,False
4,4_92,4,30,inf,"['2_51', '3_86']",True,0.0,False
4,3_30,3,31,inf,"['2_73', '2_38']",True,0.0,False
4,4_36,4,32,inf,"['3_88', '3_59']",True,0.0,False
4,3_59,3,33,inf,"['2_73', '2_38']",True,0.0,False
4,4_98,4,34,inf,"['2_51', '3_86']",,,False
4,2_57,2,35,inf,"['1_31', '1_2']",True,0.0,False
4,4_8,4,36,inf,"['3_88', '3_59']",,,False
4,3_28,3,37,inf,"['2_73', '2_38']",,,False
4,3_79,3,38,inf,"['2_52', '2_7']",True,0.0,False
4,4_70,4,39,inf,"['3_88', '3_59']",True,0.0,False
4,4_64,4,40,inf,"['3_16', '3_86']",True,0.0,False
4,3_26,3,41,inf,"['2_73', '2_38']",True,0.0,False
4,4_69,4,42,inf,"['3_88', '3_59']",,,False
4,4_65,4,43,inf,"['2_23', '3_90']",True,0.0,False
4,3_14,3,44,inf,"['1_86', '2_43']",,,False
4,4_15,4,45,inf,"['3_5', '3_3']",True,0.0,False
4,2_23,2,46,inf,"['1_31', '1_2']",True,0.0,False
4,2_73,2,47,inf,"['1_28', '1_5']",,,False
4,4_66,4,48,inf,"['2_57', '3_70']",True,0.0,False
4,4_12,4,49,inf,"['3_88', '3_59']",True,0.0,False
4,4_74,4,50,inf,"['3_35', '3_36']",True,0.0,False
4,1_46,1,51,inf,"['0', '0']",,,False
4,4_28,4,52,inf,"['3_14', '3_56']",True,0.0,False
4,4_31,4,53,inf,"['3_88', '3_59']",True,0.0,False
4,4_50,4,54,inf,"['3_88', '3_59']",True,0.0,False
4,4_72,4,55,inf,"['3_31', '3_68']",True,0.0,False
4,4_56,4,56,inf,"['3_88', '3_59']",True,0.0,False
4,4_19,4,57,inf,"['3_86', '3_16']",True,0.0,False
4,3_77,3,58,inf,"['2_73', '2_38']",,,False
4,3_5,3,59,inf,"['2_73', '2_38']",True,0.0,False
4,1_8,1,60,inf,"['0', '0']",,,False
4,4_4,4,61,inf,"['3_88', '3_59']",True,0.0,False
4,3_6,3,62,inf,"['1_8', '2_9']",True,0.0,False
4,4_49,4,63,inf,"['3_88', '3_59']",,,False
4,4_82,4,64,inf,"['3_88', '3_59']",,,False
4,4_85,4,65,inf,"['3_80', '2_11']",True,0.0,False
4,4_55,4,66,inf,"['3_88', '3_59']",True,0.0,False
4,4_32,4,67,inf,"['3_97', '3_38']",True,0.0,False
4,4_21,4,68,inf,"['3_70', '2_57']",True,0.0,False
4,3_11,3,69,inf,"['2_73', '2_38']",True,0.0,False
4,3_55,3,70,inf,"['2_73', '2_38']",True,0.0,False
4,4_67,4,71,inf,"['3_88', '3_59']",True,0.0,False
4,3_97,3,72,inf,"['1_16', '2_49']",,,False
4,4_53,4,73,inf,"['3_88', '3_59']",,,False
4,4_94,4,74,inf,"['2_51', '3_86']",,,False
4,2_80,2,75,inf,"['1_4', '1_7']",True,0.0,False
4,4_9,4,76,inf,"['3_55', '3_8']",True,0.0,False
4,1_4,1,77,inf,"['0', '0']",,,False
4,4_47,4,78,inf,"['3_88', '3_59']",,,False
4,3_18,3,79,inf,"['2_73', '2_38']",,,False
4,3_86,3,80,inf,"['2_77', '2_5']",True,0.0,False
4,3_29,3,81,inf,"['1_84', '2_39']",True,0.0,False
4,4_11,4,82,inf,"['1_8', '3_39']",True,0.0,False
4,3_31,3,83,inf,"['2_73', '2_38']",,,False
4,4_88,4,84,inf,"['1_8', '3_39']",True,0.0,False
4,1_84,1,85,inf,"['0', '0']",,,False
4,4_3,4,86,inf,"['3_30', '3_57']",True,0.0,False
4,3_80,3,87,inf,"['2_73', '2_38']",True,0.0,False
4,3_16,3,88,inf,"['2_53', '2_2']",True,0.0,False
4,2_74,2,89,inf,"['1_31', '1_2']",True,0.0,False
4,4_90,4,90,inf,"['3_88', '3_59']",,,False
4,3_0,3,91,inf,"['2_73', '2_38']",True,0.0,False
4,4_75,4,92,inf,"['3_14', '3_56']",,,False
4,3_81,3,93,inf,"['2_73', '2_38']",,,False
4,4_99,4,94,inf,"['2_51', '3_86']",,,False
4,4_96,4,95,inf,"['2_51', '3_86']",,,False
4,1_86,1,96,inf,"['0', '0']",,,False
4,4_29,4,97,inf,"['3_16', '3_86']",True,0.0,False
4,4_13,4,98,inf,"['3_28', '2_10']",True,0.0,False
4,3_70,3,99,inf,"['2_73', '2_38']",True,0.0,False
5,5_23,5,0,inf,"['4_59', '4_89']",True,0.0,True
5,5_15,5,1,inf,"['3_3', '3_38']",True,0.0,False
5,5_20,5,2,inf,"['4_89', '4_59']",True,0.0,False
5,5_46,5,3,inf,"['4_84', '3_68']",True,0.0,False
5,3_3,3,4,inf,"['2_73', '2_38']",True,0.0,False
5,3_65,3,5,inf,"['2_46', '2_14']",,,False
5,2_46,2,6,inf,"['1_46', '1_33']",True,0.0,False
5,4_18,4,7,inf,"['3_68', '3_31']",True,0.0,False
5,4_14,4,8,inf,"['3_65', '3_44']",True,0.0,False
5,5_56,5,9,inf,"['4_5', '4_2']",True,0.0,False
5,5_6,5,10,inf,"['3_28', '4_92']",True,0.0,False
5,5_63,5,11,inf,"['4_84', '3_68']",True,0.0,False
5,5_70,5,12,inf,"['4_84', '3_68']",,,False
5,4_5,4,13,inf,"['3_88', '3_59']",True,0.0,False
5,5_33,5,14,inf,"['4_84', '3_68']",True,0.0,False
5,4_38,4,15,inf,"['3_3', '3_5']",True,0.0,False
5,2_11,2,16,inf,"['1_27', '1_50']",,,False
5,5_99,5,17,inf,"['4_78', '4_19']",,,False
5,5_25,5,18,inf,"['4_84', '3_68']",True,0.0,False
5,4_2,4,19,inf,"['3_88', '3_59']",True,0.0,False
5,4_59,4,20,inf,"['3_3', '3_5']",True,0.0,False
5,3_68,3,21,inf,"['2_39', '1_84']",True,0.0,False
5,4_83,4,22,inf,"['3_88', '3_59']",,,False
5,5_80,5,23,inf,"['4_84', '3_68']",,,False
5,4_44,4,24,inf,"['3_59', '3_88']",True,0.0,False
5,3_38,3,25,inf,"['2_73', '2_38']",True,0.0,False
5,4_89,4,26,inf,"['3_30', '3_57']",True,0.0,False
5,5_93,5,27,inf,"['4_52', '4_72']",,,False
5,5_27,5,28,inf,"['4_84', '3_68']",True,0.0,False
5,4_78,4,29,inf,"['3_38', '3_97']",,,False
5,4_95,4,30,inf,"['3_68', '3_80']",True,0.0,False
5,5_94,5,31,inf,"['4_52', '4_72']",,,False
5,4_84,4,32,inf,"['3_88', '3_59']",,,False
5,5_0,5,33,inf,"['4_84', '3_68']",,,False
5,2_39,2,34,inf,"['1_76', '1_16']",True,0.0,False
5,5_67,5,35,inf,"['4_84', '3_68']",True,0.0,False
5,4_39,4,36,inf,"['3_59', '3_88']",True,0.0,False
5,5_43,5,37,inf,"['4_8', '4_44']",,,False
5,4_51,4,38,inf,"['3_80', '2_11']",True,0.0,False
5,5_17,5,39,inf,"['3_68', '4_84']",True,0.0,False
5,4_52,4,40,inf,"['3_11', '3_47']",True,0.0,False
5,5_59,5,41,inf,"['3_3', '3_38']",True,0.0,False
5,3_35,3,42,inf,"['2_73', '2_38']",True,0.0,False
5,4_87,4,43,inf,"['3_88', '3_59']",True,0.0,False
5,5_32,5,44,inf,"['4_51', '3_97']",True,0.0,False
5,5_39,5,45,inf,"['4_84', '3_68']",True,0.0,False
5,5_85,5,46,inf,"['4_84', '3_68']",True,0.0,False
5,5_8,5,47,inf,"['4_84', '3_68']",True,0.0,False
5,5_75,5,48,inf,"['2_52', '2_73']",True,0.0,False
5,5_21,5,49,inf,"['4_84', '3_68']",True,0.0,False
5,5_4,5,50,inf,"['4_14', '3_23']",True,0.0,False
5,5_45,5,51,inf,"['3_23', '4_14']",,,False
5,4_35,4,52,inf,"['3_88', '3_59']",True,0.0,False
5,5_41,5,53,inf,"['4_84', '3_68']",True,0.0,False
5,5_95,5,54,inf,"['4_8', '2_23']",True,0.0,False
5,5_74,5,55,inf,"['4_84', '3_68']",True,0.0,False
5,5_55,5,56,inf,"['4_81', '4_78']",True,0.0,False
5,5_64,5,57,inf,"['4_84', '3_68']",True,0.0,False
5,5_35,5,58,inf,"['4_84', '3_68']",True,0.0,False
5,5_14,5,59,inf,"['4_2', '4_5']",True,0.0,False
5,5_26,5,60,inf,"['4_84', '3_68']",,,False
5,5_76,5,61,inf,"['4_14', '3_23']",True,0.0,False
5,4_81,4,62,inf,"['3_88', '3_59']",True,0.0,False
5,3_23,3,63,inf,"['2_73', '2_38']",True,0.0,False
5,5_66,5,64,inf,"['3_68', '4_84']",True,0.0,False
5,2_52,2,65,inf,"['1_31', '1_2']",,,False
5,4_41,4,66,inf,"['2_52', '2_80']",,,False
5,5_90,5,67,inf,"['4_36', '3_30']",,,False
5,5_82,5,68,inf,"['4_84', '3_68']",,,False
