iter,idx,created_gen,rank,crowding,parent,mutate,mutate_rate,isF
52,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
53,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
54,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
55,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
56,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
57,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
58,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
59,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
60,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
61,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
62,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
63,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
64,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
65,17_0,17,0,,"['13_0', '13_0']",True,0.0,True
66,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
67,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
68,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
69,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
70,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
71,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
72,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
73,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
74,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
75,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
76,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
77,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
78,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
79,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
80,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
81,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
82,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
83,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
84,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
85,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
86,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
87,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
88,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
89,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
90,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
91,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
92,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
93,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
94,66_0,66,0,,"['17_0', '17_0']",True,0.0,True
95,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
96,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
97,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
98,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
99,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
100,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
101,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
102,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
103,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
104,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
105,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
106,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
107,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
108,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
109,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
110,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
111,95_0,95,0,,"['66_0', '66_0']",True,0.0,True
112,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
113,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
114,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
115,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
116,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
117,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
118,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
119,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
120,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
121,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
122,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
123,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
124,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
125,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
126,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
127,112_0,112,0,,"['95_0', '95_0']",True,0.0,True
128,128_0,128,0,,"['112_0', '112_0']",True,0.0,True
129,128_0,128,0,,"['112_0', '112_0']",True,0.0,True
130,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
131,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
132,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
133,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
134,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
135,130_0,130,0,,"['128_0', '128_0']",True,0.0,True
136,136_0,136,0,,"['130_0', '130_0']",True,0.0,True
137,137_0,137,0,,"['136_0', '136_0']",True,0.0,True
138,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
139,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
140,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
141,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
142,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
143,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
144,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
145,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
146,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
147,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
148,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
149,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
150,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
151,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
152,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
153,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
154,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
155,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
156,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
157,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
158,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
159,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
160,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
161,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
162,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
163,138_0,138,0,,"['137_0', '137_0']",True,0.0,True
164,164_0,164,0,,"['138_0', '138_0']",True,0.0,True
165,164_0,164,0,,"['138_0', '138_0']",True,0.0,True
166,164_0,164,0,,"['138_0', '138_0']",True,0.0,True
167,164_0,164,0,,"['138_0', '138_0']",True,0.0,True
168,168_0,168,0,,"['164_0', '164_0']",True,0.0,True
169,168_0,168,0,,"['164_0', '164_0']",True,0.0,True
170,168_0,168,0,,"['164_0', '164_0']",True,0.0,True
171,171_0,171,0,,"['168_0', '168_0']",True,0.0,True
172,171_0,171,0,,"['168_0', '168_0']",True,0.0,True
173,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
174,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
175,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
176,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
177,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
178,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
179,173_0,173,0,,"['171_0', '171_0']",True,0.0,True
180,180_0,180,0,,"['173_0', '173_0']",True,0.0,True
181,180_0,180,0,,"['173_0', '173_0']",True,0.0,True
182,180_0,180,0,,"['173_0', '173_0']",True,0.0,True
183,183_0,183,0,,"['180_0', '180_0']",True,0.0,True
184,183_0,183,0,,"['180_0', '180_0']",True,0.0,True
185,183_0,183,0,,"['180_0', '180_0']",True,0.0,True
186,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
187,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
188,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
189,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
190,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
191,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
192,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
193,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
194,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
195,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
196,186_0,186,0,,"['183_0', '183_0']",True,0.0,True
197,197_0,197,0,,"['186_0', '186_0']",True,0.0,True
198,197_0,197,0,,"['186_0', '186_0']",True,0.0,True
199,197_0,197,0,,"['186_0', '186_0']",True,0.0,True
200,200_0,200,0,,"['197_0', '197_0']",True,0.0,True
