iter,idx,n_gen,n_iter,rank,crowding,parent,mutate,mutate_rate,pf
3,3_17,3,3,4,0.29218661511121524,"['1_34', '2_17']",True,unkown,
3,3_34,3,3,4,0.4814283203468276,"['1_38', '1_22']",True,unkown,
3,1_15,1,1,4,0.3417745620715918,"['0', '0']",,,
3,3_21,3,3,4,inf,"['1_9', '2_2']",,,
3,1_2,1,1,5,inf,"['0', '0']",,,
3,2_0,2,2,5,inf,"['1_9', '1_30']",,,
4,3_36,3,3,0,inf,"['1_38', '1_22']",True,unkown,
4,4_0,4,4,0,0.5513508334930064,"['3_18', '2_0']",True,unkown,
4,4_3,4,4,0,inf,"['3_15', '3_1']",True,unkown,
4,4_21,4,4,0,0.25254617005910357,"['3_38', '3_2']",True,unkown,
4,4_31,4,4,0,0.35372971538903714,"['3_15', '3_1']",True,unkown,
4,4_36,4,4,0,0.22197002078205375,"['3_34', '3_1']",,,
4,4_16,4,4,1,inf,"['3_12', '3_37']",True,unkown,
4,4_24,4,4,1,0.40290813971380207,"['3_12', '3_37']",True,unkown,
4,3_18,3,3,1,0.3420833974457609,"['2_27', '2_33']",True,unkown,
4,3_15,3,3,1,0.11757193414371442,"['2_27', '2_33']",True,unkown,
4,4_20,4,4,1,inf,"['2_34', '1_2']",,,
4,4_29,4,4,1,0.297138021234036,"['1_29', '3_21']",True,unkown,
4,1_12,1,1,1,0.11541775657793507,"['0', '0']",,,
4,4_39,4,4,1,0.18453608247422681,"['2_27', '3_28']",True,unkown,
4,2_27,2,2,1,0.131266348669026,"['1_12', '1_37']",True,unkown,
4,3_12,3,3,2,inf,"['2_13', '2_10']",,,
4,3_1,3,3,2,0.4936034115138593,"['2_2', '1_9']",,,
4,4_12,4,4,2,inf,"['1_29', '3_11']",,,
4,4_23,4,4,2,0.22944853653808878,"['3_28', '3_10']",True,unkown,
4,1_29,1,1,2,0.23900707501453766,"['0', '0']",,,
4,3_30,3,3,2,0.13618191509982555,"['1_12', '1_9']",True,unkown,
4,4_27,4,4,2,0.2062512114750921,"['2_10', '2_4']",True,unkown,
4,2_34,2,2,2,0.10185597984105446,"['1_38', '1_32']",,,
4,3_4,3,3,2,0.07069684047295988,"['2_34', '1_29']",True,unkown,
4,4_10,4,4,3,inf,"['1_15', '3_35']",True,unkown,
4,4_19,4,4,3,0.35897575514415087,"['1_15', '3_35']",True,unkown,
4,4_17,4,4,3,0.44126497392101793,"['3_1', '3_15']",True,unkown,
4,3_28,3,3,3,inf,"['2_2', '2_13']",,,
4,4_11,4,4,3,0.07857797902218147,"['2_33', '3_36']",True,unkown,
4,4_26,4,4,3,0.07514185819911733,"['1_39', '1_29']",,,
4,4_37,4,4,3,0.06595116638963719,"['3_28', '2_27']",,,
4,3_2,3,3,3,0.1880122657190348,"['1_5', '2_4']",True,unkown,
4,3_31,3,3,3,0.12637129592480084,"['1_15', '2_31']",True,unkown,
4,4_35,4,4,3,0.2463432108671978,"['3_1', '3_15']",True,unkown,
4,4_4,4,4,3,0.15844844385854304,"['3_19', '3_17']",True,unkown,
4,4_22,4,4,3,0.1501805467988766,"['1_31', '3_34']",True,unkown,
4,1_39,1,1,4,inf,"['0', '0']",,,
4,3_35,3,3,4,inf,"['2_13', '2_2']",True,unkown,
4,3_38,3,3,4,0.4379588073617925,"['2_10', '1_9']",True,unkown,
4,2_2,2,2,4,0.19330793584524927,"['1_37', '1_12']",True,unkown,
5,4_3,4,4,0,inf,"['3_15', '3_1']",True,unkown,
5,5_20,5,5,0,inf,"['4_21', '4_16']",True,unkown,
5,5_23,5,5,0,1.0,"['4_29', '1_12']",True,unkown,
5,4_20,4,4,1,0.42063123694592713,"['2_34', '1_2']",,,
5,5_27,5,5,1,inf,"['4_12', '4_11']",True,unkown,
5,3_36,3,3,1,0.3999961321265568,"['1_38', '1_22']",True,unkown,
5,5_4,5,5,1,inf,"['3_12', '4_27']",,,
5,5_28,5,5,1,0.380411799592584,"['4_21', '4_16']",True,unkown,
5,5_7,5,5,1,0.17937263092751604,"['3_36', '3_15']",,,
5,5_17,5,5,1,0.486952373585003,"['3_36', '3_15']",True,unkown,
5,5_1,5,5,2,inf,"['1_39', '4_31']",True,unkown,
5,5_31,5,5,2,0.30025801350409387,"['4_20', '3_18']",True,unkown,
5,4_24,4,4,2,0.3111585638635441,"['3_12', '3_37']",True,unkown,
5,5_15,5,5,2,inf,"['3_12', '4_27']",,,
5,5_32,5,5,2,0.15207191086049585,"['4_16', '2_34']",True,unkown,
5,4_0,4,4,2,0.3865442836483942,"['3_18', '2_0']",True,unkown,
5,4_31,4,4,2,0.14868028173410042,"['3_15', '3_1']",True,unkown,
5,3_15,3,3,2,0.08461646500691851,"['2_27', '2_33']",True,unkown,
5,4_29,4,4,2,0.2818433400264256,"['1_29', '3_21']",True,unkown,
5,5_38,5,5,2,0.22289557735723425,"['4_24', '4_3']",,,
5,4_12,4,4,3,inf,"['1_29', '3_11']",,,
5,4_23,4,4,3,0.23096403596403597,"['3_28', '3_10']",True,unkown,
5,4_16,4,4,3,inf,"['3_12', '3_37']",True,unkown,
5,3_18,3,3,3,0.25537462537462535,"['2_27', '2_33']",True,unkown,
5,5_11,5,5,3,0.3949775224775225,"['4_19', '4_3']",True,unkown,
5,1_29,1,1,3,0.3007692307692308,"['0', '0']",,,
5,4_21,4,4,3,0.12417082917082918,"['3_38', '3_2']",True,unkown,
5,5_8,5,5,3,0.2498876123876124,"['2_34', '4_16']",True,unkown,
5,5_39,5,5,3,0.1313811188811189,"['4_31', '4_19']",True,unkown,
5,3_28,3,3,4,inf,"['2_2', '2_13']",,,
5,3_12,3,3,4,inf,"['2_13', '2_10']",,,
5,5_13,5,5,4,0.4476311752959222,"['4_17', '3_28']",,,
5,4_11,4,4,4,0.07756200619338408,"['2_33', '3_36']",True,unkown,
5,4_37,4,4,4,0.06761496830955344,"['3_28', '2_27']",,,
5,1_12,1,1,4,0.10664486441119439,"['0', '0']",,,
5,3_1,3,3,4,0.0404624779324516,"['2_2', '1_9']",,,
5,5_16,5,5,4,0.09046971319422337,"['4_21', '4_16']",True,unkown,
5,4_36,4,4,4,0.1247851127253784,"['3_34', '3_1']",,,
5,4_39,4,4,4,0.3202153213903279,"['2_27', '3_28']",True,unkown,
5,4_26,4,4,4,0.30955922785286377,"['1_39', '1_29']",,,
6,5_23,5,5,0,0.4730623100303951,"['4_29', '1_12']",True,unkown,
6,6_21,6,6,0,0.2597707700101317,"['5_23', '5_7']",True,unkown,
6,6_30,6,6,0,inf,"['4_21', '4_24']",,,
6,6_37,6,6,0,0.5269376899696048,"['5_31', '5_13']",True,unkown,
6,6_39,6,6,0,inf,"['4_3', '4_12']",True,unkown,
6,5_7,5,5,1,0.21421784003989125,"['3_36', '3_15']",,,
6,5_17,5,5,1,0.20087685461336546,"['3_36', '3_15']",True,unkown,
6,4_3,4,4,1,0.3093805567838629,"['3_15', '3_1']",True,unkown,
6,6_4,6,6,1,0.16970006303568574,"['4_3', '5_4']",True,unkown,
6,5_20,5,5,1,0.18617872028149668,"['4_21', '4_16']",True,unkown,
6,6_3,6,6,1,inf,"['3_36', '5_15']",True,unkown,
6,6_15,6,6,1,0.3555353799546519,"['5_20', '4_20']",True,unkown,
6,6_19,6,6,1,inf,"['4_12', '3_12']",,,
6,6_31,6,6,2,0.3412237951574224,"['4_20', '5_17']",True,unkown,
6,5_27,5,5,2,inf,"['4_12', '4_11']",True,unkown,
6,6_12,6,6,2,0.24263814754647894,"['4_12', '3_12']",True,unkown,
6,6_36,6,6,2,0.027813233284340273,"['5_17', '4_20']",,,
6,6_26,6,6,2,0.4008792965627498,"['1_29', '5_1']",True,unkown,
6,5_28,5,5,2,0.25943438797349216,"['4_21', '4_16']",True,unkown,
6,6_24,6,6,2,0.2915635233748485,"['5_23', '5_7']",,,
6,3_36,3,3,2,0.3118730821794177,"['1_38', '1_22']",True,unkown,
6,5_4,5,5,2,inf,"['3_12', '4_27']",,,
6,4_31,4,4,3,0.1485812133072407,"['3_15', '3_1']",True,unkown,
6,3_15,3,3,3,0.08571428571428572,"['2_27', '2_33']",True,unkown,
6,4_29,4,4,3,0.2653375733855186,"['1_29', '3_21']",True,unkown,
6,5_38,5,5,3,0.2240215264187867,"['4_24', '4_3']",,,
6,4_20,4,4,3,0.29865459882583173,"['2_34', '1_2']",,,
6,5_1,5,5,3,inf,"['1_39', '4_31']",True,unkown,
6,4_0,4,4,3,0.10653131115459882,"['3_18', '2_0']",True,unkown,
6,6_7,6,6,3,0.16357632093933464,"['5_7', '5_23']",True,unkown,
6,6_9,6,6,3,0.17622309197651664,"['5_38', '4_24']",True,unkown,
6,6_34,6,6,3,0.10396281800391388,"['1_29', '5_15']",True,unkown,
6,6_25,6,6,3,0.2721624266144814,"['5_4', '4_3']",,,
6,6_22,6,6,3,inf,"['3_12', '4_12']",True,unkown,
6,6_18,6,6,4,inf,"['5_4', '4_3']",True,unkown,
6,5_31,5,5,4,inf,"['4_20', '3_18']",True,unkown,
6,5_11,5,5,4,0.369814827105595,"['4_19', '4_3']",True,unkown,
6,3_18,3,3,4,0.33035773544833075,"['2_27', '2_33']",True,unkown,
6,1_29,1,1,4,0.3097755949352153,"['0', '0']",,,
6,6_33,6,6,4,0.19855017956829862,"['4_26', '5_1']",,,
7,5_23,5,5,0,0.11574300781617855,"['4_29', '1_12']",True,unkown,
7,6_21,6,6,0,0.19762454091722384,"['5_23', '5_7']",True,unkown,
7,6_30,6,6,0,inf,"['4_21', '4_24']",,,
7,6_39,6,6,0,0.3289363405217064,"['4_3', '4_12']",True,unkown,
7,7_13,7,7,0,0.26531453055843296,"['6_21', '6_25']",True,unkown,
7,7_18,7,7,0,0.313996138996139,"['5_20', '5_1']",True,unkown,
7,7_23,7,7,0,inf,"['6_39', '6_18']",True,unkown,
7,7_34,7,7,0,0.09175298992372163,"['5_23', '6_26']",True,unkown,
7,7_38,7,7,0,0.3263089744797062,"['6_37', '4_29']",True,unkown,
7,5_20,5,5,1,0.24013480392156863,"['4_21', '4_16']",True,unkown,
7,6_15,6,6,1,0.2347549019607843,"['5_20', '4_20']",True,unkown,
7,7_11,7,7,1,inf,"['6_30', '6_31']",True,unkown,
7,7_7,7,7,1,0.42008578431372545,"['6_21', '6_25']",True,unkown,
7,7_19,7,7,1,inf,"['6_37', '6_26']",True,unkown,
7,7_31,7,7,1,0.21452818627450984,"['6_15', '6_19']",True,unkown,
7,5_7,5,5,1,0.18970588235294117,"['3_36', '3_15']",,,
7,5_17,5,5,1,0.37577818627450976,"['3_36', '3_15']",True,unkown,
7,6_24,6,6,2,0.3011385199240987,"['5_23', '5_7']",,,
7,7_2,7,7,2,inf,"['6_24', '6_3']",True,unkown,
7,7_6,7,7,2,0.2438052482991623,"['4_3', '5_31']",,,
7,6_37,6,6,2,0.23593742768547232,"['5_31', '5_13']",True,unkown,
7,4_3,4,4,2,0.2062526033229972,"['3_15', '3_1']",True,unkown,
7,7_12,7,7,2,inf,"['6_26', '6_37']",True,unkown,
7,5_28,5,5,2,0.31263942240940434,"['4_21', '4_16']",True,unkown,
7,6_31,6,6,2,0.3562688017772019,"['4_20', '5_17']",True,unkown,
7,7_27,7,7,3,0.08100855187465159,"['5_38', '6_26']",,,
7,6_3,6,6,3,inf,"['3_36', '5_15']",True,unkown,
7,3_36,3,3,3,0.21671470424272615,"['1_38', '1_22']",True,unkown,
7,6_9,6,6,3,0.16805441886394096,"['5_38', '4_24']",True,unkown,
7,6_34,6,6,3,0.034079991459986476,"['1_29', '5_15']",True,unkown,
7,7_22,7,7,3,0.1526290194403919,"['5_4', '3_36']",True,unkown,
7,6_4,6,6,3,0.3561126332894471,"['4_3', '5_4']",True,unkown,
7,7_15,7,7,3,inf,"['6_39', '6_18']",True,unkown,
7,4_0,4,4,3,0.08050741913674697,"['3_18', '2_0']",True,unkown,
7,6_7,6,6,3,0.1545890711549182,"['5_7', '5_23']",True,unkown,
7,4_31,4,4,3,0.178560414665101,"['3_15', '3_1']",True,unkown,
7,5_38,5,5,3,0.2238135904826294,"['4_24', '4_3']",,,
7,7_39,7,7,4,inf,"['6_19', '6_26']",True,unkown,
7,5_4,5,5,4,inf,"['3_12', '4_27']",,,
7,6_26,6,6,4,0.3074290722828654,"['1_29', '5_1']",True,unkown,
8,6_30,6,6,0,0.15947429332959248,"['4_21', '4_24']",,,
8,7_18,7,7,0,0.20884039419232658,"['5_20', '5_1']",True,unkown,
8,7_23,7,7,0,inf,"['6_39', '6_18']",True,unkown,
8,8_1,8,8,0,0.42435075752262047,"['7_7', '6_37']",,,
8,8_2,8,8,0,0.21638712562250123,"['6_30', '4_31']",True,unkown,
8,8_7,8,8,0,0.26097487199270536,"['6_37', '7_7']",True,unkown,
8,8_21,8,8,0,0.3707104404853756,"['7_23', '7_39']",True,unkown,
8,8_26,8,8,0,0.1584134109560216,"['7_18', '5_20']",True,unkown,
8,8_27,8,8,0,inf,"['7_11', '5_17']",True,unkown,
8,7_13,7,7,1,0.2731671376052016,"['6_21', '6_25']",True,unkown,
8,7_38,7,7,1,0.3075456506547565,"['6_37', '4_29']",True,unkown,
8,8_37,8,8,1,inf,"['7_13', '6_4']",True,unkown,
8,8_39,8,8,1,0.23633518670434178,"['6_4', '7_13']",,,
8,6_21,6,6,1,0.23808981253607997,"['5_23', '5_7']",True,unkown,
8,8_12,8,8,1,0.2691413727098715,"['6_24', '7_34']",True,unkown,
8,6_15,6,6,1,0.21304651657399812,"['5_20', '4_20']",True,unkown,
8,8_0,8,8,1,0.21802935010482177,"['7_11', '5_17']",True,unkown,
8,8_15,8,8,1,inf,"['3_36', '7_19']",,,
8,7_7,7,7,2,0.22182849239280775,"['6_21', '6_25']",True,unkown,
8,8_4,8,8,2,0.31546887966804976,"['7_13', '7_15']",True,unkown,
8,8_19,8,8,2,0.1197731673582296,"['7_19', '6_3']",True,unkown,
8,8_20,8,8,2,0.05605532503457814,"['7_15', '7_13']",True,unkown,
8,6_39,6,6,2,inf,"['4_3', '4_12']",True,unkown,
8,5_20,5,5,2,0.25283540802213,"['4_21', '4_16']",True,unkown,
8,5_23,5,5,2,0.11712033195020748,"['4_29', '1_12']",True,unkown,
8,7_34,7,7,2,0.16233471645919778,"['5_23', '6_26']",True,unkown,
8,7_31,7,7,2,0.1561466113416321,"['6_15', '6_19']",True,unkown,
8,8_13,8,8,2,0.1495878284923928,"['5_20', '7_18']",True,unkown,
8,7_11,7,7,2,inf,"['6_30', '6_31']",True,unkown,
8,8_28,8,8,3,0.2997844200728865,"['7_13', '7_15']",True,unkown,
8,8_25,8,8,3,0.19395349633000838,"['6_30', '4_31']",,,
8,7_19,7,7,3,inf,"['6_37', '6_26']",True,unkown,
8,6_24,6,6,3,0.2954514346330864,"['5_23', '5_7']",,,
8,8_9,8,8,3,0.217038513525074,"['5_17', '7_11']",,,
8,5_17,5,5,3,0.17567197632042705,"['3_36', '3_15']",True,unkown,
8,8_24,8,8,3,0.09313138398891303,"['5_7', '5_20']",,,
8,5_7,5,5,3,0.2009512892021832,"['3_36', '3_15']",,,
8,7_2,7,7,3,0.3436147278731158,"['6_24', '6_3']",True,unkown,
8,8_34,8,8,3,inf,"['6_3', '6_37']",True,unkown,
8,8_11,8,8,4,inf,"['7_2', '7_38']",,,
9,8_1,8,8,0,0.10196071052235436,"['7_7', '6_37']",,,
9,9_3,9,9,0,0.3798020472678007,"['8_12', '6_15']",True,unkown,
9,9_7,9,9,0,inf,"['7_23', '8_27']",True,unkown,
9,9_8,9,9,0,0.282364895378594,"['8_1', '8_21']",True,unkown,
9,9_9,9,9,0,inf,"['8_27', '7_23']",,,
9,9_13,9,9,0,0.22463871744693661,"['8_37', '7_2']",True,unkown,
9,9_20,9,9,0,0.3498758091223845,"['8_2', '8_26']",True,unkown,
9,9_34,9,9,0,0.28529655276230614,"['8_12', '6_21']",,,
9,9_6,9,9,1,0.1249360496144574,"['8_0', '7_13']",True,unkown,
9,9_15,9,9,1,0.17974567069692118,"['8_12', '6_15']",True,unkown,
9,7_23,7,7,1,inf,"['6_39', '6_18']",True,unkown,
9,9_31,9,9,1,0.29373378236625625,"['8_37', '7_2']",True,unkown,
9,7_13,7,7,1,0.27860836599863814,"['6_21', '6_25']",True,unkown,
9,6_30,6,6,1,0.09475514823607353,"['4_21', '4_24']",,,
9,8_27,8,8,1,0.11489905960728022,"['7_11', '5_17']",True,unkown,
9,9_33,9,9,1,inf,"['8_11', '6_30']",,,
9,7_38,7,7,1,0.2613978910175012,"['6_37', '4_29']",True,unkown,
9,9_5,9,9,1,0.2271020813780158,"['6_21', '6_30']",True,unkown,
9,9_35,9,9,1,0.18782274241336794,"['8_39', '7_13']",True,unkown,
9,8_2,8,8,2,0.23396122231849054,"['6_30', '4_31']",True,unkown,
9,8_21,8,8,2,0.05844709706092289,"['7_23', '7_39']",True,unkown,
9,8_37,8,8,2,0.14499656576448774,"['7_13', '6_4']",True,unkown,
9,9_25,9,9,2,inf,"['8_37', '7_2']",,,
9,8_4,8,8,2,0.09786897830371212,"['7_13', '7_15']",True,unkown,
9,8_19,8,8,2,0.11270577355593764,"['7_19', '6_3']",True,unkown,
9,8_20,8,8,2,0.048642691363234375,"['7_15', '7_13']",True,unkown,
9,8_0,8,8,2,0.13897430832701105,"['7_11', '5_17']",True,unkown,
9,9_12,9,9,2,0.17621219535188568,"['8_15', '7_19']",True,unkown,
9,8_15,8,8,2,inf,"['3_36', '7_19']",,,
9,9_14,9,9,2,0.2018746885619756,"['7_19', '8_15']",,,
9,8_7,8,8,2,0.14037493771239512,"['6_37', '7_7']",True,unkown,
9,8_26,8,8,2,0.14016619006361192,"['7_18', '5_20']",True,unkown,
9,7_7,7,7,2,0.1779338023047536,"['6_21', '6_25']",True,unkown,
9,7_18,7,7,2,0.19585018652612488,"['5_20', '5_1']",True,unkown,
9,6_39,6,6,3,inf,"['4_3', '4_12']",True,unkown,
9,7_11,7,7,3,inf,"['6_30', '6_31']",True,unkown,
9,7_19,7,7,3,0.3567579529737206,"['6_37', '6_26']",True,unkown,
9,9_23,9,9,3,0.2331728907330567,"['7_13', '8_0']",True,unkown,
9,9_27,9,9,3,0.21661410788381744,"['8_12', '6_15']",True,unkown,
9,8_25,8,8,3,0.19201383125864455,"['6_30', '4_31']",,,
10,8_1,8,8,0,0.08724414633601929,"['7_7', '6_37']",,,
10,9_7,9,9,0,0.22554742081649964,"['7_23', '8_27']",True,unkown,
10,9_8,9,9,0,0.09147117251847056,"['8_1', '8_21']",True,unkown,
10,9_13,9,9,0,0.19024965960581236,"['8_37', '7_2']",True,unkown,
10,9_20,9,9,0,0.18813196134014865,"['8_2', '8_26']",True,unkown,
10,9_34,9,9,0,0.1839970089953349,"['8_12', '6_21']",,,
10,10_2,10,10,0,0.15141961116939354,"['8_1', '9_7']",,,
10,10_6,10,10,0,inf,"['9_3', '9_6']",True,unkown,
10,10_7,10,10,0,0.11532387669918082,"['9_34', '9_31']",True,unkown,
10,10_9,10,10,0,0.19446552532309547,"['9_34', '9_31']",True,unkown,
10,10_15,10,10,0,inf,"['9_7', '8_1']",True,unkown,
10,10_24,10,10,0,0.16498794669761835,"['9_35', '7_11']",,,
10,10_25,10,10,0,0.15414834490301554,"['9_7', '8_1']",True,unkown,
10,10_29,10,10,0,0.1483337425503895,"['9_9', '8_27']",True,unkown,
10,10_34,10,10,1,0.285485067705435,"['9_7', '9_3']",,,
10,9_5,9,9,1,0.13667841464168676,"['6_21', '6_30']",True,unkown,
10,10_26,10,10,1,0.20966425524021517,"['8_7', '9_9']",True,unkown,
10,10_13,10,10,1,0.2885920979410128,"['9_7', '8_1']",,,
10,9_3,9,9,1,0.16571137080319048,"['8_12', '6_15']",True,unkown,
10,10_18,10,10,1,0.1475020095220429,"['7_38', '6_30']",True,unkown,
10,10_31,10,10,1,0.16820936128114758,"['9_3', '9_7']",True,unkown,
10,10_0,10,10,1,inf,"['9_13', '7_23']",True,unkown,
10,10_39,10,10,1,0.23947628763989365,"['9_7', '6_39']",True,unkown,
10,9_9,9,9,1,inf,"['8_27', '7_23']",,,
10,10_5,10,10,1,0.18775119025536388,"['9_9', '8_25']",,,
10,10_17,10,10,2,0.29218429202769947,"['8_1', '9_7']",,,
